filename	onset	offset	event_label
audio/eval21_16k\08ym1iyc.wav	4.2	7.6000000000000005	Speech
audio/eval21_16k\09jwky16.wav	4.04	4.08	Speech
audio/eval21_16k\09jwky16.wav	4.12	4.16	Speech
audio/eval21_16k\09jwky16.wav	4.2	4.24	Speech
audio/eval21_16k\09jwky16.wav	4.28	4.32	Speech
audio/eval21_16k\09jwky16.wav	4.36	4.4	Speech
audio/eval21_16k\09jwky16.wav	4.44	6.16	Speech
audio/eval21_16k\0a61m3m9.wav	5.08	6.28	Speech
audio/eval21_16k\0a61m3m9.wav	6.4	6.44	Speech
audio/eval21_16k\0a61m3m9.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\0a61m3m9.wav	6.5600000000000005	7.2	Speech
audio/eval21_16k\0a61m3m9.wav	7.24	7.28	Speech
audio/eval21_16k\0abbdw69.wav	5.08	7.6000000000000005	Speech
audio/eval21_16k\0absa0po.wav	6.8	7.04	Speech
audio/eval21_16k\0absa0po.wav	7.08	7.12	Speech
audio/eval21_16k\0absa0po.wav	7.16	7.2	Speech
audio/eval21_16k\0ag6hibg.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\0ag6hibg.wav	3.36	3.4	Speech
audio/eval21_16k\0ag6hibg.wav	3.44	6.16	Speech
audio/eval21_16k\0ap0cjhb.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\0ap0cjhb.wav	4.64	7.6000000000000005	Speech
audio/eval21_16k\0b7uvvbj.wav	0.16	0.2	Speech
audio/eval21_16k\0b7uvvbj.wav	1.6400000000000001	2.64	Speech
audio/eval21_16k\0b7uvvbj.wav	3.3200000000000003	3.72	Speech
audio/eval21_16k\0bfowu1u.wav	3.68	3.72	Speech
audio/eval21_16k\0bfowu1u.wav	3.7600000000000002	6.5200000000000005	Speech
audio/eval21_16k\0bfowu1u.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\0bfowu1u.wav	6.640000000000001	7.12	Speech
audio/eval21_16k\0bijwefr.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\0bijwefr.wav	3.36	3.88	Speech
audio/eval21_16k\0bn_e6_d.wav	3.36	3.4	Speech
audio/eval21_16k\0bn_e6_d.wav	3.44	3.48	Speech
audio/eval21_16k\0bn_e6_d.wav	3.52	3.96	Speech
audio/eval21_16k\0bn_e6_d.wav	4.84	4.88	Speech
audio/eval21_16k\0bn_e6_d.wav	4.92	4.96	Speech
audio/eval21_16k\0bn_e6_d.wav	5.0	5.16	Speech
audio/eval21_16k\0bn_e6_d.wav	5.68	5.72	Speech
audio/eval21_16k\0bn_e6_d.wav	5.76	5.8	Speech
audio/eval21_16k\0bn_e6_d.wav	5.84	5.88	Speech
audio/eval21_16k\0bn_e6_d.wav	5.92	5.96	Speech
audio/eval21_16k\0bn_e6_d.wav	6.72	6.76	Speech
audio/eval21_16k\0btffgms.wav	4.76	4.8	Speech
audio/eval21_16k\0btffgms.wav	4.84	7.08	Speech
audio/eval21_16k\0btffgms.wav	7.12	7.16	Speech
audio/eval21_16k\0c3pe1nz.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\0c3pe1nz.wav	3.36	3.4	Speech
audio/eval21_16k\0c3pe1nz.wav	3.44	6.24	Speech
audio/eval21_16k\0c3pe1nz.wav	6.28	6.32	Speech
audio/eval21_16k\0c3pe1nz.wav	6.72	7.08	Speech
audio/eval21_16k\0cdaavak.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\0cdaavak.wav	3.36	6.24	Speech
audio/eval21_16k\0cdaavak.wav	6.28	6.32	Speech
audio/eval21_16k\0ce_981c.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\0ce_981c.wav	3.36	3.72	Speech
audio/eval21_16k\0ce_981c.wav	7.36	7.4	Speech
audio/eval21_16k\0ce_981c.wav	7.44	7.48	Speech
audio/eval21_16k\0ce_981c.wav	7.68	7.92	Speech
audio/eval21_16k\0cxlz52f.wav	5.32	5.4	Speech
audio/eval21_16k\0cxlz52f.wav	5.44	5.48	Speech
audio/eval21_16k\0cxlz52f.wav	5.6000000000000005	6.2	Speech
audio/eval21_16k\0cxlz52f.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\0cxlz52f.wav	6.72	6.76	Speech
audio/eval21_16k\0cxlz52f.wav	6.8	7.04	Speech
audio/eval21_16k\0czd6zkn.wav	6.84	7.5200000000000005	Speech
audio/eval21_16k\0czd6zkn.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\0c_2w8b1.wav	5.76	6.28	Speech
audio/eval21_16k\0c_2w8b1.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\0c_2w8b1.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\0c_2w8b1.wav	6.72	7.76	Speech
audio/eval21_16k\0d095gi0.wav	5.84	5.96	Speech
audio/eval21_16k\0d095gi0.wav	6.72	6.76	Speech
audio/eval21_16k\0d095gi0.wav	6.8	7.12	Speech
audio/eval21_16k\0d7ucq7e.wav	5.08	5.12	Speech
audio/eval21_16k\0d7ucq7e.wav	5.16	5.2	Speech
audio/eval21_16k\0d7ucq7e.wav	5.24	5.28	Speech
audio/eval21_16k\0d7ucq7e.wav	5.32	5.36	Speech
audio/eval21_16k\0d7ucq7e.wav	5.4	6.12	Speech
audio/eval21_16k\0db2auvn.wav	4.4	4.8	Speech
audio/eval21_16k\0db2auvn.wav	4.84	4.88	Speech
audio/eval21_16k\0db2auvn.wav	4.92	4.96	Speech
audio/eval21_16k\0db2auvn.wav	5.0	6.28	Speech
audio/eval21_16k\0dcxc3vv.wav	4.92	4.96	Speech
audio/eval21_16k\0dcxc3vv.wav	5.0	6.2	Speech
audio/eval21_16k\0dcxc3vv.wav	6.24	6.28	Speech
audio/eval21_16k\0dcxc3vv.wav	6.32	6.36	Speech
audio/eval21_16k\0dcxc3vv.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\0dcxc3vv.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\0dcxc3vv.wav	6.72	7.2	Speech
audio/eval21_16k\0dklc72g.wav	1.96	2.0	Speech
audio/eval21_16k\0dklc72g.wav	2.04	2.16	Speech
audio/eval21_16k\0dklc72g.wav	3.44	3.48	Speech
audio/eval21_16k\0dklc72g.wav	3.52	3.56	Speech
audio/eval21_16k\0dklc72g.wav	3.6	3.64	Speech
audio/eval21_16k\0dklc72g.wav	5.64	6.92	Speech
audio/eval21_16k\0dmv8n00.wav	5.76	5.8	Speech
audio/eval21_16k\0dmv8n00.wav	5.84	6.0	Speech
audio/eval21_16k\0dmv8n00.wav	6.8	6.84	Speech
audio/eval21_16k\0dmv8n00.wav	6.88	6.92	Speech
audio/eval21_16k\0dpkdcsd.wav	6.76	7.68	Speech
audio/eval21_16k\0dpkdcsd.wav	7.72	7.76	Speech
audio/eval21_16k\0dpkdcsd.wav	8.2	8.24	Speech
audio/eval21_16k\0dpkdcsd.wav	8.28	8.32	Speech
audio/eval21_16k\0dwn3m68.wav	5.4	7.48	Speech
audio/eval21_16k\0d_28i2c.wav	3.6	3.64	Speech
audio/eval21_16k\0d_28i2c.wav	3.68	6.36	Speech
audio/eval21_16k\0d_28i2c.wav	6.68	7.04	Speech
audio/eval21_16k\0egb7iaj.wav	5.76	8.08	Speech
audio/eval21_16k\0egb7iaj.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\0egb7iaj.wav	8.2	8.24	Speech
audio/eval21_16k\0egb7iaj.wav	8.28	8.32	Speech
audio/eval21_16k\0emtlocl.wav	5.36	8.64	Speech
audio/eval21_16k\0emuvxhg.wav	0.0	0.04	Speech
audio/eval21_16k\0emuvxhg.wav	0.08	0.8	Speech
audio/eval21_16k\0emuvxhg.wav	0.84	0.88	Speech
audio/eval21_16k\0emuvxhg.wav	8.44	8.48	Speech
audio/eval21_16k\0emuvxhg.wav	8.52	9.36	Speech
audio/eval21_16k\0ep7xpt5.wav	2.12	2.16	Speech
audio/eval21_16k\0ep7xpt5.wav	2.2	2.24	Speech
audio/eval21_16k\0ep7xpt5.wav	2.2800000000000002	2.96	Speech
audio/eval21_16k\0ep7xpt5.wav	3.36	3.4	Speech
audio/eval21_16k\0ep7xpt5.wav	3.44	3.48	Speech
audio/eval21_16k\0ep7xpt5.wav	3.52	4.44	Speech
audio/eval21_16k\0ep7xpt5.wav	5.88	5.92	Speech
audio/eval21_16k\0ep7xpt5.wav	5.96	6.0	Speech
audio/eval21_16k\0eroj4kv.wav	5.76	6.12	Speech
audio/eval21_16k\0eroj4kv.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\0eroj4kv.wav	6.72	7.36	Speech
audio/eval21_16k\0eroj4kv.wav	7.4	7.44	Speech
audio/eval21_16k\0e_06gys.wav	5.96	6.0	Speech
audio/eval21_16k\0e_6bhiv.wav	4.28	4.32	Speech
audio/eval21_16k\0e_6bhiv.wav	4.36	4.6000000000000005	Speech
audio/eval21_16k\0e_6bhiv.wav	4.68	4.72	Speech
audio/eval21_16k\0e_6bhiv.wav	4.84	4.88	Speech
audio/eval21_16k\0e_6bhiv.wav	4.92	4.96	Speech
audio/eval21_16k\0e_6bhiv.wav	5.0	5.04	Speech
audio/eval21_16k\0e_6bhiv.wav	5.08	5.12	Speech
audio/eval21_16k\0e_6bhiv.wav	5.16	5.2	Speech
audio/eval21_16k\0e_6bhiv.wav	5.24	5.28	Speech
audio/eval21_16k\0e_6bhiv.wav	5.5600000000000005	5.6000000000000005	Speech
audio/eval21_16k\0e_6bhiv.wav	5.76	6.08	Speech
audio/eval21_16k\0e_6bhiv.wav	6.12	6.16	Speech
audio/eval21_16k\0e_6bhiv.wav	6.88	6.92	Speech
audio/eval21_16k\0e_6bhiv.wav	6.96	7.0	Speech
audio/eval21_16k\0flrekt3.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\0flrekt3.wav	3.36	7.0	Speech
audio/eval21_16k\0flrekt3.wav	7.04	7.08	Speech
audio/eval21_16k\0fxl7ysb.wav	5.8	5.92	Speech
audio/eval21_16k\0fxl7ysb.wav	5.96	9.08	Speech
audio/eval21_16k\0g48sqo1.wav	5.16	5.2	Speech
audio/eval21_16k\0g48sqo1.wav	5.24	6.2	Speech
audio/eval21_16k\0g48sqo1.wav	6.72	6.76	Speech
audio/eval21_16k\0g48sqo1.wav	6.8	6.84	Speech
audio/eval21_16k\0g48sqo1.wav	6.88	7.08	Speech
audio/eval21_16k\0g8s4224.wav	3.4	3.44	Speech
audio/eval21_16k\0g8s4224.wav	3.48	3.52	Speech
audio/eval21_16k\0g8s4224.wav	3.56	3.6	Speech
audio/eval21_16k\0g8s4224.wav	3.64	3.68	Speech
audio/eval21_16k\0g8s4224.wav	6.96	7.0	Speech
audio/eval21_16k\0g8s4224.wav	7.04	7.08	Speech
audio/eval21_16k\0g8s4224.wav	7.12	7.16	Speech
audio/eval21_16k\0g8s4224.wav	7.2	7.24	Speech
audio/eval21_16k\0g8s4224.wav	7.28	7.32	Speech
audio/eval21_16k\0g8s4224.wav	7.36	7.96	Speech
audio/eval21_16k\0g8s4224.wav	8.0	8.040000000000001	Speech
audio/eval21_16k\0gakv37l.wav	5.4	7.72	Speech
audio/eval21_16k\0giw6ea3.wav	4.84	4.96	Speech
audio/eval21_16k\0giw6ea3.wav	5.0	5.84	Speech
audio/eval21_16k\0giw6ea3.wav	5.88	5.92	Speech
audio/eval21_16k\0giw6ea3.wav	6.84	7.12	Speech
audio/eval21_16k\0go3908z.wav	3.36	3.4	Speech
audio/eval21_16k\0go3908z.wav	3.48	6.24	Speech
audio/eval21_16k\0gr6rvar.wav	5.44	5.48	Speech
audio/eval21_16k\0gr6rvar.wav	5.5200000000000005	5.5600000000000005	Speech
audio/eval21_16k\0gr6rvar.wav	5.6000000000000005	7.5600000000000005	Speech
audio/eval21_16k\0gr6rvar.wav	7.6000000000000005	7.640000000000001	Speech
audio/eval21_16k\0gro9r4d.wav	4.96	5.0	Speech
audio/eval21_16k\0gro9r4d.wav	5.04	5.08	Speech
audio/eval21_16k\0gro9r4d.wav	5.12	5.16	Speech
audio/eval21_16k\0gro9r4d.wav	5.28	5.32	Speech
audio/eval21_16k\0gro9r4d.wav	5.4	5.44	Speech
audio/eval21_16k\0gzk94lt.wav	0.04	0.28	Speech
audio/eval21_16k\0gzk94lt.wav	0.48	0.52	Speech
audio/eval21_16k\0gzk94lt.wav	0.64	0.72	Speech
audio/eval21_16k\0gzk94lt.wav	1.92	1.96	Speech
audio/eval21_16k\0gzk94lt.wav	2.0	2.48	Speech
audio/eval21_16k\0gzk94lt.wav	3.2	3.24	Speech
audio/eval21_16k\0gzk94lt.wav	3.2800000000000002	4.0	Speech
audio/eval21_16k\0gzk94lt.wav	4.04	4.08	Speech
audio/eval21_16k\0gzk94lt.wav	4.68	5.48	Speech
audio/eval21_16k\0gzk94lt.wav	5.5200000000000005	5.84	Speech
audio/eval21_16k\0h6yo82i.wav	6.640000000000001	7.76	Speech
audio/eval21_16k\0h6yo82i.wav	8.2	8.24	Speech
audio/eval21_16k\0h6yo82i.wav	8.28	8.32	Speech
audio/eval21_16k\0hhw8er9.wav	4.76	4.8	Speech
audio/eval21_16k\0hhw8er9.wav	4.84	7.36	Speech
audio/eval21_16k\0hhw8er9.wav	7.4	7.44	Speech
audio/eval21_16k\0hjkp08y.wav	5.76	5.8	Speech
audio/eval21_16k\0hjkp08y.wav	5.84	6.04	Speech
audio/eval21_16k\0hjkp08y.wav	6.08	6.12	Speech
audio/eval21_16k\0hjkp08y.wav	6.72	6.76	Speech
audio/eval21_16k\0hjkp08y.wav	6.8	7.28	Speech
audio/eval21_16k\0hok6sei.wav	4.2	4.24	Speech
audio/eval21_16k\0hok6sei.wav	4.28	4.32	Speech
audio/eval21_16k\0hok6sei.wav	4.36	4.64	Speech
audio/eval21_16k\0hok6sei.wav	4.68	4.72	Speech
audio/eval21_16k\0hok6sei.wav	4.84	4.88	Speech
audio/eval21_16k\0hok6sei.wav	4.92	4.96	Speech
audio/eval21_16k\0hok6sei.wav	5.0	6.28	Speech
audio/eval21_16k\0hok6sei.wav	6.68	7.24	Speech
audio/eval21_16k\0hok6sei.wav	7.28	7.32	Speech
audio/eval21_16k\0hok6sei.wav	7.36	7.4	Speech
audio/eval21_16k\0hok6sei.wav	7.44	7.48	Speech
audio/eval21_16k\0hok6sei.wav	8.2	8.24	Speech
audio/eval21_16k\0hok6sei.wav	8.28	8.32	Speech
audio/eval21_16k\0hok6sei.wav	8.36	9.200000000000001	Speech
audio/eval21_16k\0htyz93m.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\0htyz93m.wav	3.36	4.32	Speech
audio/eval21_16k\0htyz93m.wav	4.36	4.4	Speech
audio/eval21_16k\0htyz93m.wav	4.84	4.88	Speech
audio/eval21_16k\0htyz93m.wav	4.92	4.96	Speech
audio/eval21_16k\0htyz93m.wav	5.0	5.04	Speech
audio/eval21_16k\0htyz93m.wav	5.08	5.12	Speech
audio/eval21_16k\0hxn14cb.wav	3.68	3.72	Speech
audio/eval21_16k\0hxn14cb.wav	3.7600000000000002	3.8000000000000003	Speech
audio/eval21_16k\0hxn14cb.wav	3.84	6.28	Speech
audio/eval21_16k\0hxn14cb.wav	6.84	6.88	Speech
audio/eval21_16k\0hxn14cb.wav	6.92	6.96	Speech
audio/eval21_16k\0hxn14cb.wav	7.0	7.04	Speech
audio/eval21_16k\0i2avujh.wav	5.28	5.32	Speech
audio/eval21_16k\0i2avujh.wav	5.84	5.88	Speech
audio/eval21_16k\0i2avujh.wav	5.92	5.96	Speech
audio/eval21_16k\0idxbidm.wav	4.92	4.96	Speech
audio/eval21_16k\0idxbidm.wav	5.0	5.04	Speech
audio/eval21_16k\0idxbidm.wav	5.08	6.28	Speech
audio/eval21_16k\0idxbidm.wav	6.32	6.36	Speech
audio/eval21_16k\0idxbidm.wav	6.4	6.44	Speech
audio/eval21_16k\0idxbidm.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\0idxbidm.wav	6.640000000000001	7.04	Speech
audio/eval21_16k\0idxbidm.wav	7.08	7.12	Speech
audio/eval21_16k\0ikru2tv.wav	5.84	5.96	Speech
audio/eval21_16k\0isa59pg.wav	3.36	6.24	Speech
audio/eval21_16k\0isa59pg.wav	6.72	6.76	Speech
audio/eval21_16k\0isa59pg.wav	6.8	7.04	Speech
audio/eval21_16k\0jf4rr7e.wav	5.8	5.84	Speech
audio/eval21_16k\0jf4rr7e.wav	5.88	5.92	Speech
audio/eval21_16k\0jf4rr7e.wav	5.96	6.08	Speech
audio/eval21_16k\0jf4rr7e.wav	6.12	6.16	Speech
audio/eval21_16k\0jf4rr7e.wav	6.2	6.24	Speech
audio/eval21_16k\0jf4rr7e.wav	6.640000000000001	7.92	Speech
audio/eval21_16k\0jf4rr7e.wav	7.96	8.0	Speech
audio/eval21_16k\0jf4rr7e.wav	8.040000000000001	8.08	Speech
audio/eval21_16k\0jf4rr7e.wav	8.2	8.24	Speech
audio/eval21_16k\0jnemsk6.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\0jnemsk6.wav	3.36	3.4	Speech
audio/eval21_16k\0jnemsk6.wav	3.44	6.16	Speech
audio/eval21_16k\0jnwx532.wav	4.68	4.72	Speech
audio/eval21_16k\0jnwx532.wav	4.76	6.16	Speech
audio/eval21_16k\0js71kmi.wav	3.4	3.44	Speech
audio/eval21_16k\0js71kmi.wav	3.56	6.28	Speech
audio/eval21_16k\0js71kmi.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\0js71kmi.wav	6.640000000000001	7.24	Speech
audio/eval21_16k\0jsg77l6.wav	5.44	5.48	Speech
audio/eval21_16k\0jsg77l6.wav	5.5200000000000005	5.5600000000000005	Speech
audio/eval21_16k\0jsg77l6.wav	5.6000000000000005	8.16	Speech
audio/eval21_16k\0jsg77l6.wav	8.2	8.24	Speech
audio/eval21_16k\0jsg77l6.wav	8.28	8.32	Speech
audio/eval21_16k\0jsg77l6.wav	8.36	8.4	Speech
audio/eval21_16k\0jw_eacf.wav	6.8	8.48	Speech
audio/eval21_16k\0jw_eacf.wav	8.52	8.56	Speech
audio/eval21_16k\0jw_eacf.wav	8.6	8.64	Speech
audio/eval21_16k\0jw_eacf.wav	8.68	8.72	Speech
audio/eval21_16k\0jw_eacf.wav	8.76	8.8	Speech
audio/eval21_16k\0j_gplhx.wav	5.08	5.12	Speech
audio/eval21_16k\0j_gplhx.wav	5.16	5.2	Speech
audio/eval21_16k\0j_gplhx.wav	5.24	5.32	Speech
audio/eval21_16k\0j_gplhx.wav	5.36	5.4	Speech
audio/eval21_16k\0j_gplhx.wav	5.44	5.48	Speech
audio/eval21_16k\0j_gplhx.wav	5.5200000000000005	5.5600000000000005	Speech
audio/eval21_16k\0j_gplhx.wav	6.76	7.68	Speech
audio/eval21_16k\0j_gplhx.wav	7.72	7.76	Speech
audio/eval21_16k\0j_gplhx.wav	7.8	7.84	Speech
audio/eval21_16k\0j_gplhx.wav	7.88	7.92	Speech
audio/eval21_16k\0j_gplhx.wav	8.040000000000001	8.08	Speech
audio/eval21_16k\0j_gplhx.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\0j_gplhx.wav	8.2	8.24	Speech
audio/eval21_16k\0j_gplhx.wav	8.28	8.32	Speech
audio/eval21_16k\0j_gplhx.wav	8.36	8.4	Speech
audio/eval21_16k\0j_gplhx.wav	8.44	8.48	Speech
audio/eval21_16k\0kij8eol.wav	6.76	8.52	Speech
audio/eval21_16k\0kmsqzqe.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\0kmsqzqe.wav	3.4	3.44	Speech
audio/eval21_16k\0kmsqzqe.wav	3.48	3.52	Speech
audio/eval21_16k\0kmsqzqe.wav	3.56	3.6	Speech
audio/eval21_16k\0kmsqzqe.wav	3.64	3.68	Speech
audio/eval21_16k\0kmsqzqe.wav	3.72	6.6000000000000005	Speech
audio/eval21_16k\0kmsqzqe.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\0kmsqzqe.wav	6.72	6.76	Speech
audio/eval21_16k\0kmsqzqe.wav	6.8	6.84	Speech
audio/eval21_16k\0kmsqzqe.wav	6.88	7.28	Speech
audio/eval21_16k\0kmsqzqe.wav	7.32	7.36	Speech
audio/eval21_16k\0kmsqzqe.wav	7.4	7.44	Speech
audio/eval21_16k\0kmsqzqe.wav	7.48	7.5200000000000005	Speech
audio/eval21_16k\0kmsqzqe.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\0kmsqzqe.wav	8.52	8.56	Speech
audio/eval21_16k\0kmsqzqe.wav	8.6	8.64	Speech
audio/eval21_16k\0kmsqzqe.wav	8.76	8.8	Speech
audio/eval21_16k\0kmsqzqe.wav	8.84	8.88	Speech
audio/eval21_16k\0krs75gu.wav	0.16	0.2	Speech
audio/eval21_16k\0krs75gu.wav	0.24	0.28	Speech
audio/eval21_16k\0krs75gu.wav	0.32	0.36	Speech
audio/eval21_16k\0krs75gu.wav	0.44	0.48	Speech
audio/eval21_16k\0krs75gu.wav	0.52	0.56	Speech
audio/eval21_16k\0krs75gu.wav	0.6	0.64	Speech
audio/eval21_16k\0krs75gu.wav	0.68	0.72	Speech
audio/eval21_16k\0krs75gu.wav	3.36	3.4	Speech
audio/eval21_16k\0krs75gu.wav	3.56	3.6	Speech
audio/eval21_16k\0krs75gu.wav	4.84	4.88	Speech
audio/eval21_16k\0ku1y8mv.wav	3.92	3.96	Speech
audio/eval21_16k\0ku1y8mv.wav	4.0	4.72	Speech
audio/eval21_16k\0ku1y8mv.wav	4.76	4.8	Speech
audio/eval21_16k\0ku1y8mv.wav	5.5600000000000005	5.6000000000000005	Speech
audio/eval21_16k\0ku1y8mv.wav	5.96	6.0	Speech
audio/eval21_16k\0ku1y8mv.wav	6.04	6.08	Speech
audio/eval21_16k\0ku1y8mv.wav	8.36	8.4	Speech
audio/eval21_16k\0ku1y8mv.wav	8.44	8.72	Speech
audio/eval21_16k\0kvo18j2.wav	5.44	5.48	Speech
audio/eval21_16k\0kvo18j2.wav	5.5200000000000005	7.48	Speech
audio/eval21_16k\0l85_sk3.wav	5.08	5.12	Speech
audio/eval21_16k\0l85_sk3.wav	5.16	6.2	Speech
audio/eval21_16k\0l85_sk3.wav	6.72	6.76	Speech
audio/eval21_16k\0l85_sk3.wav	6.8	7.08	Speech
audio/eval21_16k\0lcqtbou.wav	6.92	6.96	Speech
audio/eval21_16k\0lcqtbou.wav	7.0	9.4	Speech
audio/eval21_16k\0lloi0o8.wav	3.36	3.4	Speech
audio/eval21_16k\0lloi0o8.wav	3.44	6.16	Speech
audio/eval21_16k\0lloi0o8.wav	6.2	6.24	Speech
audio/eval21_16k\0ltdmd9c.wav	3.56	3.6	Speech
audio/eval21_16k\0ltdmd9c.wav	6.8	6.84	Speech
audio/eval21_16k\0ltdmd9c.wav	6.88	7.2	Speech
audio/eval21_16k\0lycynjr.wav	3.68	6.32	Speech
audio/eval21_16k\0lycynjr.wav	6.88	6.92	Speech
audio/eval21_16k\0m07pts2.wav	2.48	2.52	Speech
audio/eval21_16k\0m07pts2.wav	2.56	2.84	Speech
audio/eval21_16k\0m07pts2.wav	3.2	3.24	Speech
audio/eval21_16k\0m07pts2.wav	3.2800000000000002	6.0	Speech
audio/eval21_16k\0m07pts2.wav	6.04	6.08	Speech
audio/eval21_16k\0m085mys.wav	5.84	5.88	Speech
audio/eval21_16k\0m085mys.wav	5.92	5.96	Speech
audio/eval21_16k\0m085mys.wav	6.0	6.04	Speech
audio/eval21_16k\0m085mys.wav	6.08	6.12	Speech
audio/eval21_16k\0m085mys.wav	6.16	6.2	Speech
audio/eval21_16k\0m085mys.wav	6.24	6.28	Speech
audio/eval21_16k\0m085mys.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\0m085mys.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\0m085mys.wav	6.72	7.6000000000000005	Speech
audio/eval21_16k\0m085mys.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\0m085mys.wav	7.72	7.76	Speech
audio/eval21_16k\0m8taahm.wav	3.36	3.72	Speech
audio/eval21_16k\0m8taahm.wav	6.72	6.76	Speech
audio/eval21_16k\0m8taahm.wav	6.8	6.84	Speech
audio/eval21_16k\0m8taahm.wav	6.88	6.92	Speech
audio/eval21_16k\0m8taahm.wav	6.96	7.0	Speech
audio/eval21_16k\0m8taahm.wav	7.04	7.08	Speech
audio/eval21_16k\0m8taahm.wav	7.12	7.16	Speech
audio/eval21_16k\0m8taahm.wav	7.2	7.24	Speech
audio/eval21_16k\0m8taahm.wav	7.28	7.32	Speech
audio/eval21_16k\0m8taahm.wav	7.36	7.48	Speech
audio/eval21_16k\0m8taahm.wav	7.5200000000000005	7.5600000000000005	Speech
audio/eval21_16k\0mnuc5ih.wav	4.88	4.92	Speech
audio/eval21_16k\0mnuc5ih.wav	5.0	5.04	Speech
audio/eval21_16k\0mnuc5ih.wav	7.68	7.96	Speech
audio/eval21_16k\0mpuse_n.wav	3.36	3.4	Speech
audio/eval21_16k\0mpuse_n.wav	3.44	3.48	Speech
audio/eval21_16k\0mpuse_n.wav	3.52	4.16	Speech
audio/eval21_16k\0mpuse_n.wav	4.2	4.24	Speech
audio/eval21_16k\0mpuse_n.wav	4.28	4.32	Speech
audio/eval21_16k\0mpuse_n.wav	4.76	4.8	Speech
audio/eval21_16k\0mpuse_n.wav	4.84	4.88	Speech
audio/eval21_16k\0mpuse_n.wav	4.92	4.96	Speech
audio/eval21_16k\0mpuse_n.wav	5.0	5.04	Speech
audio/eval21_16k\0mpuse_n.wav	5.08	5.12	Speech
audio/eval21_16k\0mpuse_n.wav	5.16	5.2	Speech
audio/eval21_16k\0ncamrlm.wav	0.0	0.04	Speech
audio/eval21_16k\0ncamrlm.wav	0.08	0.12	Speech
audio/eval21_16k\0ncamrlm.wav	0.16	0.2	Speech
audio/eval21_16k\0ncamrlm.wav	3.36	3.4	Speech
audio/eval21_16k\0ncamrlm.wav	3.44	3.84	Speech
audio/eval21_16k\0ncamrlm.wav	4.04	4.08	Speech
audio/eval21_16k\0ncamrlm.wav	4.44	4.48	Speech
audio/eval21_16k\0ncamrlm.wav	4.5200000000000005	4.5600000000000005	Speech
audio/eval21_16k\0ncamrlm.wav	4.6000000000000005	4.64	Speech
audio/eval21_16k\0ncamrlm.wav	4.68	4.72	Speech
audio/eval21_16k\0ncamrlm.wav	4.76	4.8	Speech
audio/eval21_16k\0ncamrlm.wav	4.84	4.88	Speech
audio/eval21_16k\0ncamrlm.wav	4.92	4.96	Speech
audio/eval21_16k\0ncamrlm.wav	5.0	5.04	Speech
audio/eval21_16k\0nkox8vc.wav	5.24	7.76	Speech
audio/eval21_16k\0nkox8vc.wav	7.8	7.84	Speech
audio/eval21_16k\0nqlz6hz.wav	4.32	4.36	Speech
audio/eval21_16k\0nqlz6hz.wav	4.4	4.44	Speech
audio/eval21_16k\0nqlz6hz.wav	4.48	4.68	Speech
audio/eval21_16k\0nqlz6hz.wav	4.72	4.76	Speech
audio/eval21_16k\0nqlz6hz.wav	4.8	4.84	Speech
audio/eval21_16k\0nqlz6hz.wav	5.08	7.5200000000000005	Speech
audio/eval21_16k\0nqlz6hz.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\0od5ahgr.wav	4.76	4.8	Speech
audio/eval21_16k\0od5ahgr.wav	4.84	4.88	Speech
audio/eval21_16k\0od5ahgr.wav	4.92	4.96	Speech
audio/eval21_16k\0od5ahgr.wav	5.0	6.28	Speech
audio/eval21_16k\0od5ahgr.wav	6.32	6.36	Speech
audio/eval21_16k\0od5ahgr.wav	6.4	6.44	Speech
