filename	onset	offset	event_label
soundscapes/audio/8611.wav	5.28	10.0	bird
soundscapes/audio/8612.wav	6.5600000000000005	9.76	bird
soundscapes/audio/8612.wav	9.8	9.92	bird
soundscapes/audio/8612.wav	9.96	10.0	bird
soundscapes/audio/8614.wav	4.64	6.8	bird
soundscapes/audio/8618.wav	4.48	8.040000000000001	bird
soundscapes/audio/8629.wav	4.48	7.12	bird
soundscapes/audio/8660.wav	3.36	8.24	bird
soundscapes/audio/8663.wav	5.96	9.4	bird
soundscapes/audio/8664.wav	2.7600000000000002	10.0	bird
soundscapes/audio/8670.wav	4.2	8.6	bird
soundscapes/audio/8672.wav	5.64	9.0	bird
soundscapes/audio/8674.wav	6.04	7.04	bird
soundscapes/audio/8683.wav	5.8	7.640000000000001	bird
soundscapes/audio/8694.wav	3.96	9.0	bird
soundscapes/audio/8696.wav	5.92	7.72	bird
soundscapes/audio/8699.wav	4.5200000000000005	7.72	bird
soundscapes/audio/8703.wav	5.12	5.84	bird
soundscapes/audio/8706.wav	1.96	5.24	bird
soundscapes/audio/8706.wav	5.32	5.36	bird
soundscapes/audio/8706.wav	5.8	5.84	bird
soundscapes/audio/8706.wav	6.5200000000000005	6.6000000000000005	bird
soundscapes/audio/8709.wav	4.36	8.76	bird
soundscapes/audio/8714.wav	1.28	9.28	bird
soundscapes/audio/8720.wav	1.96	2.0	bird
soundscapes/audio/8720.wav	2.2800000000000002	2.32	bird
soundscapes/audio/8720.wav	2.52	2.84	bird
soundscapes/audio/8720.wav	2.88	5.5600000000000005	bird
soundscapes/audio/8720.wav	5.64	6.4	bird
soundscapes/audio/8728.wav	3.88	4.04	bird
soundscapes/audio/8728.wav	4.64	7.2	bird
soundscapes/audio/8731.wav	4.04	8.6	bird
soundscapes/audio/8743.wav	2.88	9.040000000000001	bird
soundscapes/audio/8743.wav	9.08	9.200000000000001	bird
soundscapes/audio/8749.wav	4.16	9.44	bird
soundscapes/audio/8757.wav	1.92	4.4	bird
soundscapes/audio/8757.wav	5.32	5.6000000000000005	bird
soundscapes/audio/8757.wav	5.64	5.72	bird
soundscapes/audio/8757.wav	5.76	8.76	bird
soundscapes/audio/8762.wav	5.96	9.200000000000001	bird
soundscapes/audio/8764.wav	6.32	10.0	bird
soundscapes/audio/8771.wav	5.36	5.4	bird
soundscapes/audio/8771.wav	6.24	10.0	bird
soundscapes/audio/8773.wav	5.32	5.4	bird
soundscapes/audio/8773.wav	5.64	10.0	bird
soundscapes/audio/8782.wav	2.88	5.36	bird
soundscapes/audio/8782.wav	6.04	9.200000000000001	bird
soundscapes/audio/8791.wav	4.6000000000000005	6.88	bird
soundscapes/audio/8794.wav	3.36	3.44	bird
soundscapes/audio/8794.wav	3.52	4.96	bird
soundscapes/audio/8799.wav	5.28	10.0	bird
soundscapes/audio/8803.wav	5.2	7.68	bird
soundscapes/audio/8819.wav	1.84	1.8800000000000001	bird
soundscapes/audio/8819.wav	2.84	3.12	bird
soundscapes/audio/8819.wav	3.16	3.2800000000000002	bird
soundscapes/audio/8819.wav	3.3200000000000003	6.16	bird
soundscapes/audio/8819.wav	6.2	6.48	bird
soundscapes/audio/8819.wav	6.5200000000000005	6.72	bird
soundscapes/audio/8819.wav	6.92	6.96	bird
soundscapes/audio/8819.wav	8.040000000000001	8.08	bird
soundscapes/audio/8819.wav	9.16	9.24	bird
soundscapes/audio/8819.wav	9.36	9.4	bird
soundscapes/audio/8819.wav	9.76	9.8	bird
soundscapes/audio/8824.wav	4.24	8.84	bird
soundscapes/audio/8824.wav	8.92	9.0	bird
soundscapes/audio/8827.wav	2.8000000000000003	7.76	bird
soundscapes/audio/8834.wav	3.64	8.120000000000001	bird
soundscapes/audio/8839.wav	5.08	10.0	bird
soundscapes/audio/8846.wav	4.28	6.6000000000000005	bird
soundscapes/audio/8847.wav	4.84	10.0	bird
soundscapes/audio/8849.wav	1.48	1.52	bird
soundscapes/audio/8849.wav	1.84	1.8800000000000001	bird
soundscapes/audio/8849.wav	1.92	1.96	bird
soundscapes/audio/8849.wav	3.16	6.16	bird
soundscapes/audio/8849.wav	6.28	6.48	bird
soundscapes/audio/8849.wav	6.5600000000000005	6.76	bird
soundscapes/audio/8849.wav	6.84	6.88	bird
soundscapes/audio/8849.wav	6.92	6.96	bird
soundscapes/audio/8849.wav	7.32	7.36	bird
soundscapes/audio/8849.wav	7.8	7.88	bird
soundscapes/audio/8849.wav	7.96	8.120000000000001	bird
soundscapes/audio/8849.wav	8.16	8.2	bird
soundscapes/audio/8849.wav	8.56	8.6	bird
soundscapes/audio/8849.wav	9.16	9.24	bird
soundscapes/audio/8849.wav	9.36	9.4	bird
soundscapes/audio/8849.wav	9.76	9.8	bird
soundscapes/audio/8849.wav	9.84	9.88	bird
soundscapes/audio/8858.wav	2.72	4.96	bird
soundscapes/audio/8864.wav	5.8	9.92	bird
soundscapes/audio/8864.wav	9.96	10.0	bird
soundscapes/audio/8868.wav	3.0	10.0	bird
soundscapes/audio/8881.wav	5.16	7.28	bird
soundscapes/audio/8894.wav	3.7600000000000002	7.28	bird
soundscapes/audio/8895.wav	4.16	8.16	bird
soundscapes/audio/8897.wav	5.28	5.5600000000000005	bird
soundscapes/audio/8897.wav	5.6000000000000005	9.92	bird
soundscapes/audio/8897.wav	9.96	10.0	bird
soundscapes/audio/8921.wav	4.36	8.16	bird
soundscapes/audio/8922.wav	5.2	5.24	bird
soundscapes/audio/8922.wav	5.32	8.6	bird
soundscapes/audio/8922.wav	8.68	8.72	bird
soundscapes/audio/8930.wav	4.24	7.5600000000000005	bird
soundscapes/audio/8933.wav	3.6	10.0	bird
soundscapes/audio/8944.wav	2.2800000000000002	5.48	bird
soundscapes/audio/8946.wav	1.6400000000000001	3.3200000000000003	bird
soundscapes/audio/8946.wav	3.36	3.4	bird
soundscapes/audio/8965.wav	1.6	7.28	bird
soundscapes/audio/8965.wav	7.36	7.48	bird
soundscapes/audio/8970.wav	4.32	7.72	bird
soundscapes/audio/8972.wav	0.0	2.0	bird
soundscapes/audio/8972.wav	5.64	7.76	bird
soundscapes/audio/8972.wav	8.92	9.8	bird
soundscapes/audio/8985.wav	3.6	7.640000000000001	bird
soundscapes/audio/8990.wav	2.52	4.12	bird
soundscapes/audio/8999.wav	3.68	8.52	bird
soundscapes/audio/9001.wav	4.84	8.24	bird
soundscapes/audio/9001.wav	8.68	8.76	bird
soundscapes/audio/9001.wav	8.8	9.040000000000001	bird
soundscapes/audio/9001.wav	9.16	9.24	bird
soundscapes/audio/9019.wav	5.5200000000000005	7.6000000000000005	bird
soundscapes/audio/9030.wav	2.2800000000000002	6.12	bird
soundscapes/audio/9030.wav	6.24	9.76	bird
soundscapes/audio/9039.wav	4.8	10.0	bird
soundscapes/audio/9049.wav	4.0	10.0	bird
soundscapes/audio/9054.wav	3.08	9.44	bird
soundscapes/audio/9063.wav	3.7600000000000002	10.0	bird
soundscapes/audio/9068.wav	3.36	7.36	bird
soundscapes/audio/9085.wav	5.84	10.0	bird
soundscapes/audio/9088.wav	5.24	7.72	bird
soundscapes/audio/9096.wav	5.32	5.4	bird
soundscapes/audio/9096.wav	5.44	8.88	bird
soundscapes/audio/9102.wav	2.88	7.2	bird
soundscapes/audio/9112.wav	5.08	9.56	bird
soundscapes/audio/9115.wav	3.2	6.44	bird
soundscapes/audio/9123.wav	2.72	2.7600000000000002	bird
soundscapes/audio/9123.wav	2.8000000000000003	6.2	bird
soundscapes/audio/9123.wav	6.5600000000000005	9.96	bird
soundscapes/audio/9129.wav	6.24	9.92	bird
soundscapes/audio/9134.wav	3.84	8.44	bird
soundscapes/audio/9148.wav	5.16	7.24	bird
soundscapes/audio/9149.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/9149.wav	5.6000000000000005	7.4	bird
soundscapes/audio/9155.wav	4.0	5.16	bird
soundscapes/audio/9161.wav	1.96	5.4	bird
soundscapes/audio/9161.wav	6.28	7.12	bird
soundscapes/audio/9161.wav	7.72	8.0	bird
soundscapes/audio/9161.wav	8.040000000000001	8.08	bird
soundscapes/audio/9170.wav	2.88	7.08	bird
soundscapes/audio/9171.wav	5.08	8.64	bird
soundscapes/audio/9171.wav	8.68	8.72	bird
soundscapes/audio/9176.wav	6.640000000000001	6.68	bird
soundscapes/audio/9176.wav	6.72	9.76	bird
soundscapes/audio/9186.wav	4.32	4.4	bird
soundscapes/audio/9186.wav	4.44	7.72	bird
soundscapes/audio/9187.wav	2.16	4.4	bird
soundscapes/audio/9189.wav	3.88	3.92	bird
soundscapes/audio/9189.wav	3.96	7.6000000000000005	bird
soundscapes/audio/9190.wav	3.52	10.0	bird
soundscapes/audio/9203.wav	6.0	9.28	bird
soundscapes/audio/9214.wav	6.0	9.040000000000001	bird
soundscapes/audio/9217.wav	5.84	8.76	bird
soundscapes/audio/9233.wav	1.68	3.88	bird
soundscapes/audio/9233.wav	5.2	5.24	bird
soundscapes/audio/9233.wav	5.28	7.88	bird
soundscapes/audio/9238.wav	4.04	4.08	bird
soundscapes/audio/9238.wav	4.16	9.28	bird
soundscapes/audio/9239.wav	5.68	8.36	bird
soundscapes/audio/9275.wav	2.52	9.52	bird
soundscapes/audio/9277.wav	1.48	1.52	bird
soundscapes/audio/9277.wav	1.56	5.12	bird
soundscapes/audio/9308.wav	4.0	10.0	bird
soundscapes/audio/9312.wav	2.36	7.5200000000000005	bird
soundscapes/audio/9317.wav	2.84	9.200000000000001	bird
soundscapes/audio/9317.wav	9.52	9.56	bird
soundscapes/audio/9317.wav	9.92	10.0	bird
soundscapes/audio/9334.wav	4.32	4.4	bird
soundscapes/audio/9334.wav	4.44	10.0	bird
soundscapes/audio/9335.wav	0.92	2.08	bird
soundscapes/audio/9335.wav	4.96	6.5600000000000005	bird
soundscapes/audio/9335.wav	6.6000000000000005	7.8	bird
soundscapes/audio/9335.wav	8.68	8.8	bird
soundscapes/audio/9340.wav	6.0	10.0	bird
soundscapes/audio/9346.wav	0.84	2.44	bird
soundscapes/audio/9346.wav	2.84	4.08	bird
soundscapes/audio/9346.wav	4.12	8.2	bird
soundscapes/audio/9362.wav	4.64	7.96	bird
soundscapes/audio/9362.wav	8.0	8.08	bird
soundscapes/audio/9366.wav	2.48	4.72	bird
soundscapes/audio/9366.wav	4.76	4.8	bird
soundscapes/audio/9366.wav	4.96	5.0	bird
soundscapes/audio/9366.wav	5.04	5.64	bird
soundscapes/audio/9366.wav	5.84	5.88	bird
soundscapes/audio/9366.wav	6.36	7.0	bird
soundscapes/audio/9366.wav	7.04	7.72	bird
soundscapes/audio/9366.wav	7.96	8.0	bird
soundscapes/audio/9366.wav	8.040000000000001	8.120000000000001	bird
soundscapes/audio/9366.wav	8.2	8.24	bird
soundscapes/audio/9366.wav	8.68	8.76	bird
soundscapes/audio/9366.wav	9.48	9.52	bird
soundscapes/audio/9391.wav	5.16	9.08	bird
soundscapes/audio/9393.wav	4.6000000000000005	6.8	bird
soundscapes/audio/9400.wav	2.64	7.72	bird
soundscapes/audio/9406.wav	1.72	9.52	bird
soundscapes/audio/9410.wav	3.3200000000000003	8.4	bird
soundscapes/audio/9411.wav	3.04	9.08	bird
soundscapes/audio/9414.wav	1.12	2.04	bird
soundscapes/audio/9417.wav	5.76	8.84	bird
soundscapes/audio/9419.wav	4.68	4.76	bird
soundscapes/audio/9419.wav	4.84	6.48	bird
soundscapes/audio/9420.wav	2.24	4.88	bird
soundscapes/audio/9436.wav	6.72	9.040000000000001	bird
soundscapes/audio/9445.wav	4.16	8.6	bird
soundscapes/audio/9447.wav	3.56	7.96	bird
soundscapes/audio/9459.wav	4.04	7.24	bird
soundscapes/audio/9475.wav	6.0	9.92	bird
soundscapes/audio/9476.wav	2.2800000000000002	5.72	bird
soundscapes/audio/9476.wav	5.8	5.88	bird
soundscapes/audio/9476.wav	5.96	9.76	bird
soundscapes/audio/9494.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/9494.wav	5.6000000000000005	10.0	bird
soundscapes/audio/9495.wav	4.08	9.88	bird
soundscapes/audio/9515.wav	5.48	5.5200000000000005	bird
soundscapes/audio/9515.wav	5.6000000000000005	7.28	bird
soundscapes/audio/9525.wav	1.4000000000000001	1.44	bird
soundscapes/audio/9525.wav	1.48	1.52	bird
soundscapes/audio/9525.wav	1.92	1.96	bird
soundscapes/audio/9525.wav	3.12	3.16	bird
soundscapes/audio/9525.wav	3.8000000000000003	3.84	bird
soundscapes/audio/9525.wav	3.88	3.96	bird
soundscapes/audio/9525.wav	4.2	4.24	bird
soundscapes/audio/9525.wav	4.32	4.5600000000000005	bird
soundscapes/audio/9525.wav	4.68	4.8	bird
soundscapes/audio/9525.wav	4.92	4.96	bird
soundscapes/audio/9525.wav	5.28	5.32	bird
soundscapes/audio/9525.wav	5.5200000000000005	5.76	bird
soundscapes/audio/9525.wav	5.8	6.16	bird
soundscapes/audio/9525.wav	6.2	6.76	bird
soundscapes/audio/9525.wav	6.8	7.76	bird
soundscapes/audio/9525.wav	7.8	8.16	bird
soundscapes/audio/9525.wav	8.2	8.24	bird
soundscapes/audio/9525.wav	8.28	8.32	bird
soundscapes/audio/9525.wav	8.48	9.120000000000001	bird
soundscapes/audio/9525.wav	9.16	9.28	bird
soundscapes/audio/9525.wav	9.32	9.44	bird
soundscapes/audio/9525.wav	9.48	9.8	bird
soundscapes/audio/9535.wav	4.4	6.16	bird
soundscapes/audio/9547.wav	5.32	7.4	bird
soundscapes/audio/9574.wav	3.4	3.44	bird
soundscapes/audio/9574.wav	3.48	7.48	bird
soundscapes/audio/9587.wav	5.8	9.24	bird
soundscapes/audio/9608.wav	4.32	9.4	bird
soundscapes/audio/9615.wav	4.2	7.5600000000000005	bird
soundscapes/audio/9643.wav	4.32	8.4	bird
soundscapes/audio/9644.wav	5.08	10.0	bird
soundscapes/audio/9646.wav	2.56	8.36	bird
soundscapes/audio/9655.wav	5.36	9.32	bird
soundscapes/audio/9657.wav	2.48	4.4	bird
soundscapes/audio/9657.wav	5.12	7.36	bird
soundscapes/audio/9683.wav	3.0	7.76	bird
soundscapes/audio/9685.wav	3.0	7.96	bird
soundscapes/audio/9696.wav	6.6000000000000005	10.0	bird
soundscapes/audio/9701.wav	2.52	7.72	bird
soundscapes/audio/9709.wav	2.52	4.76	bird
soundscapes/audio/9715.wav	7.68	9.8	bird
soundscapes/audio/9729.wav	1.92	2.04	bird
soundscapes/audio/9729.wav	2.08	5.2	bird
soundscapes/audio/9731.wav	5.2	9.92	bird
soundscapes/audio/9731.wav	9.96	10.0	bird
soundscapes/audio/9733.wav	5.32	8.84	bird
soundscapes/audio/9745.wav	5.08	7.32	bird
soundscapes/audio/9753.wav	5.24	7.24	bird
soundscapes/audio/9765.wav	2.08	9.6	bird
soundscapes/audio/9767.wav	4.6000000000000005	6.08	bird
soundscapes/audio/9772.wav	1.96	3.2	bird
soundscapes/audio/9772.wav	3.96	4.04	bird
soundscapes/audio/9772.wav	5.08	10.0	bird
soundscapes/audio/9783.wav	3.7600000000000002	7.72	bird
soundscapes/audio/9784.wav	4.12	8.0	bird
soundscapes/audio/9785.wav	4.76	4.8	bird
soundscapes/audio/9785.wav	4.84	7.04	bird
soundscapes/audio/9786.wav	2.52	7.76	bird
soundscapes/audio/9786.wav	7.8	7.84	bird
soundscapes/audio/9791.wav	2.84	6.2	bird
soundscapes/audio/9813.wav	3.24	3.2800000000000002	bird
soundscapes/audio/9813.wav	3.3200000000000003	6.08	bird
soundscapes/audio/9828.wav	3.72	5.92	bird
soundscapes/audio/9833.wav	4.6000000000000005	9.120000000000001	bird
soundscapes/audio/9833.wav	9.16	9.200000000000001	bird
soundscapes/audio/9857.wav	4.32	4.4	bird
soundscapes/audio/9857.wav	4.44	6.24	bird
soundscapes/audio/9860.wav	6.2	9.96	bird
soundscapes/audio/9862.wav	3.2	7.8	bird
soundscapes/audio/9871.wav	3.96	5.5600000000000005	bird
soundscapes/audio/9873.wav	2.52	5.5600000000000005	bird
soundscapes/audio/9873.wav	5.64	5.72	bird
soundscapes/audio/9873.wav	5.76	10.0	bird
soundscapes/audio/9892.wav	4.92	9.92	bird
soundscapes/audio/9893.wav	4.12	8.24	bird
soundscapes/audio/9896.wav	5.2	7.92	bird
soundscapes/audio/9909.wav	6.8	8.84	bird
soundscapes/audio/9913.wav	5.28	9.44	bird
soundscapes/audio/9919.wav	5.32	9.96	bird
soundscapes/audio/9920.wav	6.640000000000001	9.76	bird
soundscapes/audio/9930.wav	3.8000000000000003	5.44	bird
soundscapes/audio/9947.wav	8.28	8.32	bird
soundscapes/audio/9947.wav	8.36	9.8	bird
soundscapes/audio/9947.wav	9.84	9.88	bird
soundscapes/audio/9964.wav	4.32	10.0	bird
soundscapes/audio/9965.wav	4.96	5.0	bird
soundscapes/audio/9965.wav	5.04	10.0	bird
soundscapes/audio/9966.wav	5.32	5.5600000000000005	bird
soundscapes/audio/9966.wav	5.6000000000000005	8.120000000000001	bird
soundscapes/audio/9972.wav	2.08	3.88	bird
soundscapes/audio/9974.wav	4.5200000000000005	8.76	bird
soundscapes/audio/9975.wav	2.2800000000000002	3.92	bird
soundscapes/audio/9989.wav	4.0	4.08	bird
soundscapes/audio/9989.wav	4.12	6.16	bird
soundscapes/audio/9993.wav	2.96	3.0	bird
soundscapes/audio/9993.wav	3.04	6.28	bird
