filename	onset	offset	event_label
soundscapes/audio/164.wav	9.72	9.84	Erithacus_rubecula
soundscapes/audio/164.wav	5.44	6.4	Phylloscopus_collybita
soundscapes/audio/164.wav	9.96	10.0	Phylloscopus_collybita
soundscapes/audio/164.wav	5.68	8.0	Regulus_regulus
soundscapes/audio/164.wav	9.68	9.72	Regulus_regulus
soundscapes/audio/164.wav	5.0	8.56	Sylvia_communis
soundscapes/audio/164.wav	8.84	8.96	Sylvia_communis
soundscapes/audio/164.wav	9.88	9.96	Sylvia_communis
soundscapes/audio/167.wav	3.04	3.08	Falco_tinnunculus
soundscapes/audio/167.wav	3.96	4.72	Falco_tinnunculus
soundscapes/audio/167.wav	1.12	1.44	Phylloscopus_bonelli
soundscapes/audio/167.wav	1.48	2.24	Phylloscopus_bonelli
soundscapes/audio/167.wav	2.32	8.64	Phylloscopus_bonelli
soundscapes/audio/169.wav	2.84	6.5200000000000005	Corvus_corax
soundscapes/audio/169.wav	4.68	4.84	Corvus_corone_cornix
soundscapes/audio/169.wav	5.0	5.08	Corvus_corone_cornix
soundscapes/audio/169.wav	5.5200000000000005	5.64	Corvus_corone_cornix
soundscapes/audio/169.wav	6.84	6.88	Corvus_corone_cornix
soundscapes/audio/169.wav	9.8	10.0	Corvus_corone_cornix
soundscapes/audio/169.wav	4.68	6.72	Corvus_corone_corone
soundscapes/audio/169.wav	6.6000000000000005	6.72	Emberiza_citrinella
soundscapes/audio/169.wav	6.92	9.28	Emberiza_citrinella
soundscapes/audio/169.wav	9.64	9.76	Emberiza_citrinella
soundscapes/audio/169.wav	6.08	6.12	Luscinia_megarhynchos
soundscapes/audio/169.wav	6.48	6.640000000000001	Luscinia_megarhynchos
soundscapes/audio/169.wav	6.8	7.72	Luscinia_megarhynchos
soundscapes/audio/169.wav	5.04	5.32	Passer_domesticus
soundscapes/audio/169.wav	5.48	7.24	Passer_domesticus
soundscapes/audio/169.wav	7.28	7.32	Passer_domesticus
soundscapes/audio/169.wav	9.6	9.72	Passer_domesticus
soundscapes/audio/169.wav	4.04	8.88	Phasianus_colchicus
soundscapes/audio/176.wav	9.32	9.68	Certhia_familiaris
soundscapes/audio/176.wav	0.96	1.6400000000000001	Hippolais_icterina
soundscapes/audio/176.wav	1.68	6.84	Hippolais_icterina
soundscapes/audio/176.wav	9.68	10.0	Picus_canus
soundscapes/audio/176.wav	3.04	7.76	Regulus_regulus
soundscapes/audio/176.wav	7.96	8.2	Regulus_regulus
soundscapes/audio/176.wav	8.84	8.96	Regulus_regulus
soundscapes/audio/176.wav	9.200000000000001	9.4	Regulus_regulus
soundscapes/audio/176.wav	9.52	9.64	Regulus_regulus
soundscapes/audio/176.wav	7.36	8.6	Troglodytes_troglodytes
soundscapes/audio/176.wav	9.040000000000001	9.120000000000001	Troglodytes_troglodytes
soundscapes/audio/176.wav	9.16	9.64	Troglodytes_troglodytes
soundscapes/audio/182.wav	7.44	10.0	Emberiza_citrinella
soundscapes/audio/182.wav	5.76	6.36	Motacilla_flava
soundscapes/audio/182.wav	6.4	6.5600000000000005	Motacilla_flava
soundscapes/audio/183.wav	1.6400000000000001	7.96	Carduelis_cannabina
soundscapes/audio/183.wav	7.12	7.32	Carduelis_carduelis
soundscapes/audio/183.wav	7.44	7.48	Carduelis_carduelis
soundscapes/audio/183.wav	7.68	7.96	Carduelis_carduelis
soundscapes/audio/183.wav	3.2	3.2800000000000002	Dendrocopos_medius
soundscapes/audio/183.wav	3.3200000000000003	3.52	Dendrocopos_medius
soundscapes/audio/183.wav	3.68	3.8000000000000003	Dendrocopos_medius
soundscapes/audio/183.wav	3.84	3.92	Dendrocopos_medius
soundscapes/audio/183.wav	4.08	4.28	Dendrocopos_medius
soundscapes/audio/183.wav	4.92	5.04	Dendrocopos_medius
soundscapes/audio/183.wav	5.12	5.24	Dendrocopos_medius
soundscapes/audio/183.wav	5.5200000000000005	6.24	Dendrocopos_medius
soundscapes/audio/183.wav	6.36	7.04	Dendrocopos_medius
soundscapes/audio/183.wav	6.36	9.040000000000001	Passer_montanus
soundscapes/audio/183.wav	1.24	2.24	Sylvia_atricapilla
soundscapes/audio/183.wav	2.44	9.36	Sylvia_atricapilla
soundscapes/audio/183.wav	6.36	8.08	Sylvia_borin
soundscapes/audio/186.wav	5.12	8.2	Carduelis_chloris
soundscapes/audio/186.wav	3.48	10.0	Columba_palumbus
soundscapes/audio/186.wav	8.040000000000001	8.16	Lullula_arborea
soundscapes/audio/186.wav	8.32	10.0	Lullula_arborea
soundscapes/audio/186.wav	8.48	8.92	Muscicapa_striata
soundscapes/audio/188.wav	6.4	6.5200000000000005	Coccothraustes_coccothraustes
soundscapes/audio/188.wav	6.84	10.0	Coccothraustes_coccothraustes
soundscapes/audio/188.wav	5.92	10.0	Regulus_ignicapillus
soundscapes/audio/189.wav	8.84	8.92	Accipiter_gentilis
soundscapes/audio/189.wav	9.44	9.84	Accipiter_gentilis
soundscapes/audio/189.wav	9.92	10.0	Accipiter_gentilis
soundscapes/audio/189.wav	5.5200000000000005	6.2	Ficedula_parva
soundscapes/audio/189.wav	6.24	6.92	Ficedula_parva
soundscapes/audio/189.wav	7.04	7.92	Ficedula_parva
soundscapes/audio/189.wav	9.52	9.56	Regulus_ignicapillus
soundscapes/audio/189.wav	9.36	9.96	Sylvia_communis
soundscapes/audio/191.wav	3.8000000000000003	3.84	Corvus_corone_cornix
soundscapes/audio/191.wav	4.0	10.0	Corvus_corone_cornix
soundscapes/audio/191.wav	4.6000000000000005	4.64	Sturnus_vulgaris
soundscapes/audio/191.wav	4.84	4.88	Sturnus_vulgaris
soundscapes/audio/191.wav	4.96	5.5200000000000005	Sturnus_vulgaris
soundscapes/audio/191.wav	5.6000000000000005	6.12	Sturnus_vulgaris
soundscapes/audio/191.wav	6.16	6.32	Sturnus_vulgaris
soundscapes/audio/191.wav	6.5600000000000005	6.72	Sturnus_vulgaris
soundscapes/audio/191.wav	7.0	7.04	Sturnus_vulgaris
soundscapes/audio/191.wav	7.6000000000000005	7.640000000000001	Sturnus_vulgaris
soundscapes/audio/191.wav	7.72	8.0	Sturnus_vulgaris
soundscapes/audio/191.wav	9.28	9.48	Turdus_pilaris
soundscapes/audio/193.wav	0.8	7.76	Garrulus_glandarius
soundscapes/audio/193.wav	5.32	5.68	Sturnus_vulgaris
soundscapes/audio/195.wav	7.4	7.5600000000000005	Anthus_trivialis
soundscapes/audio/195.wav	7.68	8.040000000000001	Anthus_trivialis
soundscapes/audio/195.wav	8.08	8.16	Anthus_trivialis
soundscapes/audio/195.wav	5.6000000000000005	9.48	Carduelis_spinus
soundscapes/audio/195.wav	5.72	5.76	Pyrrhula_pyrrhula
soundscapes/audio/195.wav	6.24	6.36	Pyrrhula_pyrrhula
soundscapes/audio/195.wav	6.4	6.48	Pyrrhula_pyrrhula
soundscapes/audio/195.wav	6.5200000000000005	6.76	Pyrrhula_pyrrhula
soundscapes/audio/195.wav	7.04	7.16	Pyrrhula_pyrrhula
soundscapes/audio/195.wav	7.28	7.36	Pyrrhula_pyrrhula
soundscapes/audio/195.wav	7.4	7.48	Pyrrhula_pyrrhula
soundscapes/audio/198.wav	4.28	5.84	Coccothraustes_coccothraustes
soundscapes/audio/198.wav	5.88	5.92	Coccothraustes_coccothraustes
soundscapes/audio/198.wav	5.24	8.4	Muscicapa_striata
soundscapes/audio/204.wav	4.5600000000000005	8.16	Anthus_pratensis
soundscapes/audio/204.wav	4.72	8.08	Carduelis_chloris
soundscapes/audio/204.wav	7.5600000000000005	8.24	Loxia_curvirostra
soundscapes/audio/204.wav	8.4	9.0	Loxia_curvirostra
soundscapes/audio/204.wav	4.88	5.6000000000000005	Motacilla_alba
soundscapes/audio/204.wav	5.5600000000000005	8.120000000000001	Phoenicurus_ochruros
soundscapes/audio/204.wav	8.2	8.72	Phoenicurus_ochruros
soundscapes/audio/204.wav	3.88	7.96	Saxicola_rubetra
soundscapes/audio/204.wav	4.5200000000000005	9.0	Sylvia_borin
soundscapes/audio/206.wav	8.36	8.68	Alauda_arvensis
soundscapes/audio/206.wav	4.8	5.08	Lullula_arborea
soundscapes/audio/206.wav	5.64	5.72	Lullula_arborea
soundscapes/audio/206.wav	7.5600000000000005	7.6000000000000005	Lullula_arborea
soundscapes/audio/206.wav	7.8	10.0	Lullula_arborea
soundscapes/audio/206.wav	3.84	4.12	Motacilla_flava
soundscapes/audio/206.wav	4.32	5.04	Motacilla_flava
soundscapes/audio/206.wav	5.16	5.36	Motacilla_flava
soundscapes/audio/206.wav	6.44	7.08	Sylvia_communis
soundscapes/audio/206.wav	9.56	9.6	Sylvia_curucca
soundscapes/audio/209.wav	7.32	7.4	Phylloscopus_collybita
soundscapes/audio/209.wav	7.44	8.16	Phylloscopus_collybita
soundscapes/audio/209.wav	6.88	7.12	Regulus_regulus
soundscapes/audio/209.wav	7.16	7.4	Regulus_regulus
soundscapes/audio/209.wav	7.640000000000001	8.0	Regulus_regulus
soundscapes/audio/209.wav	8.24	8.4	Streptopelia_turtur
soundscapes/audio/209.wav	8.44	8.8	Streptopelia_turtur
soundscapes/audio/209.wav	6.96	7.4	Turdus_merula
soundscapes/audio/209.wav	7.68	8.040000000000001	Turdus_merula
soundscapes/audio/212.wav	5.44	7.16	Luscinia_megarhynchos
soundscapes/audio/212.wav	7.28	10.0	Luscinia_megarhynchos
soundscapes/audio/213.wav	6.5200000000000005	6.5600000000000005	Anser_anser
soundscapes/audio/213.wav	1.56	1.8800000000000001	Columba_oenas
soundscapes/audio/213.wav	1.96	2.68	Columba_oenas
soundscapes/audio/213.wav	2.84	3.6	Columba_oenas
soundscapes/audio/213.wav	3.64	10.0	Columba_oenas
soundscapes/audio/213.wav	6.68	6.76	Jynx_torquilla
soundscapes/audio/213.wav	6.96	7.12	Jynx_torquilla
soundscapes/audio/213.wav	7.32	7.6000000000000005	Jynx_torquilla
soundscapes/audio/213.wav	7.8	9.68	Jynx_torquilla
soundscapes/audio/213.wav	5.88	7.6000000000000005	Motacilla_flava
soundscapes/audio/213.wav	7.96	8.040000000000001	Motacilla_flava
soundscapes/audio/213.wav	8.08	8.32	Motacilla_flava
soundscapes/audio/213.wav	8.4	8.76	Motacilla_flava
soundscapes/audio/213.wav	9.0	9.040000000000001	Motacilla_flava
soundscapes/audio/213.wav	9.8	9.92	Motacilla_flava
soundscapes/audio/213.wav	5.5600000000000005	5.6000000000000005	Picus_viridis
soundscapes/audio/213.wav	5.64	6.5600000000000005	Picus_viridis
soundscapes/audio/213.wav	6.68	6.72	Picus_viridis
soundscapes/audio/213.wav	2.68	3.72	Regulus_regulus
soundscapes/audio/213.wav	4.2	9.8	Regulus_regulus
soundscapes/audio/213.wav	3.12	3.48	Vanellus_vanellus
soundscapes/audio/213.wav	3.8000000000000003	4.0	Vanellus_vanellus
soundscapes/audio/213.wav	4.2	4.44	Vanellus_vanellus
soundscapes/audio/213.wav	4.5600000000000005	4.76	Vanellus_vanellus
soundscapes/audio/213.wav	4.84	5.28	Vanellus_vanellus
soundscapes/audio/214.wav	4.48	8.040000000000001	Cyanistes_caeruleus
soundscapes/audio/214.wav	9.16	9.6	Cyanistes_caeruleus
soundscapes/audio/214.wav	9.68	9.92	Cyanistes_caeruleus
soundscapes/audio/214.wav	6.8	8.32	Troglodytes_troglodytes
soundscapes/audio/214.wav	8.4	8.48	Troglodytes_troglodytes
soundscapes/audio/214.wav	8.8	8.88	Troglodytes_troglodytes
soundscapes/audio/217.wav	7.08	7.12	Phoenicurus_phoenicurus
soundscapes/audio/217.wav	7.4	8.8	Phoenicurus_phoenicurus
soundscapes/audio/217.wav	4.2	6.16	Sylvia_atricapilla
soundscapes/audio/217.wav	6.2	6.32	Sylvia_atricapilla
soundscapes/audio/217.wav	6.48	8.8	Sylvia_atricapilla
soundscapes/audio/223.wav	5.36	6.12	Carduelis_spinus
soundscapes/audio/223.wav	6.16	6.92	Carduelis_spinus
soundscapes/audio/223.wav	7.0	7.12	Carduelis_spinus
soundscapes/audio/223.wav	3.04	7.12	Coccothraustes_coccothraustes
soundscapes/audio/223.wav	4.16	4.24	Pyrrhula_pyrrhula
soundscapes/audio/223.wav	4.5200000000000005	4.8	Pyrrhula_pyrrhula
soundscapes/audio/230.wav	9.56	9.88	Acrocephalus_palustris
soundscapes/audio/230.wav	9.96	10.0	Acrocephalus_palustris
soundscapes/audio/230.wav	4.48	4.76	Sturnus_vulgaris
soundscapes/audio/230.wav	4.2	4.24	Turdus_merula
soundscapes/audio/234.wav	3.68	10.0	Accipiter_gentilis
soundscapes/audio/234.wav	4.48	4.76	Loxia_curvirostra
soundscapes/audio/234.wav	4.92	4.96	Loxia_curvirostra
soundscapes/audio/234.wav	7.8	7.84	Picus_viridis
soundscapes/audio/234.wav	8.84	10.0	Scolopax_rusticola
soundscapes/audio/234.wav	4.28	9.0	Sylvia_atricapilla
soundscapes/audio/239.wav	4.88	10.0	Buteo_buteo
soundscapes/audio/239.wav	3.48	3.56	Dendrocopos_major
soundscapes/audio/239.wav	4.92	5.16	Sitta_europaea
soundscapes/audio/239.wav	5.48	5.5200000000000005	Sitta_europaea
soundscapes/audio/239.wav	4.64	7.5600000000000005	Vanellus_vanellus
soundscapes/audio/241.wav	5.24	7.4	Carduelis_spinus
soundscapes/audio/241.wav	6.96	7.4	Passer_montanus
soundscapes/audio/241.wav	7.48	8.2	Passer_montanus
soundscapes/audio/241.wav	8.4	9.28	Passer_montanus
soundscapes/audio/241.wav	4.96	5.08	Periparus_ater
soundscapes/audio/241.wav	5.72	6.4	Periparus_ater
soundscapes/audio/241.wav	6.4	8.120000000000001	Sitta_europaea
soundscapes/audio/241.wav	9.8	9.84	Sitta_europaea
soundscapes/audio/241.wav	5.24	8.44	Strix_aluco
soundscapes/audio/242.wav	7.6000000000000005	7.72	Motacilla_alba
soundscapes/audio/242.wav	8.24	8.52	Motacilla_alba
soundscapes/audio/243.wav	4.68	4.96	Dendrocopos_major
soundscapes/audio/243.wav	5.0	5.16	Dendrocopos_major
soundscapes/audio/243.wav	2.08	8.84	Dendrocopos_minor
soundscapes/audio/248.wav	3.2	3.84	Erithacus_rubecula
soundscapes/audio/248.wav	3.88	4.28	Erithacus_rubecula
soundscapes/audio/248.wav	2.4	2.8000000000000003	Muscicapa_striata
soundscapes/audio/248.wav	2.96	3.64	Muscicapa_striata
soundscapes/audio/248.wav	3.8000000000000003	4.48	Muscicapa_striata
soundscapes/audio/248.wav	5.12	6.08	Muscicapa_striata
soundscapes/audio/248.wav	6.5200000000000005	6.640000000000001	Muscicapa_striata
soundscapes/audio/248.wav	7.12	9.8	Sylvia_curucca
soundscapes/audio/254.wav	5.24	8.32	Columba_oenas
soundscapes/audio/254.wav	8.4	8.96	Columba_oenas
soundscapes/audio/254.wav	6.84	7.32	Cuculus_canorus
soundscapes/audio/254.wav	7.4	8.28	Cuculus_canorus
soundscapes/audio/254.wav	9.040000000000001	9.120000000000001	Cuculus_canorus
soundscapes/audio/254.wav	9.68	10.0	Cuculus_canorus
soundscapes/audio/254.wav	7.92	8.0	Passer_montanus
soundscapes/audio/254.wav	9.48	9.64	Passer_montanus
soundscapes/audio/254.wav	9.72	9.92	Passer_montanus
soundscapes/audio/257.wav	4.76	4.88	Motacilla_flava
soundscapes/audio/257.wav	5.0	5.84	Motacilla_flava
soundscapes/audio/257.wav	6.04	7.88	Oriolus_oriolus
soundscapes/audio/257.wav	8.24	8.28	Oriolus_oriolus
soundscapes/audio/257.wav	8.32	8.4	Oriolus_oriolus
soundscapes/audio/257.wav	4.32	6.640000000000001	Parus_major
soundscapes/audio/259.wav	3.16	3.4	Columba_oenas
soundscapes/audio/259.wav	2.72	7.16	Columba_palumbus
soundscapes/audio/259.wav	3.08	3.44	Sylvia_borin
soundscapes/audio/260.wav	4.72	5.2	Coccothraustes_coccothraustes
soundscapes/audio/260.wav	5.84	5.96	Coccothraustes_coccothraustes
soundscapes/audio/260.wav	6.04	6.72	Coccothraustes_coccothraustes
soundscapes/audio/260.wav	9.0	9.68	Coccothraustes_coccothraustes
soundscapes/audio/260.wav	5.16	9.6	Corvus_corax
soundscapes/audio/260.wav	9.88	10.0	Corvus_corax
soundscapes/audio/260.wav	5.4	5.44	Corvus_corone_corone
soundscapes/audio/260.wav	5.5600000000000005	5.6000000000000005	Corvus_corone_corone
soundscapes/audio/260.wav	5.76	5.8	Corvus_corone_corone
soundscapes/audio/260.wav	5.08	6.640000000000001	Cyanistes_caeruleus
soundscapes/audio/260.wav	7.24	7.6000000000000005	Cyanistes_caeruleus
soundscapes/audio/260.wav	7.76	7.96	Cyanistes_caeruleus
soundscapes/audio/260.wav	8.16	8.76	Cyanistes_caeruleus
soundscapes/audio/260.wav	8.8	9.040000000000001	Cyanistes_caeruleus
soundscapes/audio/260.wav	9.48	9.52	Cyanistes_caeruleus
soundscapes/audio/260.wav	4.5200000000000005	4.88	Motacilla_flava
soundscapes/audio/260.wav	5.08	7.44	Motacilla_flava
soundscapes/audio/260.wav	7.48	7.76	Motacilla_flava
soundscapes/audio/260.wav	9.72	9.8	Motacilla_flava
soundscapes/audio/260.wav	9.88	9.92	Motacilla_flava
soundscapes/audio/260.wav	9.96	10.0	Motacilla_flava
soundscapes/audio/260.wav	4.76	5.0	Parus_cristatus
soundscapes/audio/260.wav	5.4	5.64	Parus_cristatus
soundscapes/audio/266.wav	9.92	10.0	Emberiza_citrinella
soundscapes/audio/266.wav	4.76	4.84	Parus_palustris
soundscapes/audio/266.wav	2.6	2.96	Phylloscopus_bonelli
soundscapes/audio/266.wav	4.24	8.0	Phylloscopus_bonelli
soundscapes/audio/266.wav	2.72	4.44	Phylloscopus_sibilatrix
soundscapes/audio/266.wav	4.48	4.5600000000000005	Phylloscopus_sibilatrix
soundscapes/audio/267.wav	7.24	7.28	Sylvia_communis
soundscapes/audio/267.wav	8.040000000000001	8.08	Sylvia_communis
soundscapes/audio/267.wav	8.76	8.92	Sylvia_communis
soundscapes/audio/269.wav	2.24	10.0	Anthus_pratensis
soundscapes/audio/269.wav	0.56	10.0	Coturnix_coturnix
soundscapes/audio/269.wav	3.4	3.44	Turdus_merula
soundscapes/audio/271.wav	4.5200000000000005	8.2	Muscicapa_striata
soundscapes/audio/271.wav	8.24	8.64	Muscicapa_striata
soundscapes/audio/271.wav	8.2	8.96	Turdus_iliacus
soundscapes/audio/275.wav	2.44	3.92	Accipiter_gentilis
soundscapes/audio/275.wav	5.28	5.32	Acrocephalus_palustris
soundscapes/audio/275.wav	5.68	8.76	Acrocephalus_palustris
soundscapes/audio/275.wav	5.44	5.48	Sylvia_communis
soundscapes/audio/275.wav	5.8	5.84	Sylvia_communis
soundscapes/audio/275.wav	5.88	6.12	Sylvia_communis
soundscapes/audio/275.wav	6.2	6.4	Sylvia_communis
soundscapes/audio/275.wav	6.48	6.5200000000000005	Sylvia_communis
soundscapes/audio/275.wav	7.04	7.12	Sylvia_communis
soundscapes/audio/275.wav	7.16	7.2	Sylvia_communis
soundscapes/audio/276.wav	2.2800000000000002	2.44	Anser_anser
soundscapes/audio/276.wav	9.56	10.0	Coccothraustes_coccothraustes
soundscapes/audio/276.wav	1.96	2.4	Sylvia_atricapilla
soundscapes/audio/276.wav	2.72	3.72	Sylvia_atricapilla
soundscapes/audio/276.wav	3.8000000000000003	4.28	Sylvia_atricapilla
soundscapes/audio/276.wav	4.8	4.88	Sylvia_atricapilla
soundscapes/audio/276.wav	5.64	5.72	Sylvia_atricapilla
soundscapes/audio/276.wav	5.68	5.72	Sylvia_communis
soundscapes/audio/276.wav	5.84	8.48	Sylvia_communis
soundscapes/audio/276.wav	8.56	8.6	Sylvia_communis
soundscapes/audio/276.wav	9.120000000000001	9.44	Sylvia_communis
soundscapes/audio/280.wav	4.88	6.08	Anthus_trivialis
soundscapes/audio/280.wav	6.16	6.32	Anthus_trivialis
soundscapes/audio/280.wav	6.5600000000000005	6.8	Anthus_trivialis
soundscapes/audio/280.wav	7.36	8.28	Anthus_trivialis
soundscapes/audio/280.wav	8.4	8.48	Anthus_trivialis
soundscapes/audio/280.wav	3.12	3.2800000000000002	Coturnix_coturnix
soundscapes/audio/280.wav	4.0	4.5200000000000005	Coturnix_coturnix
soundscapes/audio/280.wav	4.6000000000000005	4.68	Coturnix_coturnix
soundscapes/audio/280.wav	5.16	5.2	Erithacus_rubecula
soundscapes/audio/280.wav	5.24	5.32	Erithacus_rubecula
soundscapes/audio/280.wav	5.44	5.5200000000000005	Erithacus_rubecula
soundscapes/audio/280.wav	5.6000000000000005	5.64	Erithacus_rubecula
soundscapes/audio/280.wav	5.92	6.44	Erithacus_rubecula
soundscapes/audio/280.wav	9.64	9.92	Erithacus_rubecula
soundscapes/audio/280.wav	3.48	4.48	Ficedula_hypoleuca
soundscapes/audio/280.wav	4.6000000000000005	4.64	Ficedula_hypoleuca
soundscapes/audio/280.wav	4.68	4.84	Ficedula_hypoleuca
soundscapes/audio/280.wav	3.2	3.52	Muscicapa_striata
soundscapes/audio/280.wav	3.96	4.44	Muscicapa_striata
soundscapes/audio/280.wav	4.92	5.5600000000000005	Muscicapa_striata
soundscapes/audio/280.wav	5.68	5.96	Muscicapa_striata
soundscapes/audio/280.wav	6.2	6.4	Muscicapa_striata
soundscapes/audio/280.wav	6.5600000000000005	6.76	Muscicapa_striata
soundscapes/audio/280.wav	5.44	5.72	Oenanthe_oenanthe
soundscapes/audio/280.wav	5.92	6.16	Oenanthe_oenanthe
soundscapes/audio/284.wav	5.6000000000000005	8.2	Phasianus_colchicus
soundscapes/audio/284.wav	4.64	4.8	Pica_pica
soundscapes/audio/284.wav	5.48	5.68	Pica_pica
soundscapes/audio/284.wav	7.640000000000001	7.84	Pica_pica
soundscapes/audio/286.wav	7.32	9.52	Carduelis_chloris
soundscapes/audio/286.wav	5.72	5.84	Coccothraustes_coccothraustes
soundscapes/audio/286.wav	6.04	10.0	Coccothraustes_coccothraustes
soundscapes/audio/286.wav	5.76	5.84	Muscicapa_striata
soundscapes/audio/286.wav	6.88	7.16	Muscicapa_striata
soundscapes/audio/286.wav	7.32	8.08	Muscicapa_striata
soundscapes/audio/286.wav	6.12	10.0	Parus_major
soundscapes/audio/289.wav	7.44	7.6000000000000005	Phylloscopus_bonelli
soundscapes/audio/289.wav	8.120000000000001	8.8	Phylloscopus_bonelli
soundscapes/audio/289.wav	9.4	10.0	Phylloscopus_bonelli
soundscapes/audio/290.wav	3.12	10.0	Anthus_pratensis
soundscapes/audio/290.wav	4.04	6.8	Coccothraustes_coccothraustes
soundscapes/audio/290.wav	3.8000000000000003	3.96	Parus_cristatus
soundscapes/audio/290.wav	4.12	5.96	Parus_cristatus
soundscapes/audio/290.wav	6.28	6.36	Parus_cristatus
soundscapes/audio/290.wav	6.4	7.84	Parus_cristatus
soundscapes/audio/291.wav	3.7600000000000002	7.8	Corvus_corone_cornix
soundscapes/audio/291.wav	3.7600000000000002	6.96	Corvus_corone_corone
soundscapes/audio/292.wav	9.76	10.0	Acrocephalus_scirpaceus
soundscapes/audio/292.wav	5.32	9.120000000000001	Jynx_torquilla
soundscapes/audio/292.wav	9.24	9.6	Jynx_torquilla
soundscapes/audio/292.wav	9.72	9.84	Jynx_torquilla
soundscapes/audio/292.wav	9.88	9.96	Jynx_torquilla
soundscapes/audio/292.wav	4.76	6.24	Oenanthe_oenanthe
soundscapes/audio/292.wav	6.36	6.48	Oenanthe_oenanthe
soundscapes/audio/292.wav	3.96	10.0	Streptopelia_turtur
soundscapes/audio/292.wav	6.24	8.28	Sylvia_borin
soundscapes/audio/292.wav	8.4	8.64	Sylvia_borin
soundscapes/audio/292.wav	8.88	10.0	Sylvia_borin
soundscapes/audio/295.wav	4.04	4.12	Aegithalos_caudatus
soundscapes/audio/295.wav	4.2	4.48	Aegithalos_caudatus
soundscapes/audio/295.wav	4.5200000000000005	4.5600000000000005	Aegithalos_caudatus
soundscapes/audio/295.wav	4.68	4.84	Aegithalos_caudatus
soundscapes/audio/295.wav	4.84	4.96	Coccothraustes_coccothraustes
soundscapes/audio/295.wav	5.5200000000000005	5.6000000000000005	Coccothraustes_coccothraustes
soundscapes/audio/295.wav	5.68	5.76	Coccothraustes_coccothraustes
soundscapes/audio/295.wav	3.8000000000000003	5.04	Regulus_ignicapillus
soundscapes/audio/295.wav	4.76	4.8	Sylvia_communis
soundscapes/audio/295.wav	4.84	4.88	Sylvia_communis
soundscapes/audio/296.wav	4.96	5.48	Dryocopus_martius
soundscapes/audio/296.wav	5.5200000000000005	6.32	Dryocopus_martius
soundscapes/audio/296.wav	7.36	7.4	Dryocopus_martius
soundscapes/audio/296.wav	3.84	9.92	Grus_grus
soundscapes/audio/296.wav	5.8	6.32	Phasianus_colchicus
soundscapes/audio/298.wav	5.44	6.28	Emberiza_calandra
soundscapes/audio/298.wav	9.96	10.0	Parus_cristatus
soundscapes/audio/298.wav	4.0	9.52	Sylvia_communis
soundscapes/audio/301.wav	7.48	7.5200000000000005	Ficedula_parva
soundscapes/audio/301.wav	8.120000000000001	8.28	Ficedula_parva
soundscapes/audio/301.wav	8.76	8.88	Ficedula_parva
soundscapes/audio/301.wav	9.8	9.84	Ficedula_parva
soundscapes/audio/305.wav	4.72	4.84	Regulus_ignicapillus
