filename	onset	offset	event_label
/audio/eval21_16k/ohdu6lgt.wav	7.640000000000001	8.84	Running_water
/audio/eval21_16k/ohdu6lgt.wav	8.92	9.56	Running_water
/audio/eval21_16k/rtqx_mki.wav	0.0	5.0	Speech
/audio/eval21_16k/rtqx_mki.wav	6.5200000000000005	6.6000000000000005	Speech
/audio/eval21_16k/rtqx_mki.wav	6.640000000000001	6.92	Speech
/audio/eval21_16k/rtqx_mki.wav	7.12	8.36	Speech
/audio/eval21_16k/rtqx_mki.wav	3.8000000000000003	10.0	Blender
/audio/eval21_16k/y4hpe2ui.wav	5.84	6.16	Speech
/audio/eval21_16k/y4hpe2ui.wav	6.28	8.28	Speech
/audio/eval21_16k/y4hpe2ui.wav	8.32	9.0	Speech
/audio/eval21_16k/y4hpe2ui.wav	8.32	10.0	Blender
/audio/eval21_16k/y4hpe2ui.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/oz2d7j7f.wav	0.0	0.08	Alarm_bell_ringing
/audio/eval21_16k/oz2d7j7f.wav	0.44	0.64	Alarm_bell_ringing
/audio/eval21_16k/oz2d7j7f.wav	0.72	4.5600000000000005	Alarm_bell_ringing
/audio/eval21_16k/oz2d7j7f.wav	4.92	5.24	Alarm_bell_ringing
/audio/eval21_16k/oz2d7j7f.wav	4.92	5.04	Speech
/audio/eval21_16k/oz2d7j7f.wav	5.12	6.32	Speech
/audio/eval21_16k/oz2d7j7f.wav	6.36	6.5200000000000005	Speech
/audio/eval21_16k/zhd8a7z2.wav	0.0	5.48	Speech
/audio/eval21_16k/zhd8a7z2.wav	6.48	10.0	Speech
/audio/eval21_16k/zhd8a7z2.wav	2.4	2.52	Dishes
/audio/eval21_16k/zhd8a7z2.wav	2.64	2.8000000000000003	Dishes
/audio/eval21_16k/zhd8a7z2.wav	2.88	2.92	Dishes
/audio/eval21_16k/zhd8a7z2.wav	3.04	7.68	Dishes
/audio/eval21_16k/0uvbadyr.wav	0.44	0.64	Blender
/audio/eval21_16k/0uvbadyr.wav	0.68	9.120000000000001	Blender
/audio/eval21_16k/0uvbadyr.wav	0.44	6.84	Electric_shaver_toothbrush
/audio/eval21_16k/0uvbadyr.wav	6.88	7.68	Electric_shaver_toothbrush
/audio/eval21_16k/0uvbadyr.wav	7.76	9.68	Electric_shaver_toothbrush
/audio/eval21_16k/0uvbadyr.wav	9.76	9.88	Electric_shaver_toothbrush
/audio/eval21_16k/0uvbadyr.wav	8.88	9.200000000000001	Running_water
/audio/eval21_16k/0uvbadyr.wav	9.24	9.28	Running_water
/audio/eval21_16k/ho4zew30.wav	1.6400000000000001	3.6	Speech
/audio/eval21_16k/ho4zew30.wav	3.96	4.0	Speech
/audio/eval21_16k/ho4zew30.wav	4.08	4.12	Speech
/audio/eval21_16k/ho4zew30.wav	4.32	4.72	Speech
/audio/eval21_16k/ho4zew30.wav	6.88	8.4	Speech
/audio/eval21_16k/dbla90fb.wav	5.28	5.32	Speech
/audio/eval21_16k/dbla90fb.wav	5.48	5.72	Speech
/audio/eval21_16k/dbla90fb.wav	7.16	7.28	Speech
/audio/eval21_16k/dbla90fb.wav	7.6000000000000005	8.84	Speech
/audio/eval21_16k/hkbn8o54.wav	5.04	5.92	Speech
/audio/eval21_16k/hkbn8o54.wav	1.36	1.6400000000000001	Blender
/audio/eval21_16k/hkbn8o54.wav	1.8800000000000001	3.6	Blender
/audio/eval21_16k/hkbn8o54.wav	4.12	4.64	Blender
/audio/eval21_16k/hkbn8o54.wav	4.68	10.0	Blender
/audio/eval21_16k/hkbn8o54.wav	0.0	0.08	Vacuum_cleaner
/audio/eval21_16k/hkbn8o54.wav	0.12	0.48	Vacuum_cleaner
/audio/eval21_16k/hkbn8o54.wav	0.96	1.08	Vacuum_cleaner
/audio/eval21_16k/hkbn8o54.wav	1.6	2.84	Vacuum_cleaner
/audio/eval21_16k/hkbn8o54.wav	6.4	6.640000000000001	Vacuum_cleaner
/audio/eval21_16k/hkbn8o54.wav	7.0	7.32	Vacuum_cleaner
/audio/eval21_16k/hkbn8o54.wav	9.48	9.8	Vacuum_cleaner
/audio/eval21_16k/hkbn8o54.wav	6.48	7.16	Electric_shaver_toothbrush
/audio/eval21_16k/hkbn8o54.wav	7.24	7.36	Electric_shaver_toothbrush
/audio/eval21_16k/hkbn8o54.wav	7.5600000000000005	7.76	Electric_shaver_toothbrush
/audio/eval21_16k/rz328fvk.wav	1.08	9.92	Speech
/audio/eval21_16k/rz328fvk.wav	0.0	3.88	Cat
/audio/eval21_16k/rz328fvk.wav	4.4	4.48	Cat
/audio/eval21_16k/rz328fvk.wav	5.48	6.48	Cat
/audio/eval21_16k/rz328fvk.wav	6.6000000000000005	6.96	Cat
/audio/eval21_16k/rz328fvk.wav	7.08	7.16	Cat
/audio/eval21_16k/83icuqu7.wav	0.0	1.76	Speech
/audio/eval21_16k/83icuqu7.wav	7.5600000000000005	7.68	Speech
/audio/eval21_16k/83icuqu7.wav	0.0	10.0	Blender
/audio/eval21_16k/k9ri3791.wav	2.4	9.040000000000001	Alarm_bell_ringing
/audio/eval21_16k/k9ri3791.wav	0.0	3.04	Speech
/audio/eval21_16k/k9ri3791.wav	6.12	6.16	Speech
/audio/eval21_16k/k9ri3791.wav	6.2	7.32	Speech
/audio/eval21_16k/_ndia93a.wav	5.16	5.48	Speech
/audio/eval21_16k/_ndia93a.wav	5.5600000000000005	6.24	Speech
/audio/eval21_16k/_ndia93a.wav	0.0	10.0	Dishes
/audio/eval21_16k/r90nj4ds.wav	2.72	2.8000000000000003	Dog
/audio/eval21_16k/r90nj4ds.wav	3.2	3.52	Dog
/audio/eval21_16k/r90nj4ds.wav	3.6	3.7600000000000002	Dog
/audio/eval21_16k/r90nj4ds.wav	3.92	4.4	Dog
/audio/eval21_16k/r90nj4ds.wav	4.5200000000000005	5.6000000000000005	Dog
/audio/eval21_16k/r90nj4ds.wav	5.72	6.08	Dog
/audio/eval21_16k/puienbqy.wav	1.6400000000000001	10.0	Alarm_bell_ringing
/audio/eval21_16k/puienbqy.wav	0.0	0.04	Speech
/audio/eval21_16k/puienbqy.wav	0.24	10.0	Speech
/audio/eval21_16k/qlobzwka.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/909u3int.wav	2.36	3.7600000000000002	Speech
/audio/eval21_16k/909u3int.wav	6.32	10.0	Dishes
/audio/eval21_16k/909u3int.wav	0.0	10.0	Frying
/audio/eval21_16k/47aivxu4.wav	2.44	2.56	Alarm_bell_ringing
/audio/eval21_16k/47aivxu4.wav	2.6	3.12	Alarm_bell_ringing
/audio/eval21_16k/47aivxu4.wav	3.48	3.6	Alarm_bell_ringing
/audio/eval21_16k/47aivxu4.wav	0.0	10.0	Speech
/audio/eval21_16k/47aivxu4.wav	6.96	8.2	Electric_shaver_toothbrush
/audio/eval21_16k/47aivxu4.wav	8.24	8.36	Electric_shaver_toothbrush
/audio/eval21_16k/icikoyzn.wav	1.92	2.04	Dog
/audio/eval21_16k/icikoyzn.wav	2.7600000000000002	2.84	Dog
/audio/eval21_16k/icikoyzn.wav	3.64	3.68	Dog
/audio/eval21_16k/2vqq8q1t.wav	0.0	6.72	Speech
/audio/eval21_16k/2vqq8q1t.wav	6.92	7.0	Speech
/audio/eval21_16k/2vqq8q1t.wav	5.36	10.0	Vacuum_cleaner
/audio/eval21_16k/u3tk4djw.wav	0.0	10.0	Blender
/audio/eval21_16k/jhxszerc.wav	8.48	10.0	Alarm_bell_ringing
/audio/eval21_16k/jhxszerc.wav	1.52	1.6400000000000001	Blender
/audio/eval21_16k/jhxszerc.wav	2.44	2.56	Blender
/audio/eval21_16k/yw0u3eu4.wav	0.24	0.68	Speech
/audio/eval21_16k/yw0u3eu4.wav	0.92	1.36	Speech
/audio/eval21_16k/yw0u3eu4.wav	5.84	6.48	Speech
/audio/eval21_16k/yw0u3eu4.wav	6.68	6.84	Speech
/audio/eval21_16k/yw0u3eu4.wav	7.0	10.0	Speech
/audio/eval21_16k/yw0u3eu4.wav	0.0	9.8	Electric_shaver_toothbrush
/audio/eval21_16k/onyf4f4z.wav	0.4	1.92	Speech
/audio/eval21_16k/onyf4f4z.wav	4.2	9.88	Speech
/audio/eval21_16k/onyf4f4z.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/39578d2_.wav	3.16	3.48	Alarm_bell_ringing
/audio/eval21_16k/39578d2_.wav	3.8000000000000003	3.88	Alarm_bell_ringing
/audio/eval21_16k/39578d2_.wav	4.32	4.5200000000000005	Alarm_bell_ringing
/audio/eval21_16k/39578d2_.wav	7.5600000000000005	8.040000000000001	Alarm_bell_ringing
/audio/eval21_16k/39578d2_.wav	8.24	8.32	Alarm_bell_ringing
/audio/eval21_16k/39578d2_.wav	3.84	8.28	Speech
/audio/eval21_16k/39578d2_.wav	0.0	3.92	Electric_shaver_toothbrush
/audio/eval21_16k/39578d2_.wav	4.44	4.5200000000000005	Electric_shaver_toothbrush
/audio/eval21_16k/39578d2_.wav	5.24	5.68	Electric_shaver_toothbrush
/audio/eval21_16k/39578d2_.wav	5.76	8.4	Electric_shaver_toothbrush
/audio/eval21_16k/zr1yscao.wav	1.48	1.52	Blender
/audio/eval21_16k/zr1yscao.wav	1.8800000000000001	1.92	Blender
/audio/eval21_16k/zr1yscao.wav	2.64	3.04	Blender
/audio/eval21_16k/zr1yscao.wav	3.08	3.24	Blender
/audio/eval21_16k/zr1yscao.wav	3.3200000000000003	10.0	Blender
/audio/eval21_16k/o5koov8e.wav	5.12	6.72	Speech
/audio/eval21_16k/o5koov8e.wav	9.88	10.0	Frying
/audio/eval21_16k/o5koov8e.wav	3.64	5.24	Running_water
/audio/eval21_16k/o5koov8e.wav	8.24	8.32	Running_water
/audio/eval21_16k/o5koov8e.wav	8.4	8.48	Running_water
/audio/eval21_16k/o5koov8e.wav	8.84	9.16	Running_water
/audio/eval21_16k/cw373d0r.wav	5.5200000000000005	6.48	Speech
/audio/eval21_16k/cw373d0r.wav	2.96	3.12	Dishes
/audio/eval21_16k/cw373d0r.wav	3.2800000000000002	3.36	Dishes
/audio/eval21_16k/cw373d0r.wav	3.4	3.6	Dishes
/audio/eval21_16k/cw373d0r.wav	3.64	6.4	Dishes
/audio/eval21_16k/cw373d0r.wav	0.0	10.0	Frying
/audio/eval21_16k/0_qmk7b7.wav	1.84	2.56	Alarm_bell_ringing
/audio/eval21_16k/0_qmk7b7.wav	2.6	4.04	Alarm_bell_ringing
/audio/eval21_16k/0_qmk7b7.wav	0.0	3.48	Speech
/audio/eval21_16k/0_qmk7b7.wav	2.64	2.92	Dishes
/audio/eval21_16k/bn8df3dl.wav	0.96	3.64	Dog
/audio/eval21_16k/bn8df3dl.wav	3.72	6.5600000000000005	Dog
/audio/eval21_16k/bn8df3dl.wav	7.12	10.0	Dog
/audio/eval21_16k/ktusulax.wav	0.0	1.12	Speech
/audio/eval21_16k/ktusulax.wav	1.16	1.4000000000000001	Speech
/audio/eval21_16k/ktusulax.wav	8.16	10.0	Speech
/audio/eval21_16k/ktusulax.wav	0.52	9.68	Blender
/audio/eval21_16k/xesevpfb.wav	2.68	2.72	Speech
/audio/eval21_16k/xesevpfb.wav	2.96	8.4	Speech
/audio/eval21_16k/xesevpfb.wav	0.0	2.72	Cat
/audio/eval21_16k/xesevpfb.wav	2.88	2.96	Cat
/audio/eval21_16k/xesevpfb.wav	8.32	8.36	Cat
/audio/eval21_16k/xesevpfb.wav	8.4	9.68	Cat
/audio/eval21_16k/h10c7eku.wav	0.04	3.7600000000000002	Alarm_bell_ringing
/audio/eval21_16k/h10c7eku.wav	3.88	4.5200000000000005	Alarm_bell_ringing
/audio/eval21_16k/h10c7eku.wav	4.72	5.16	Alarm_bell_ringing
/audio/eval21_16k/h10c7eku.wav	5.6000000000000005	5.72	Alarm_bell_ringing
/audio/eval21_16k/h10c7eku.wav	6.0	6.24	Alarm_bell_ringing
/audio/eval21_16k/h10c7eku.wav	6.4	6.5200000000000005	Alarm_bell_ringing
/audio/eval21_16k/h10c7eku.wav	6.76	10.0	Alarm_bell_ringing
/audio/eval21_16k/h10c7eku.wav	0.0	8.28	Speech
/audio/eval21_16k/6ppgytlz.wav	0.0	10.0	Speech
/audio/eval21_16k/2v03m1ew.wav	0.04	5.4	Alarm_bell_ringing
/audio/eval21_16k/2v03m1ew.wav	0.0	1.72	Speech
/audio/eval21_16k/2v03m1ew.wav	3.24	10.0	Speech
/audio/eval21_16k/qb5n9p0g.wav	0.44	0.56	Electric_shaver_toothbrush
/audio/eval21_16k/qb5n9p0g.wav	0.68	0.88	Electric_shaver_toothbrush
/audio/eval21_16k/qb5n9p0g.wav	1.6400000000000001	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ooxolzk6.wav	0.0	5.04	Alarm_bell_ringing
/audio/eval21_16k/ooxolzk6.wav	0.0	0.6	Speech
/audio/eval21_16k/ooxolzk6.wav	0.76	1.96	Speech
/audio/eval21_16k/ooxolzk6.wav	3.3200000000000003	5.04	Speech
/audio/eval21_16k/qj312rup.wav	0.0	10.0	Speech
/audio/eval21_16k/qj312rup.wav	8.0	8.040000000000001	Dishes
/audio/eval21_16k/qj312rup.wav	1.84	7.0	Running_water
/audio/eval21_16k/k5uge9zc.wav	8.68	8.72	Alarm_bell_ringing
/audio/eval21_16k/k5uge9zc.wav	8.84	8.96	Alarm_bell_ringing
/audio/eval21_16k/k5uge9zc.wav	9.24	9.32	Alarm_bell_ringing
/audio/eval21_16k/k5uge9zc.wav	0.0	1.08	Speech
/audio/eval21_16k/k5uge9zc.wav	9.24	9.32	Cat
/audio/eval21_16k/rqush279.wav	0.0	8.4	Speech
/audio/eval21_16k/rqush279.wav	6.24	10.0	Running_water
/audio/eval21_16k/7he7pjz8.wav	3.36	3.48	Speech
/audio/eval21_16k/7he7pjz8.wav	4.64	4.72	Speech
/audio/eval21_16k/7he7pjz8.wav	4.96	5.64	Speech
/audio/eval21_16k/7he7pjz8.wav	5.8	5.84	Speech
/audio/eval21_16k/7he7pjz8.wav	0.0	10.0	Running_water
/audio/eval21_16k/0jnemsk6.wav	0.0	3.4	Speech
/audio/eval21_16k/0jnemsk6.wav	3.56	3.6	Speech
/audio/eval21_16k/0jnemsk6.wav	3.84	3.88	Speech
/audio/eval21_16k/0jnemsk6.wav	4.04	10.0	Speech
/audio/eval21_16k/0jnemsk6.wav	2.8000000000000003	7.72	Blender
/audio/eval21_16k/0jnemsk6.wav	8.0	8.040000000000001	Blender
/audio/eval21_16k/0jnemsk6.wav	3.56	7.88	Vacuum_cleaner
/audio/eval21_16k/0jnemsk6.wav	8.120000000000001	8.16	Vacuum_cleaner
/audio/eval21_16k/jm78xx73.wav	4.4	5.28	Speech
/audio/eval21_16k/jm78xx73.wav	8.08	8.84	Speech
/audio/eval21_16k/jm78xx73.wav	9.48	10.0	Frying
/audio/eval21_16k/jm78xx73.wav	0.0	10.0	Running_water
/audio/eval21_16k/6e2t74zn.wav	4.28	4.64	Speech
/audio/eval21_16k/6e2t74zn.wav	4.68	4.92	Speech
/audio/eval21_16k/6e2t74zn.wav	4.96	5.24	Speech
/audio/eval21_16k/6e2t74zn.wav	5.6000000000000005	5.64	Speech
/audio/eval21_16k/6e2t74zn.wav	5.88	6.48	Speech
/audio/eval21_16k/6e2t74zn.wav	6.72	6.76	Speech
/audio/eval21_16k/6e2t74zn.wav	6.8	6.84	Speech
/audio/eval21_16k/6e2t74zn.wav	2.92	3.04	Frying
/audio/eval21_16k/6e2t74zn.wav	3.2	4.48	Frying
/audio/eval21_16k/6e2t74zn.wav	4.5200000000000005	4.8	Frying
/audio/eval21_16k/6e2t74zn.wav	4.96	5.24	Frying
/audio/eval21_16k/6e2t74zn.wav	9.72	10.0	Frying
/audio/eval21_16k/6e2t74zn.wav	3.08	3.12	Running_water
/audio/eval21_16k/6e2t74zn.wav	3.24	3.3200000000000003	Running_water
/audio/eval21_16k/6e2t74zn.wav	4.0	4.6000000000000005	Running_water
/audio/eval21_16k/6e2t74zn.wav	4.64	5.12	Running_water
/audio/eval21_16k/6e2t74zn.wav	5.28	5.88	Running_water
/audio/eval21_16k/uwrnijgd.wav	7.28	7.68	Speech
/audio/eval21_16k/uwrnijgd.wav	7.72	7.76	Speech
/audio/eval21_16k/uwrnijgd.wav	0.0	10.0	Running_water
/audio/eval21_16k/3tql9vw8.wav	0.0	10.0	Speech
/audio/eval21_16k/3tql9vw8.wav	0.0	8.88	Electric_shaver_toothbrush
/audio/eval21_16k/3sjm40bg.wav	3.64	4.44	Dishes
/audio/eval21_16k/3sjm40bg.wav	4.5600000000000005	4.6000000000000005	Dishes
/audio/eval21_16k/3sjm40bg.wav	4.96	9.48	Dishes
/audio/eval21_16k/3sjm40bg.wav	0.0	10.0	Frying
/audio/eval21_16k/r6g1mr_i.wav	0.0	4.5200000000000005	Alarm_bell_ringing
/audio/eval21_16k/r6g1mr_i.wav	4.68	4.8	Alarm_bell_ringing
/audio/eval21_16k/r6g1mr_i.wav	4.84	5.16	Alarm_bell_ringing
/audio/eval21_16k/r6g1mr_i.wav	5.2	10.0	Alarm_bell_ringing
/audio/eval21_16k/1e7w3kfs.wav	0.0	0.4	Cat
/audio/eval21_16k/1e7w3kfs.wav	0.48	1.16	Cat
/audio/eval21_16k/1e7w3kfs.wav	1.72	2.0	Cat
/audio/eval21_16k/jiwmv3uf.wav	0.48	10.0	Speech
/audio/eval21_16k/jiwmv3uf.wav	0.8	1.16	Dog
/audio/eval21_16k/jiwmv3uf.wav	8.44	8.48	Dog
/audio/eval21_16k/jiwmv3uf.wav	8.56	8.64	Dog
/audio/eval21_16k/jiwmv3uf.wav	9.0	9.08	Dog
/audio/eval21_16k/jiwmv3uf.wav	9.120000000000001	10.0	Dog
/audio/eval21_16k/uevwy8we.wav	2.2800000000000002	6.24	Speech
/audio/eval21_16k/uevwy8we.wav	6.32	6.5200000000000005	Speech
/audio/eval21_16k/uevwy8we.wav	6.5600000000000005	10.0	Speech
/audio/eval21_16k/btv6va63.wav	7.08	7.24	Speech
/audio/eval21_16k/btv6va63.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/pyq32p4r.wav	5.08	5.16	Alarm_bell_ringing
/audio/eval21_16k/pyq32p4r.wav	5.24	10.0	Alarm_bell_ringing
/audio/eval21_16k/pyq32p4r.wav	2.7600000000000002	2.88	Speech
/audio/eval21_16k/pyq32p4r.wav	2.96	3.08	Speech
/audio/eval21_16k/pyq32p4r.wav	3.52	4.84	Speech
/audio/eval21_16k/pyq32p4r.wav	5.0	5.04	Speech
/audio/eval21_16k/pyq32p4r.wav	5.24	5.5200000000000005	Speech
/audio/eval21_16k/pyq32p4r.wav	5.5600000000000005	5.64	Speech
/audio/eval21_16k/pyq32p4r.wav	6.12	6.24	Speech
/audio/eval21_16k/pyq32p4r.wav	7.2	10.0	Speech
/audio/eval21_16k/kog9shjs.wav	1.6400000000000001	9.16	Speech
/audio/eval21_16k/kog9shjs.wav	0.0	3.36	Cat
/audio/eval21_16k/kog9shjs.wav	5.68	6.36	Cat
/audio/eval21_16k/kog9shjs.wav	6.4	7.72	Cat
/audio/eval21_16k/kog9shjs.wav	8.120000000000001	10.0	Cat
/audio/eval21_16k/tfx71qd9.wav	2.0	6.72	Speech
/audio/eval21_16k/tfx71qd9.wav	6.84	7.5600000000000005	Speech
/audio/eval21_16k/tfx71qd9.wav	7.68	9.8	Speech
/audio/eval21_16k/tfx71qd9.wav	9.84	9.88	Speech
/audio/eval21_16k/tfx71qd9.wav	0.08	0.16	Dog
/audio/eval21_16k/tfx71qd9.wav	0.8	1.52	Dog
/audio/eval21_16k/tfx71qd9.wav	1.72	1.92	Dog
/audio/eval21_16k/tfx71qd9.wav	2.24	2.2800000000000002	Dog
/audio/eval21_16k/tfx71qd9.wav	2.32	3.84	Dog
/audio/eval21_16k/tfx71qd9.wav	4.04	7.36	Dog
/audio/eval21_16k/tfx71qd9.wav	7.4	8.040000000000001	Dog
/audio/eval21_16k/tfx71qd9.wav	8.52	8.8	Dog
/audio/eval21_16k/fine_2u_.wav	0.0	0.92	Alarm_bell_ringing
/audio/eval21_16k/fine_2u_.wav	1.04	2.6	Alarm_bell_ringing
/audio/eval21_16k/fine_2u_.wav	7.92	9.6	Speech
/audio/eval21_16k/4005rggv.wav	0.0	9.200000000000001	Speech
/audio/eval21_16k/4005rggv.wav	9.36	10.0	Speech
/audio/eval21_16k/4005rggv.wav	0.0	0.08	Electric_shaver_toothbrush
/audio/eval21_16k/4005rggv.wav	0.6	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/m2tur5qi.wav	9.52	10.0	Frying
/audio/eval21_16k/m2tur5qi.wav	0.0	0.4	Running_water
/audio/eval21_16k/m2tur5qi.wav	0.64	8.48	Running_water
/audio/eval21_16k/m2tur5qi.wav	8.56	8.84	Running_water
/audio/eval21_16k/m2tur5qi.wav	8.96	9.08	Running_water
/audio/eval21_16k/ihd8d64b.wav	2.64	2.7600000000000002	Speech
/audio/eval21_16k/ihd8d64b.wav	2.88	2.96	Speech
/audio/eval21_16k/ihd8d64b.wav	3.16	3.36	Speech
/audio/eval21_16k/ihd8d64b.wav	4.24	6.84	Speech
/audio/eval21_16k/ihd8d64b.wav	7.4	9.08	Speech
/audio/eval21_16k/ihd8d64b.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/x7fsi2v6.wav	0.12	10.0	Speech
/audio/eval21_16k/x7fsi2v6.wav	0.0	0.72	Frying
/audio/eval21_16k/x7fsi2v6.wav	0.76	1.04	Frying
/audio/eval21_16k/79l5vj3e.wav	0.0	3.68	Speech
/audio/eval21_16k/79l5vj3e.wav	3.96	8.120000000000001	Speech
/audio/eval21_16k/79l5vj3e.wav	8.32	10.0	Speech
/audio/eval21_16k/79l5vj3e.wav	3.08	3.92	Blender
/audio/eval21_16k/79l5vj3e.wav	3.96	4.5200000000000005	Blender
/audio/eval21_16k/79l5vj3e.wav	4.6000000000000005	7.08	Blender
/audio/eval21_16k/79l5vj3e.wav	3.04	3.84	Vacuum_cleaner
/audio/eval21_16k/79l5vj3e.wav	3.88	10.0	Vacuum_cleaner
/audio/eval21_16k/tbgtajck.wav	8.08	10.0	Speech
/audio/eval21_16k/tbgtajck.wav	9.4	9.64	Dog
/audio/eval21_16k/id1_sdkd.wav	3.7600000000000002	3.84	Dishes
/audio/eval21_16k/id1_sdkd.wav	4.32	4.4	Dishes
/audio/eval21_16k/id1_sdkd.wav	4.5200000000000005	4.5600000000000005	Dishes
/audio/eval21_16k/id1_sdkd.wav	4.96	7.44	Dishes
/audio/eval21_16k/id1_sdkd.wav	7.68	8.44	Dishes
/audio/eval21_16k/id1_sdkd.wav	8.48	8.72	Dishes
/audio/eval21_16k/id1_sdkd.wav	8.84	8.96	Dishes
/audio/eval21_16k/id1_sdkd.wav	0.0	10.0	Frying
/audio/eval21_16k/6d4gjx0u.wav	2.68	10.0	Speech
/audio/eval21_16k/6d4gjx0u.wav	1.4000000000000001	9.28	Frying
/audio/eval21_16k/sex3x44z.wav	3.88	4.12	Dishes
/audio/eval21_16k/sex3x44z.wav	4.32	4.4	Dishes
/audio/eval21_16k/sex3x44z.wav	0.48	10.0	Frying
/audio/eval21_16k/o6yd5u01.wav	3.72	6.68	Speech
/audio/eval21_16k/o6yd5u01.wav	0.0	10.0	Blender
/audio/eval21_16k/o6yd5u01.wav	0.0	10.0	Running_water
/audio/eval21_16k/usaqgiz3.wav	1.8	1.92	Speech
/audio/eval21_16k/usaqgiz3.wav	2.0	4.76	Speech
/audio/eval21_16k/usaqgiz3.wav	5.96	6.12	Speech
/audio/eval21_16k/usaqgiz3.wav	6.4	6.44	Speech
/audio/eval21_16k/usaqgiz3.wav	6.5200000000000005	6.72	Speech
/audio/eval21_16k/usaqgiz3.wav	6.84	7.0	Speech
/audio/eval21_16k/usaqgiz3.wav	7.640000000000001	7.72	Speech
/audio/eval21_16k/usaqgiz3.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/zpflhx95.wav	1.16	1.28	Blender
/audio/eval21_16k/zpflhx95.wav	1.36	10.0	Blender
/audio/eval21_16k/tn3r8r3v.wav	0.0	3.48	Speech
/audio/eval21_16k/tn3r8r3v.wav	4.0	10.0	Blender
/audio/eval21_16k/tn3r8r3v.wav	1.72	10.0	Vacuum_cleaner
/audio/eval21_16k/bbe4yyuh.wav	0.0	3.2	Speech
/audio/eval21_16k/bbe4yyuh.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/677c0g4s.wav	1.56	2.7600000000000002	Speech
/audio/eval21_16k/677c0g4s.wav	3.3200000000000003	3.4	Speech
/audio/eval21_16k/677c0g4s.wav	6.8	8.08	Speech
/audio/eval21_16k/677c0g4s.wav	0.88	0.92	Dog
/audio/eval21_16k/677c0g4s.wav	0.96	1.08	Dog
/audio/eval21_16k/677c0g4s.wav	1.6	2.6	Dog
/audio/eval21_16k/677c0g4s.wav	4.0	4.24	Dog
/audio/eval21_16k/677c0g4s.wav	4.32	4.36	Dog
/audio/eval21_16k/677c0g4s.wav	5.0	5.24	Dog
/audio/eval21_16k/677c0g4s.wav	5.68	6.36	Dog
/audio/eval21_16k/677c0g4s.wav	6.5600000000000005	6.6000000000000005	Dog
/audio/eval21_16k/677c0g4s.wav	6.640000000000001	6.72	Dog
/audio/eval21_16k/ym994rzm.wav	6.32	6.5600000000000005	Speech
/audio/eval21_16k/ym994rzm.wav	6.68	8.28	Speech
/audio/eval21_16k/ym994rzm.wav	5.16	8.96	Dishes
/audio/eval21_16k/ym994rzm.wav	9.08	9.76	Dishes
/audio/eval21_16k/ym994rzm.wav	0.0	10.0	Frying
/audio/eval21_16k/v2x9j6fv.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/v2x9j6fv.wav	2.92	9.16	Speech
/audio/eval21_16k/27hf29km.wav	0.0	10.0	Speech
/audio/eval21_16k/27hf29km.wav	0.32	0.36	Frying
/audio/eval21_16k/27hf29km.wav	0.56	10.0	Frying
/audio/eval21_16k/27hf29km.wav	6.16	8.040000000000001	Running_water
/audio/eval21_16k/27hf29km.wav	8.2	8.6	Running_water
/audio/eval21_16k/27hf29km.wav	8.92	9.120000000000001	Running_water
/audio/eval21_16k/27hf29km.wav	9.16	9.200000000000001	Running_water
/audio/eval21_16k/27hf29km.wav	9.72	9.88	Running_water
/audio/eval21_16k/3wg4kipm.wav	4.28	9.48	Speech
/audio/eval21_16k/3wg4kipm.wav	9.6	10.0	Speech
/audio/eval21_16k/3wg4kipm.wav	7.04	7.640000000000001	Dishes
/audio/eval21_16k/3wg4kipm.wav	7.76	7.84	Dishes
/audio/eval21_16k/3wg4kipm.wav	0.0	10.0	Frying
/audio/eval21_16k/obx17jhp.wav	1.56	10.0	Speech
/audio/eval21_16k/obx17jhp.wav	3.04	3.2800000000000002	Dog
/audio/eval21_16k/obx17jhp.wav	3.7600000000000002	4.24	Dog
/audio/eval21_16k/obx17jhp.wav	4.44	8.92	Dog
/audio/eval21_16k/obx17jhp.wav	9.96	10.0	Dog
/audio/eval21_16k/nir5zex3.wav	0.0	1.76	Speech
/audio/eval21_16k/nir5zex3.wav	3.72	6.16	Speech
/audio/eval21_16k/nir5zex3.wav	0.76	9.28	Dishes
/audio/eval21_16k/nir5zex3.wav	0.0	10.0	Frying
/audio/eval21_16k/3gbfe_d3.wav	0.0	0.92	Frying
/audio/eval21_16k/3gbfe_d3.wav	1.0	3.24	Frying
/audio/eval21_16k/3gbfe_d3.wav	3.3200000000000003	3.48	Frying
/audio/eval21_16k/3gbfe_d3.wav	3.56	3.84	Frying
/audio/eval21_16k/3gbfe_d3.wav	9.48	10.0	Frying
/audio/eval21_16k/yxngdj4s.wav	5.72	6.12	Speech
