filename	onset	offset	event_label
/audio/eval21_16k/lr6nw19r.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/kw23vpqn.wav	0.0	10.0	Speech
/audio/eval21_16k/kw23vpqn.wav	0.0	10.0	Cat
/audio/eval21_16k/eub5q22r.wav	0.0	10.0	Speech
/audio/eval21_16k/eub5q22r.wav	0.0	10.0	Blender
/audio/eval21_16k/eub5q22r.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/x86gd0y0.wav	0.0	10.0	Speech
/audio/eval21_16k/x86gd0y0.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/1cjrdn57.wav	0.0	10.0	Speech
/audio/eval21_16k/1cjrdn57.wav	0.0	10.0	Dog
/audio/eval21_16k/drkhlv2s.wav	0.0	10.0	Speech
/audio/eval21_16k/drkhlv2s.wav	0.0	10.0	Dishes
/audio/eval21_16k/drkhlv2s.wav	0.0	10.0	Frying
/audio/eval21_16k/qybbausp.wav	0.0	10.0	Speech
/audio/eval21_16k/qybbausp.wav	0.0	10.0	Blender
/audio/eval21_16k/ljehmg91.wav	0.0	10.0	Speech
/audio/eval21_16k/ljehmg91.wav	0.0	10.0	Running_water
/audio/eval21_16k/crvogo4m.wav	0.0	10.0	Speech
/audio/eval21_16k/crvogo4m.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/_xvnjp4u.wav	0.0	10.0	Speech
/audio/eval21_16k/_xvnjp4u.wav	0.0	10.0	Cat
/audio/eval21_16k/zllvq7sj.wav	0.0	10.0	Speech
/audio/eval21_16k/zllvq7sj.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/8ujj9o8d.wav	0.0	10.0	Speech
/audio/eval21_16k/8ujj9o8d.wav	0.0	10.0	Dog
/audio/eval21_16k/k94ksfyh.wav	0.0	10.0	Speech
/audio/eval21_16k/k94ksfyh.wav	0.0	10.0	Dishes
/audio/eval21_16k/k94ksfyh.wav	0.0	10.0	Frying
/audio/eval21_16k/k4ypp4yk.wav	0.0	10.0	Speech
/audio/eval21_16k/k4ypp4yk.wav	0.0	10.0	Dishes
/audio/eval21_16k/o8nfsw2o.wav	0.0	10.0	Speech
/audio/eval21_16k/o8nfsw2o.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/girvs05s.wav	0.0	10.0	Speech
/audio/eval21_16k/girvs05s.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/huv2f41j.wav	0.0	10.0	Speech
/audio/eval21_16k/huv2f41j.wav	0.0	10.0	Dishes
/audio/eval21_16k/huv2f41j.wav	0.0	10.0	Frying
/audio/eval21_16k/huv2f41j.wav	0.0	10.0	Running_water
/audio/eval21_16k/yrsos51t.wav	0.0	10.0	Speech
/audio/eval21_16k/yrsos51t.wav	0.0	10.0	Dishes
/audio/eval21_16k/yrsos51t.wav	0.0	10.0	Frying
/audio/eval21_16k/yrsos51t.wav	0.0	10.0	Running_water
/audio/eval21_16k/1mltxqx5.wav	0.0	10.0	Speech
/audio/eval21_16k/1mltxqx5.wav	0.0	10.0	Blender
/audio/eval21_16k/1mltxqx5.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/1tdtfzq_.wav	0.0	10.0	Speech
/audio/eval21_16k/1tdtfzq_.wav	0.0	10.0	Dog
/audio/eval21_16k/1tdtfzq_.wav	0.0	10.0	Dishes
/audio/eval21_16k/x0l2hsvy.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/x0l2hsvy.wav	0.0	10.0	Speech
/audio/eval21_16k/swfqamyu.wav	0.0	10.0	Speech
/audio/eval21_16k/swfqamyu.wav	0.0	10.0	Dishes
/audio/eval21_16k/swfqamyu.wav	0.0	10.0	Frying
/audio/eval21_16k/pstbzq8z.wav	0.0	10.0	Speech
/audio/eval21_16k/pstbzq8z.wav	0.0	10.0	Dog
/audio/eval21_16k/uskjlvi5.wav	0.0	10.0	Speech
/audio/eval21_16k/uskjlvi5.wav	0.0	10.0	Cat
/audio/eval21_16k/_9ephxxu.wav	0.0	10.0	Speech
/audio/eval21_16k/_9ephxxu.wav	0.0	10.0	Dog
/audio/eval21_16k/q6pu6xoz.wav	0.0	10.0	Speech
/audio/eval21_16k/q6pu6xoz.wav	0.0	10.0	Dishes
/audio/eval21_16k/q6pu6xoz.wav	0.0	10.0	Frying
/audio/eval21_16k/q6pu6xoz.wav	0.0	10.0	Running_water
/audio/eval21_16k/9n3jxltb.wav	0.0	10.0	Speech
/audio/eval21_16k/9n3jxltb.wav	0.0	10.0	Dog
/audio/eval21_16k/rhkga4fy.wav	0.0	10.0	Speech
/audio/eval21_16k/rhkga4fy.wav	0.0	10.0	Dishes
/audio/eval21_16k/l9aatft6.wav	0.0	10.0	Speech
/audio/eval21_16k/l9aatft6.wav	0.0	10.0	Dishes
/audio/eval21_16k/l9aatft6.wav	0.0	10.0	Frying
/audio/eval21_16k/p9j1rmsh.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/p9j1rmsh.wav	0.0	10.0	Speech
/audio/eval21_16k/st5o_gfk.wav	0.0	10.0	Speech
/audio/eval21_16k/st5o_gfk.wav	0.0	10.0	Dog
/audio/eval21_16k/grlgu9ru.wav	0.0	10.0	Speech
/audio/eval21_16k/grlgu9ru.wav	0.0	10.0	Blender
/audio/eval21_16k/hl8x6wvx.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/hl8x6wvx.wav	0.0	10.0	Speech
/audio/eval21_16k/ydudgitc.wav	0.0	10.0	Speech
/audio/eval21_16k/ydudgitc.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/puq__rmw.wav	0.0	10.0	Speech
/audio/eval21_16k/puq__rmw.wav	0.0	10.0	Blender
/audio/eval21_16k/ew95_nec.wav	0.0	10.0	Speech
/audio/eval21_16k/ew95_nec.wav	0.0	10.0	Dishes
/audio/eval21_16k/ew95_nec.wav	0.0	10.0	Frying
/audio/eval21_16k/ew95_nec.wav	0.0	10.0	Running_water
/audio/eval21_16k/66rq6330.wav	0.0	10.0	Speech
/audio/eval21_16k/66rq6330.wav	0.0	10.0	Frying
/audio/eval21_16k/66rq6330.wav	0.0	10.0	Running_water
/audio/eval21_16k/ex__httc.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/ex__httc.wav	0.0	10.0	Speech
/audio/eval21_16k/2nuth7cm.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/2nuth7cm.wav	0.0	10.0	Speech
/audio/eval21_16k/2nuth7cm.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/2nuth7cm.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/bapcydhu.wav	0.0	10.0	Speech
/audio/eval21_16k/bapcydhu.wav	0.0	10.0	Dog
/audio/eval21_16k/bapcydhu.wav	0.0	10.0	Dishes
/audio/eval21_16k/20hjgtn6.wav	0.0	10.0	Speech
/audio/eval21_16k/20hjgtn6.wav	0.0	10.0	Dishes
/audio/eval21_16k/20hjgtn6.wav	0.0	10.0	Frying
/audio/eval21_16k/f2ea7zn9.wav	0.0	10.0	Speech
/audio/eval21_16k/f2ea7zn9.wav	0.0	10.0	Dog
/audio/eval21_16k/hq_ybxrr.wav	0.0	10.0	Speech
/audio/eval21_16k/hq_ybxrr.wav	0.0	10.0	Cat
/audio/eval21_16k/hq_ybxrr.wav	0.0	10.0	Dog
/audio/eval21_16k/d6jfab3b.wav	0.0	10.0	Speech
/audio/eval21_16k/d6jfab3b.wav	0.0	10.0	Blender
/audio/eval21_16k/d6jfab3b.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/a39hw70w.wav	0.0	10.0	Speech
/audio/eval21_16k/a39hw70w.wav	0.0	10.0	Dishes
/audio/eval21_16k/a39hw70w.wav	0.0	10.0	Blender
/audio/eval21_16k/zdiwb2ka.wav	0.0	10.0	Speech
/audio/eval21_16k/zdiwb2ka.wav	0.0	10.0	Frying
/audio/eval21_16k/zdiwb2ka.wav	0.0	10.0	Running_water
/audio/eval21_16k/c4dhv9bj.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/c4dhv9bj.wav	0.0	10.0	Speech
/audio/eval21_16k/654qeb8p.wav	0.0	10.0	Speech
/audio/eval21_16k/654qeb8p.wav	0.0	10.0	Dishes
/audio/eval21_16k/654qeb8p.wav	0.0	10.0	Frying
/audio/eval21_16k/cu_wcuuw.wav	0.0	10.0	Speech
/audio/eval21_16k/cu_wcuuw.wav	0.0	10.0	Dishes
/audio/eval21_16k/cu_wcuuw.wav	0.0	10.0	Frying
/audio/eval21_16k/cu_wcuuw.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/cu_wcuuw.wav	0.0	10.0	Running_water
/audio/eval21_16k/_t9_xm57.wav	0.0	10.0	Speech
/audio/eval21_16k/_t9_xm57.wav	0.0	10.0	Dog
/audio/eval21_16k/4p244dj0.wav	0.0	10.0	Speech
/audio/eval21_16k/4p244dj0.wav	0.0	10.0	Blender
/audio/eval21_16k/9ic3ewg3.wav	0.0	10.0	Speech
/audio/eval21_16k/9ic3ewg3.wav	0.0	10.0	Dishes
/audio/eval21_16k/9ic3ewg3.wav	0.0	10.0	Frying
/audio/eval21_16k/zxv8ao11.wav	0.0	10.0	Speech
/audio/eval21_16k/zxv8ao11.wav	0.0	10.0	Cat
/audio/eval21_16k/tz0y21au.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/tz0y21au.wav	0.0	10.0	Speech
/audio/eval21_16k/tz0y21au.wav	0.0	10.0	Running_water
/audio/eval21_16k/2f92fh0u.wav	0.0	10.0	Speech
/audio/eval21_16k/2f92fh0u.wav	0.0	10.0	Blender
/audio/eval21_16k/2f92fh0u.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/s07pgfw3.wav	0.0	10.0	Speech
/audio/eval21_16k/s07pgfw3.wav	0.0	10.0	Blender
/audio/eval21_16k/s07pgfw3.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/3m6kpt0_.wav	0.0	10.0	Speech
/audio/eval21_16k/3m6kpt0_.wav	0.0	10.0	Running_water
/audio/eval21_16k/kqv_35_t.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/kqv_35_t.wav	0.0	10.0	Speech
/audio/eval21_16k/kqv_35_t.wav	0.0	10.0	Dog
/audio/eval21_16k/osto7mcf.wav	0.0	10.0	Speech
/audio/eval21_16k/osto7mcf.wav	0.0	10.0	Dishes
/audio/eval21_16k/uqd6071l.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/uqd6071l.wav	0.0	10.0	Speech
/audio/eval21_16k/uqd6071l.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/115xz896.wav	0.0	10.0	Speech
/audio/eval21_16k/115xz896.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/4gvsp5ky.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/4gvsp5ky.wav	0.0	10.0	Speech
/audio/eval21_16k/ke1u3umw.wav	0.0	10.0	Speech
/audio/eval21_16k/ke1u3umw.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/upkpz2sn.wav	0.0	10.0	Speech
/audio/eval21_16k/upkpz2sn.wav	0.0	10.0	Blender
/audio/eval21_16k/upkpz2sn.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/krxcf2c8.wav	0.0	10.0	Speech
/audio/eval21_16k/krxcf2c8.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/c84av_wo.wav	0.0	10.0	Speech
/audio/eval21_16k/c84av_wo.wav	0.0	10.0	Dishes
/audio/eval21_16k/c84av_wo.wav	0.0	10.0	Frying
/audio/eval21_16k/c84av_wo.wav	0.0	10.0	Running_water
/audio/eval21_16k/7x1npgva.wav	0.0	10.0	Speech
/audio/eval21_16k/7x1npgva.wav	0.0	10.0	Dishes
/audio/eval21_16k/7x1npgva.wav	0.0	10.0	Frying
/audio/eval21_16k/2lt87937.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/2lt87937.wav	0.0	10.0	Speech
/audio/eval21_16k/2lt87937.wav	0.0	10.0	Dishes
/audio/eval21_16k/2lt87937.wav	0.0	10.0	Frying
/audio/eval21_16k/2lt87937.wav	0.0	10.0	Running_water
/audio/eval21_16k/cigotqtv.wav	0.0	10.0	Speech
/audio/eval21_16k/cigotqtv.wav	0.0	10.0	Dishes
/audio/eval21_16k/4de3y93r.wav	0.0	10.0	Speech
/audio/eval21_16k/4de3y93r.wav	0.0	10.0	Dishes
/audio/eval21_16k/z26ljf1g.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/z26ljf1g.wav	0.0	10.0	Speech
/audio/eval21_16k/jpblht6b.wav	0.0	10.0	Speech
/audio/eval21_16k/jpblht6b.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/rgyhgsnu.wav	0.0	10.0	Speech
/audio/eval21_16k/rgyhgsnu.wav	0.0	10.0	Dishes
/audio/eval21_16k/rgyhgsnu.wav	0.0	10.0	Frying
/audio/eval21_16k/rgyhgsnu.wav	0.0	10.0	Running_water
/audio/eval21_16k/vhmuipej.wav	0.0	10.0	Speech
/audio/eval21_16k/vhmuipej.wav	0.0	10.0	Dishes
/audio/eval21_16k/wgqt6d0o.wav	0.0	10.0	Speech
/audio/eval21_16k/wgqt6d0o.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/wlz99k_0.wav	0.0	10.0	Speech
/audio/eval21_16k/wlz99k_0.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/8mfkf3ml.wav	0.0	10.0	Speech
/audio/eval21_16k/8mfkf3ml.wav	0.0	10.0	Dishes
/audio/eval21_16k/8mfkf3ml.wav	0.0	10.0	Running_water
/audio/eval21_16k/37_1_y8y.wav	0.0	10.0	Speech
/audio/eval21_16k/37_1_y8y.wav	0.0	10.0	Cat
/audio/eval21_16k/gypclt30.wav	0.0	10.0	Speech
/audio/eval21_16k/gypclt30.wav	0.0	10.0	Dishes
/audio/eval21_16k/gypclt30.wav	0.0	10.0	Frying
/audio/eval21_16k/gypclt30.wav	0.0	10.0	Running_water
/audio/eval21_16k/qj2xs69s.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/qj2xs69s.wav	0.0	10.0	Speech
/audio/eval21_16k/qj2xs69s.wav	0.0	10.0	Frying
/audio/eval21_16k/qj2xs69s.wav	0.0	10.0	Running_water
/audio/eval21_16k/arkhfid1.wav	0.0	10.0	Speech
/audio/eval21_16k/arkhfid1.wav	0.0	10.0	Dog
/audio/eval21_16k/arkhfid1.wav	0.0	10.0	Dishes
/audio/eval21_16k/arkhfid1.wav	0.0	10.0	Frying
/audio/eval21_16k/arkhfid1.wav	0.0	10.0	Running_water
/audio/eval21_16k/bn9zuax9.wav	0.0	10.0	Speech
/audio/eval21_16k/bn9zuax9.wav	0.0	10.0	Blender
/audio/eval21_16k/bn9zuax9.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/p1u52hv6.wav	0.0	10.0	Speech
/audio/eval21_16k/p1u52hv6.wav	0.0	10.0	Blender
/audio/eval21_16k/x5pvotc4.wav	0.0	10.0	Speech
/audio/eval21_16k/x5pvotc4.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/s3dybyz8.wav	0.0	8.040000000000001	Speech
/audio/eval21_16k/s3dybyz8.wav	0.0	8.040000000000001	Cat
/audio/eval21_16k/9zqfxf5f.wav	0.0	10.0	Speech
/audio/eval21_16k/9zqfxf5f.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/6kqw8ev3.wav	0.0	10.0	Speech
/audio/eval21_16k/6kqw8ev3.wav	0.0	10.0	Dishes
/audio/eval21_16k/6kqw8ev3.wav	0.0	10.0	Frying
/audio/eval21_16k/dswn6cgn.wav	0.0	10.0	Speech
/audio/eval21_16k/dswn6cgn.wav	0.0	10.0	Running_water
/audio/eval21_16k/40fkwmme.wav	0.0	10.0	Speech
/audio/eval21_16k/40fkwmme.wav	0.0	10.0	Blender
/audio/eval21_16k/40fkwmme.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/3lt6w785.wav	0.0	10.0	Speech
/audio/eval21_16k/3lt6w785.wav	0.0	10.0	Blender
/audio/eval21_16k/3lt6w785.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/hemhdzz_.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/hemhdzz_.wav	0.0	10.0	Speech
/audio/eval21_16k/hgvu210x.wav	0.0	10.0	Speech
/audio/eval21_16k/hgvu210x.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/4wj96_kn.wav	0.0	10.0	Speech
/audio/eval21_16k/4wj96_kn.wav	0.0	10.0	Dog
/audio/eval21_16k/4wj96_kn.wav	0.0	10.0	Dishes
/audio/eval21_16k/4wj96_kn.wav	0.0	10.0	Frying
/audio/eval21_16k/4wj96_kn.wav	0.0	10.0	Running_water
/audio/eval21_16k/cl459zq4.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/cl459zq4.wav	0.0	10.0	Speech
/audio/eval21_16k/chml1cbu.wav	0.0	10.0	Speech
/audio/eval21_16k/chml1cbu.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/k252sm7v.wav	0.0	10.0	Speech
/audio/eval21_16k/k252sm7v.wav	0.0	10.0	Cat
/audio/eval21_16k/h1r55f3e.wav	0.0	10.0	Speech
/audio/eval21_16k/h1r55f3e.wav	0.0	10.0	Dog
/audio/eval21_16k/r_p4j0a0.wav	0.0	10.0	Speech
/audio/eval21_16k/r_p4j0a0.wav	0.0	10.0	Dishes
/audio/eval21_16k/r_p4j0a0.wav	0.0	10.0	Blender
/audio/eval21_16k/tdry2bjh.wav	0.0	10.0	Speech
/audio/eval21_16k/tdry2bjh.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ep1u2y0o.wav	0.0	10.0	Speech
/audio/eval21_16k/ep1u2y0o.wav	0.0	10.0	Dishes
/audio/eval21_16k/ep1u2y0o.wav	0.0	10.0	Frying
/audio/eval21_16k/ep1u2y0o.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ep1u2y0o.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ep1u2y0o.wav	0.0	10.0	Running_water
/audio/eval21_16k/aq02teel.wav	0.0	10.0	Speech
/audio/eval21_16k/aq02teel.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/gww4szvw.wav	0.0	10.0	Speech
/audio/eval21_16k/gww4szvw.wav	0.0	10.0	Blender
/audio/eval21_16k/gww4szvw.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ig0isims.wav	0.0	10.0	Speech
/audio/eval21_16k/ig0isims.wav	0.0	10.0	Dishes
/audio/eval21_16k/ig0isims.wav	0.0	10.0	Blender
/audio/eval21_16k/ig0isims.wav	0.0	10.0	Frying
/audio/eval21_16k/rghayh2e.wav	0.0	10.0	Speech
/audio/eval21_16k/rghayh2e.wav	0.0	10.0	Blender
/audio/eval21_16k/rghayh2e.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/hraewdio.wav	0.0	10.0	Speech
/audio/eval21_16k/hraewdio.wav	0.0	10.0	Dishes
/audio/eval21_16k/hraewdio.wav	0.0	10.0	Frying
/audio/eval21_16k/mcg_060h.wav	0.0	10.0	Speech
/audio/eval21_16k/mcg_060h.wav	0.0	10.0	Dog
/audio/eval21_16k/8tyv5bjn.wav	0.0	10.0	Speech
/audio/eval21_16k/8tyv5bjn.wav	0.0	10.0	Dishes
/audio/eval21_16k/8tyv5bjn.wav	0.0	10.0	Blender
/audio/eval21_16k/37sxo490.wav	0.0	10.0	Speech
/audio/eval21_16k/37sxo490.wav	0.0	10.0	Dishes
/audio/eval21_16k/37sxo490.wav	0.0	10.0	Frying
/audio/eval21_16k/frzbz8xy.wav	0.0	10.0	Speech
/audio/eval21_16k/frzbz8xy.wav	0.0	10.0	Dishes
/audio/eval21_16k/c_fmu8dx.wav	0.0	10.0	Speech
/audio/eval21_16k/c_fmu8dx.wav	0.0	10.0	Running_water
/audio/eval21_16k/18csn4cg.wav	0.0	10.0	Speech
/audio/eval21_16k/18csn4cg.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/pbxt_blo.wav	0.0	10.0	Speech
/audio/eval21_16k/pbxt_blo.wav	0.0	10.0	Running_water
/audio/eval21_16k/_kop8jqy.wav	0.0	10.0	Speech
/audio/eval21_16k/_kop8jqy.wav	0.0	10.0	Cat
/audio/eval21_16k/_kop8jqy.wav	0.0	10.0	Dog
/audio/eval21_16k/xggyt29k.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/xggyt29k.wav	0.0	10.0	Speech
/audio/eval21_16k/k7mh6cbd.wav	0.0	10.0	Speech
/audio/eval21_16k/k7mh6cbd.wav	0.0	10.0	Cat
/audio/eval21_16k/4hpm9n4h.wav	0.0	10.0	Speech
/audio/eval21_16k/4hpm9n4h.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/4uvy5oln.wav	0.0	10.0	Speech
/audio/eval21_16k/4uvy5oln.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/77hhefpj.wav	0.0	10.0	Speech
/audio/eval21_16k/77hhefpj.wav	0.0	10.0	Dishes
/audio/eval21_16k/nb6tj3zr.wav	0.0	10.0	Speech
/audio/eval21_16k/nb6tj3zr.wav	0.0	10.0	Cat
/audio/eval21_16k/jvwo9ryf.wav	0.0	10.0	Speech
/audio/eval21_16k/jvwo9ryf.wav	0.0	10.0	Dog
/audio/eval21_16k/38h0qs9l.wav	0.0	10.0	Speech
/audio/eval21_16k/38h0qs9l.wav	0.0	10.0	Dog
/audio/eval21_16k/3u1ue_s4.wav	0.0	10.0	Speech
/audio/eval21_16k/3u1ue_s4.wav	0.0	10.0	Dishes
/audio/eval21_16k/3u1ue_s4.wav	0.0	10.0	Frying
/audio/eval21_16k/_1muqhsx.wav	0.0	10.0	Speech
/audio/eval21_16k/_1muqhsx.wav	0.0	10.0	Dog
/audio/eval21_16k/i1iv6rqa.wav	0.0	10.0	Speech
/audio/eval21_16k/i1iv6rqa.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/xi2q2jsn.wav	0.0	10.0	Speech
/audio/eval21_16k/xi2q2jsn.wav	0.0	10.0	Cat
/audio/eval21_16k/v675v4c5.wav	0.0	10.0	Speech
/audio/eval21_16k/v675v4c5.wav	0.0	10.0	Running_water
/audio/eval21_16k/o3ejf767.wav	0.0	10.0	Speech
/audio/eval21_16k/o3ejf767.wav	0.0	10.0	Blender
/audio/eval21_16k/o3ejf767.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/b2h6357k.wav	0.0	10.0	Speech
/audio/eval21_16k/b2h6357k.wav	0.0	10.0	Dishes
/audio/eval21_16k/b2h6357k.wav	0.0	10.0	Frying
/audio/eval21_16k/3jcbd314.wav	0.0	10.0	Speech
/audio/eval21_16k/3jcbd314.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/3pg7slip.wav	0.0	10.0	Speech
/audio/eval21_16k/3pg7slip.wav	0.0	10.0	Dishes
/audio/eval21_16k/3pg7slip.wav	0.0	10.0	Frying
/audio/eval21_16k/1k7pou6h.wav	0.0	10.0	Speech
/audio/eval21_16k/1k7pou6h.wav	0.0	10.0	Dishes
/audio/eval21_16k/1k7pou6h.wav	0.0	10.0	Frying
/audio/eval21_16k/1k7pou6h.wav	0.0	10.0	Running_water
/audio/eval21_16k/xcvltwcz.wav	0.0	10.0	Speech
/audio/eval21_16k/xcvltwcz.wav	0.0	10.0	Blender
/audio/eval21_16k/xcvltwcz.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/zvbisktu.wav	0.0	10.0	Speech
/audio/eval21_16k/zvbisktu.wav	0.0	10.0	Dishes
/audio/eval21_16k/zvbisktu.wav	0.0	10.0	Frying
/audio/eval21_16k/dvkz4u9u.wav	0.0	10.0	Speech
/audio/eval21_16k/dvkz4u9u.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/yfvpy71j.wav	0.0	10.0	Speech
/audio/eval21_16k/yfvpy71j.wav	0.0	10.0	Dishes
/audio/eval21_16k/dyn6ko4l.wav	0.0	10.0	Speech
/audio/eval21_16k/dyn6ko4l.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/zj4an3dl.wav	0.0	10.0	Speech
/audio/eval21_16k/zj4an3dl.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/94pbxyzv.wav	0.0	10.0	Speech
/audio/eval21_16k/94pbxyzv.wav	0.0	10.0	Dishes
/audio/eval21_16k/94pbxyzv.wav	0.0	10.0	Frying
/audio/eval21_16k/94pbxyzv.wav	0.0	10.0	Running_water
/audio/eval21_16k/jt043_bt.wav	0.0	10.0	Speech
/audio/eval21_16k/jt043_bt.wav	0.0	10.0	Cat
/audio/eval21_16k/jt043_bt.wav	0.0	10.0	Dog
/audio/eval21_16k/t7qxahz2.wav	0.0	10.0	Speech
/audio/eval21_16k/t7qxahz2.wav	0.0	10.0	Blender
/audio/eval21_16k/t7qxahz2.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/4c8biung.wav	0.0	10.0	Speech
/audio/eval21_16k/4c8biung.wav	0.0	10.0	Blender
/audio/eval21_16k/4c8biung.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ndsf3683.wav	0.0	4.04	Speech
/audio/eval21_16k/ndsf3683.wav	0.0	4.04	Cat
/audio/eval21_16k/jtgdbjvy.wav	0.0	10.0	Speech
/audio/eval21_16k/jtgdbjvy.wav	0.0	10.0	Blender
/audio/eval21_16k/goocp17a.wav	0.0	10.0	Speech
/audio/eval21_16k/goocp17a.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/1gssd0wk.wav	0.0	10.0	Speech
/audio/eval21_16k/1gssd0wk.wav	0.0	10.0	Cat
/audio/eval21_16k/ff6jutc9.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/ff6jutc9.wav	0.0	10.0	Speech
/audio/eval21_16k/w5q_0ak_.wav	0.0	10.0	Speech
/audio/eval21_16k/w5q_0ak_.wav	0.0	10.0	Blender
/audio/eval21_16k/uc31lbt5.wav	0.0	10.0	Speech
/audio/eval21_16k/uc31lbt5.wav	0.0	10.0	Cat
/audio/eval21_16k/_m10r_db.wav	0.0	10.0	Speech
/audio/eval21_16k/_m10r_db.wav	0.0	10.0	Cat
/audio/eval21_16k/_m10r_db.wav	0.0	10.0	Dog
/audio/eval21_16k/_7ys4lc4.wav	0.0	10.0	Speech
/audio/eval21_16k/_7ys4lc4.wav	0.0	10.0	Dog
/audio/eval21_16k/_7ys4lc4.wav	0.0	10.0	Running_water
/audio/eval21_16k/84qpfmm_.wav	0.0	10.0	Speech
/audio/eval21_16k/84qpfmm_.wav	0.0	10.0	Dishes
/audio/eval21_16k/84qpfmm_.wav	0.0	10.0	Frying
/audio/eval21_16k/84qpfmm_.wav	0.0	10.0	Running_water
/audio/eval21_16k/p_nx0bvp.wav	0.0	10.0	Speech
/audio/eval21_16k/p_nx0bvp.wav	0.0	10.0	Cat
/audio/eval21_16k/931ai578.wav	0.0	10.0	Speech
/audio/eval21_16k/931ai578.wav	0.0	10.0	Running_water
/audio/eval21_16k/ytnwd41j.wav	0.0	10.0	Speech
/audio/eval21_16k/ytnwd41j.wav	0.0	10.0	Cat
/audio/eval21_16k/vls0fbt0.wav	0.0	10.0	Speech
