filename	onset	offset	event_label
soundscapes/audio/100.wav	3.88	4.5200000000000005	Luscinia_megarhynchos
soundscapes/audio/100.wav	4.68	4.88	Luscinia_megarhynchos
soundscapes/audio/100.wav	2.88	2.92	Parus_major
soundscapes/audio/100.wav	2.96	3.04	Parus_major
soundscapes/audio/100.wav	3.08	4.92	Parus_major
soundscapes/audio/100.wav	4.96	5.12	Parus_major
soundscapes/audio/100.wav	5.4	5.48	Parus_major
soundscapes/audio/100.wav	2.68	3.88	Parus_montanus
soundscapes/audio/100.wav	4.76	4.8	Phoenicurus_ochruros
soundscapes/audio/100.wav	3.88	3.96	Phylloscopus_bonelli
soundscapes/audio/100.wav	3.16	6.96	Picus_viridis
soundscapes/audio/100.wav	3.08	4.5200000000000005	Pyrrhula_pyrrhula
soundscapes/audio/100.wav	2.56	5.24	Regulus_ignicapillus
soundscapes/audio/100.wav	2.48	8.120000000000001	Vanellus_vanellus
soundscapes/audio/102.wav	4.6000000000000005	5.08	Anthus_pratensis
soundscapes/audio/102.wav	5.16	6.32	Anthus_pratensis
soundscapes/audio/102.wav	6.8	7.16	Anthus_pratensis
soundscapes/audio/102.wav	6.2	6.24	Falco_tinnunculus
soundscapes/audio/102.wav	6.28	7.4	Falco_tinnunculus
soundscapes/audio/102.wav	8.040000000000001	8.16	Falco_tinnunculus
soundscapes/audio/102.wav	4.32	9.08	Lullula_arborea
soundscapes/audio/102.wav	4.64	4.8	Sturnus_vulgaris
soundscapes/audio/102.wav	5.2	6.2	Sturnus_vulgaris
soundscapes/audio/102.wav	6.32	6.88	Sturnus_vulgaris
soundscapes/audio/102.wav	7.04	7.08	Sturnus_vulgaris
soundscapes/audio/102.wav	7.16	7.36	Sturnus_vulgaris
soundscapes/audio/102.wav	8.08	8.16	Sturnus_vulgaris
soundscapes/audio/102.wav	4.5200000000000005	4.72	Sylvia_communis
soundscapes/audio/105.wav	3.24	4.5600000000000005	Anthus_pratensis
soundscapes/audio/105.wav	2.88	3.7600000000000002	Falco_tinnunculus
soundscapes/audio/105.wav	3.84	3.92	Falco_tinnunculus
soundscapes/audio/105.wav	3.52	4.64	Phylloscopus_bonelli
soundscapes/audio/105.wav	9.96	10.0	Sylvia_communis
soundscapes/audio/105.wav	6.36	6.4	Vanellus_vanellus
soundscapes/audio/105.wav	7.16	7.24	Vanellus_vanellus
soundscapes/audio/106.wav	5.16	6.4	Buteo_buteo
soundscapes/audio/106.wav	6.76	6.8	Carduelis_cannabina
soundscapes/audio/106.wav	1.92	2.0	Carduelis_carduelis
soundscapes/audio/106.wav	2.4	2.48	Carduelis_carduelis
soundscapes/audio/106.wav	5.76	5.84	Carduelis_spinus
soundscapes/audio/106.wav	9.0	9.16	Carduelis_spinus
soundscapes/audio/106.wav	9.32	10.0	Carduelis_spinus
soundscapes/audio/106.wav	2.84	3.8000000000000003	Corvus_corax
soundscapes/audio/106.wav	2.72	2.7600000000000002	Cuculus_canorus
soundscapes/audio/106.wav	3.36	10.0	Cuculus_canorus
soundscapes/audio/106.wav	9.64	9.96	Falco_tinnunculus
soundscapes/audio/106.wav	2.72	2.7600000000000002	Oriolus_oriolus
soundscapes/audio/106.wav	4.76	4.88	Oriolus_oriolus
soundscapes/audio/106.wav	7.8	8.120000000000001	Phoenicurus_ochruros
soundscapes/audio/106.wav	9.64	9.84	Phoenicurus_ochruros
soundscapes/audio/106.wav	2.8000000000000003	3.24	Phylloscopus_collybita
soundscapes/audio/106.wav	3.4	3.48	Phylloscopus_collybita
soundscapes/audio/106.wav	9.92	10.0	Phylloscopus_sibilatrix
soundscapes/audio/106.wav	2.7600000000000002	10.0	Sylvia_atricapilla
soundscapes/audio/106.wav	9.92	10.0	Sylvia_curucca
soundscapes/audio/114.wav	4.32	10.0	Grus_grus
soundscapes/audio/114.wav	4.36	7.96	Strix_aluco
soundscapes/audio/122.wav	5.28	5.6000000000000005	Fringilla_coelebs
soundscapes/audio/122.wav	2.84	2.96	Saxicola_rubetra
soundscapes/audio/122.wav	3.3200000000000003	4.5600000000000005	Saxicola_rubetra
soundscapes/audio/122.wav	4.92	5.36	Saxicola_rubetra
soundscapes/audio/122.wav	6.48	7.5200000000000005	Saxicola_rubetra
soundscapes/audio/122.wav	8.16	9.0	Saxicola_rubetra
soundscapes/audio/122.wav	3.2	4.44	Sylvia_atricapilla
soundscapes/audio/122.wav	4.6000000000000005	4.64	Sylvia_atricapilla
soundscapes/audio/122.wav	4.72	9.24	Sylvia_atricapilla
soundscapes/audio/122.wav	1.76	2.08	Sylvia_communis
soundscapes/audio/122.wav	2.16	8.2	Sylvia_communis
soundscapes/audio/122.wav	6.48	6.92	Sylvia_curucca
soundscapes/audio/128.wav	5.6000000000000005	5.76	Acrocephalus_palustris
soundscapes/audio/128.wav	5.96	10.0	Acrocephalus_palustris
soundscapes/audio/128.wav	6.16	8.48	Fringilla_montifringilla
soundscapes/audio/128.wav	8.6	10.0	Fringilla_montifringilla
soundscapes/audio/128.wav	9.44	9.56	Phoenicurus_ochruros
soundscapes/audio/128.wav	9.96	10.0	Phoenicurus_ochruros
soundscapes/audio/128.wav	5.5600000000000005	6.08	Strix_aluco
soundscapes/audio/128.wav	6.16	8.44	Strix_aluco
soundscapes/audio/128.wav	8.120000000000001	10.0	Sturnus_vulgaris
soundscapes/audio/129.wav	9.6	9.88	Acrocephalus_palustris
soundscapes/audio/129.wav	4.68	7.44	Carduelis_chloris
soundscapes/audio/129.wav	7.5200000000000005	7.72	Carduelis_chloris
soundscapes/audio/129.wav	7.92	7.96	Carduelis_chloris
soundscapes/audio/129.wav	3.88	4.04	Carduelis_spinus
soundscapes/audio/129.wav	4.16	4.32	Carduelis_spinus
soundscapes/audio/129.wav	4.64	5.5200000000000005	Carduelis_spinus
soundscapes/audio/129.wav	5.76	6.0	Carduelis_spinus
soundscapes/audio/129.wav	6.48	8.6	Carduelis_spinus
soundscapes/audio/129.wav	8.68	8.8	Carduelis_spinus
soundscapes/audio/129.wav	8.96	9.36	Carduelis_spinus
soundscapes/audio/129.wav	9.92	10.0	Carduelis_spinus
soundscapes/audio/129.wav	7.12	7.16	Parus_cristatus
soundscapes/audio/129.wav	9.76	10.0	Phylloscopus_sibilatrix
soundscapes/audio/129.wav	6.88	7.2	Turdus_pilaris
soundscapes/audio/129.wav	7.4	8.040000000000001	Turdus_pilaris
soundscapes/audio/129.wav	3.04	7.2	Turdus_viscivorus
soundscapes/audio/129.wav	7.36	8.4	Turdus_viscivorus
soundscapes/audio/132.wav	2.2800000000000002	10.0	Columba_palumbus
soundscapes/audio/132.wav	4.92	8.2	Erithacus_rubecula
soundscapes/audio/134.wav	3.12	3.56	Phylloscopus_collybita
soundscapes/audio/144.wav	5.48	7.0	Columba_oenas
soundscapes/audio/144.wav	7.12	7.16	Columba_oenas
soundscapes/audio/144.wav	7.44	7.8	Columba_palumbus
soundscapes/audio/144.wav	8.2	8.32	Columba_palumbus
soundscapes/audio/144.wav	8.36	8.56	Columba_palumbus
soundscapes/audio/144.wav	5.64	5.92	Emberiza_citrinella
soundscapes/audio/144.wav	6.08	9.040000000000001	Emberiza_citrinella
soundscapes/audio/144.wav	9.8	9.84	Parus_montanus
soundscapes/audio/144.wav	7.24	9.8	Phoenicurus_phoenicurus
soundscapes/audio/144.wav	5.68	5.88	Prunella_modularis
soundscapes/audio/144.wav	6.04	8.2	Prunella_modularis
soundscapes/audio/144.wav	8.4	8.92	Prunella_modularis
soundscapes/audio/144.wav	4.92	10.0	Streptopelia_turtur
soundscapes/audio/144.wav	9.4	9.68	Turdus_merula
soundscapes/audio/144.wav	9.8	9.92	Turdus_merula
soundscapes/audio/146.wav	9.44	10.0	Aegithalos_caudatus
soundscapes/audio/146.wav	4.44	9.44	Dendrocopos_minor
soundscapes/audio/146.wav	4.92	4.96	Dryocopus_martius
soundscapes/audio/146.wav	5.16	5.5600000000000005	Dryocopus_martius
soundscapes/audio/146.wav	7.68	9.24	Dryocopus_martius
soundscapes/audio/146.wav	9.56	9.64	Dryocopus_martius
soundscapes/audio/146.wav	4.5200000000000005	10.0	Falco_tinnunculus
soundscapes/audio/146.wav	8.56	8.68	Phoenicurus_phoenicurus
soundscapes/audio/146.wav	8.84	9.120000000000001	Phoenicurus_phoenicurus
soundscapes/audio/146.wav	9.24	9.28	Phoenicurus_phoenicurus
soundscapes/audio/146.wav	4.76	10.0	Sylvia_borin
soundscapes/audio/149.wav	5.16	5.32	Carduelis_cannabina
soundscapes/audio/149.wav	5.76	7.28	Carduelis_cannabina
soundscapes/audio/149.wav	7.48	7.68	Carduelis_cannabina
soundscapes/audio/149.wav	9.16	9.200000000000001	Carduelis_cannabina
soundscapes/audio/149.wav	9.28	9.72	Carduelis_cannabina
soundscapes/audio/149.wav	7.44	7.72	Carduelis_carduelis
soundscapes/audio/149.wav	8.120000000000001	9.120000000000001	Carduelis_carduelis
soundscapes/audio/149.wav	3.52	9.64	Carduelis_spinus
soundscapes/audio/149.wav	9.120000000000001	9.32	Lanius_collurio
soundscapes/audio/149.wav	6.5200000000000005	7.32	Oriolus_oriolus
soundscapes/audio/149.wav	3.56	3.68	Phoenicurus_ochruros
soundscapes/audio/149.wav	4.44	4.48	Phoenicurus_ochruros
soundscapes/audio/149.wav	3.7600000000000002	4.04	Phoenicurus_phoenicurus
soundscapes/audio/149.wav	4.5600000000000005	4.88	Phoenicurus_phoenicurus
soundscapes/audio/149.wav	4.96	5.08	Phoenicurus_phoenicurus
soundscapes/audio/149.wav	5.36	5.6000000000000005	Phoenicurus_phoenicurus
soundscapes/audio/149.wav	6.84	8.040000000000001	Phoenicurus_phoenicurus
soundscapes/audio/149.wav	8.16	8.24	Phoenicurus_phoenicurus
soundscapes/audio/149.wav	3.44	3.64	Sturnus_vulgaris
soundscapes/audio/149.wav	3.72	8.08	Sturnus_vulgaris
soundscapes/audio/149.wav	8.24	9.0	Sturnus_vulgaris
soundscapes/audio/149.wav	2.8000000000000003	10.0	Turdus_pilaris
soundscapes/audio/151.wav	6.6000000000000005	6.640000000000001	Accipiter_gentilis
soundscapes/audio/151.wav	9.08	9.120000000000001	Accipiter_gentilis
soundscapes/audio/151.wav	9.4	9.48	Accipiter_gentilis
soundscapes/audio/151.wav	4.88	5.68	Corvus_corone_cornix
soundscapes/audio/151.wav	6.2	6.36	Corvus_corone_cornix
soundscapes/audio/151.wav	6.48	6.5600000000000005	Dendrocopos_medius
soundscapes/audio/151.wav	7.28	7.72	Dendrocopos_medius
soundscapes/audio/151.wav	7.92	10.0	Dendrocopos_medius
soundscapes/audio/151.wav	6.04	6.640000000000001	Milvus_migrans
soundscapes/audio/151.wav	9.6	9.68	Oriolus_oriolus
soundscapes/audio/155.wav	5.16	9.36	Dryocopus_martius
soundscapes/audio/156.wav	6.5600000000000005	7.04	Carduelis_spinus
soundscapes/audio/156.wav	7.12	8.52	Carduelis_spinus
soundscapes/audio/156.wav	9.040000000000001	9.44	Carduelis_spinus
soundscapes/audio/156.wav	6.44	9.6	Fringilla_montifringilla
soundscapes/audio/156.wav	6.24	8.64	Gallinago_gallinago
soundscapes/audio/156.wav	7.16	7.2	Picus_canus
soundscapes/audio/156.wav	7.88	8.08	Picus_canus
soundscapes/audio/156.wav	9.88	9.92	Sylvia_communis
soundscapes/audio/161.wav	4.24	6.5200000000000005	Acrocephalus_palustris
soundscapes/audio/161.wav	6.6000000000000005	6.68	Acrocephalus_palustris
soundscapes/audio/161.wav	5.16	6.2	Dendrocopos_medius
soundscapes/audio/161.wav	7.16	7.2	Sylvia_atricapilla
soundscapes/audio/161.wav	4.4	4.76	Sylvia_communis
soundscapes/audio/161.wav	5.64	6.4	Sylvia_communis
soundscapes/audio/161.wav	7.48	7.5200000000000005	Sylvia_communis
soundscapes/audio/161.wav	7.84	7.88	Sylvia_communis
soundscapes/audio/163.wav	8.96	9.040000000000001	Luscinia_megarhynchos
soundscapes/audio/164.wav	3.96	4.68	Columba_palumbus
soundscapes/audio/164.wav	4.76	7.84	Columba_palumbus
soundscapes/audio/164.wav	5.36	5.44	Dendrocopos_major
soundscapes/audio/164.wav	6.5200000000000005	7.4	Falco_tinnunculus
soundscapes/audio/164.wav	7.6000000000000005	7.8	Falco_tinnunculus
soundscapes/audio/164.wav	7.84	8.6	Falco_tinnunculus
soundscapes/audio/164.wav	8.72	8.96	Falco_tinnunculus
soundscapes/audio/164.wav	5.2	6.640000000000001	Phoenicurus_ochruros
soundscapes/audio/164.wav	6.76	6.8	Phoenicurus_ochruros
soundscapes/audio/164.wav	7.08	7.12	Phoenicurus_ochruros
soundscapes/audio/164.wav	6.24	8.68	Prunella_modularis
soundscapes/audio/164.wav	8.76	8.96	Prunella_modularis
soundscapes/audio/169.wav	4.76	9.72	Carduelis_cannabina
soundscapes/audio/169.wav	4.04	4.44	Corvus_corax
soundscapes/audio/169.wav	4.8	5.24	Corvus_corax
soundscapes/audio/169.wav	5.76	5.84	Corvus_corax
soundscapes/audio/169.wav	4.72	6.24	Corvus_corone_cornix
soundscapes/audio/169.wav	6.5600000000000005	7.0	Corvus_corone_cornix
soundscapes/audio/169.wav	7.16	7.44	Corvus_corone_cornix
soundscapes/audio/169.wav	7.48	7.5600000000000005	Corvus_corone_cornix
soundscapes/audio/169.wav	3.48	9.56	Corvus_corone_corone
soundscapes/audio/169.wav	9.6	9.88	Corvus_corone_corone
soundscapes/audio/169.wav	4.12	8.92	Emberiza_citrinella
soundscapes/audio/169.wav	4.72	4.84	Jynx_torquilla
soundscapes/audio/169.wav	5.36	6.36	Jynx_torquilla
soundscapes/audio/169.wav	7.6000000000000005	10.0	Luscinia_megarhynchos
soundscapes/audio/169.wav	5.92	6.16	Passer_domesticus
soundscapes/audio/169.wav	6.24	6.5200000000000005	Passer_domesticus
soundscapes/audio/169.wav	6.76	6.8	Passer_domesticus
soundscapes/audio/169.wav	4.24	6.5200000000000005	Picus_canus
soundscapes/audio/176.wav	9.52	9.76	Carduelis_spinus
soundscapes/audio/176.wav	9.92	10.0	Falco_tinnunculus
soundscapes/audio/176.wav	8.52	8.56	Ficedula_hypoleuca
soundscapes/audio/176.wav	9.96	10.0	Ficedula_hypoleuca
soundscapes/audio/176.wav	3.88	5.5600000000000005	Jynx_torquilla
soundscapes/audio/176.wav	9.84	10.0	Parus_cristatus
soundscapes/audio/176.wav	3.04	8.76	Picus_canus
soundscapes/audio/176.wav	9.36	9.64	Picus_canus
soundscapes/audio/176.wav	3.48	4.0	Regulus_regulus
soundscapes/audio/176.wav	4.28	9.76	Regulus_regulus
soundscapes/audio/176.wav	9.84	9.92	Regulus_regulus
soundscapes/audio/177.wav	4.4	8.040000000000001	Accipiter_gentilis
soundscapes/audio/177.wav	9.08	9.96	Accipiter_gentilis
soundscapes/audio/177.wav	3.68	4.0	Carduelis_spinus
soundscapes/audio/177.wav	4.6000000000000005	7.12	Carduelis_spinus
soundscapes/audio/177.wav	7.16	7.76	Carduelis_spinus
soundscapes/audio/177.wav	9.96	10.0	Dryocopus_martius
soundscapes/audio/177.wav	8.120000000000001	9.88	Falco_tinnunculus
soundscapes/audio/177.wav	8.8	9.08	Ficedula_hypoleuca
soundscapes/audio/177.wav	5.4	9.56	Jynx_torquilla
soundscapes/audio/177.wav	8.96	9.08	Milvus_migrans
soundscapes/audio/177.wav	9.84	10.0	Milvus_migrans
soundscapes/audio/177.wav	7.16	8.92	Picus_canus
soundscapes/audio/177.wav	9.08	9.84	Picus_canus
soundscapes/audio/177.wav	9.84	9.88	Regulus_ignicapillus
soundscapes/audio/177.wav	7.16	8.08	Regulus_regulus
soundscapes/audio/179.wav	3.24	5.44	Anser_anser
soundscapes/audio/179.wav	2.88	10.0	Corvus_corax
soundscapes/audio/179.wav	3.92	7.8	Corvus_corone_cornix
soundscapes/audio/179.wav	4.96	5.6000000000000005	Corvus_corone_corone
soundscapes/audio/179.wav	6.6000000000000005	8.0	Corvus_corone_corone
soundscapes/audio/179.wav	8.24	8.84	Corvus_corone_corone
soundscapes/audio/181.wav	4.2	4.92	Certhia_familiaris
soundscapes/audio/181.wav	5.48	5.6000000000000005	Certhia_familiaris
soundscapes/audio/181.wav	9.96	10.0	Luscinia_megarhynchos
soundscapes/audio/181.wav	3.2	5.88	Periparus_ater
soundscapes/audio/181.wav	2.68	8.24	Picus_viridis
soundscapes/audio/181.wav	9.96	10.0	Picus_viridis
soundscapes/audio/181.wav	4.5200000000000005	6.0	Troglodytes_troglodytes
soundscapes/audio/181.wav	4.12	4.24	Turdus_merula
soundscapes/audio/181.wav	4.88	5.5200000000000005	Turdus_merula
soundscapes/audio/183.wav	3.0	4.0	Acrocephalus_palustris
soundscapes/audio/183.wav	4.08	4.36	Carduelis_spinus
soundscapes/audio/183.wav	5.36	5.88	Carduelis_spinus
soundscapes/audio/183.wav	6.16	6.28	Carduelis_spinus
soundscapes/audio/183.wav	3.7600000000000002	6.4	Dendrocopos_major
soundscapes/audio/183.wav	0.64	2.2800000000000002	Dendrocopos_medius
soundscapes/audio/183.wav	1.6	2.4	Dendrocopos_minor
soundscapes/audio/183.wav	2.52	3.04	Dendrocopos_minor
soundscapes/audio/183.wav	4.84	7.92	Lanius_collurio
soundscapes/audio/183.wav	8.32	8.36	Lanius_collurio
soundscapes/audio/183.wav	8.48	9.200000000000001	Lanius_collurio
soundscapes/audio/183.wav	9.4	9.92	Lanius_collurio
soundscapes/audio/183.wav	2.2800000000000002	2.32	Oriolus_oriolus
soundscapes/audio/183.wav	2.52	3.0	Oriolus_oriolus
soundscapes/audio/183.wav	3.3200000000000003	4.0	Passer_montanus
soundscapes/audio/183.wav	4.5600000000000005	4.76	Passer_montanus
soundscapes/audio/183.wav	7.48	7.5200000000000005	Phoenicurus_ochruros
soundscapes/audio/184.wav	3.84	10.0	Acrocephalus_palustris
soundscapes/audio/184.wav	5.08	7.92	Alauda_arvensis
soundscapes/audio/184.wav	7.4	10.0	Coturnix_coturnix
soundscapes/audio/184.wav	5.32	7.32	Dendrocopos_major
soundscapes/audio/184.wav	5.64	9.08	Falco_tinnunculus
soundscapes/audio/184.wav	9.16	9.200000000000001	Falco_tinnunculus
soundscapes/audio/184.wav	4.72	4.84	Gallinago_gallinago
soundscapes/audio/184.wav	4.96	5.0	Gallinago_gallinago
soundscapes/audio/184.wav	5.28	9.36	Gallinago_gallinago
soundscapes/audio/184.wav	5.96	6.32	Lanius_collurio
soundscapes/audio/184.wav	6.76	8.24	Lanius_collurio
soundscapes/audio/184.wav	8.92	9.040000000000001	Lanius_collurio
soundscapes/audio/184.wav	5.36	8.52	Regulus_ignicapillus
soundscapes/audio/184.wav	8.6	8.64	Regulus_ignicapillus
soundscapes/audio/184.wav	8.92	9.08	Regulus_ignicapillus
soundscapes/audio/184.wav	7.32	8.32	Sylvia_curucca
soundscapes/audio/184.wav	8.76	9.0	Sylvia_curucca
soundscapes/audio/184.wav	6.4	7.08	Turdus_merula
soundscapes/audio/184.wav	7.44	7.76	Turdus_merula
soundscapes/audio/184.wav	8.24	8.64	Turdus_merula
soundscapes/audio/188.wav	6.84	7.08	Scolopax_rusticola
soundscapes/audio/188.wav	7.2	8.28	Scolopax_rusticola
soundscapes/audio/188.wav	9.0	9.040000000000001	Scolopax_rusticola
soundscapes/audio/189.wav	8.96	9.68	Alauda_arvensis
soundscapes/audio/189.wav	9.72	9.92	Alauda_arvensis
soundscapes/audio/189.wav	8.92	10.0	Carduelis_cannabina
soundscapes/audio/189.wav	9.84	10.0	Falco_tinnunculus
soundscapes/audio/189.wav	4.28	8.24	Ficedula_parva
soundscapes/audio/189.wav	4.36	7.36	Hippolais_icterina
soundscapes/audio/189.wav	7.4	7.640000000000001	Hippolais_icterina
soundscapes/audio/189.wav	4.32	4.64	Phylloscopus_collybita
soundscapes/audio/189.wav	4.96	8.88	Phylloscopus_collybita
soundscapes/audio/190.wav	3.68	3.72	Anser_anser
soundscapes/audio/190.wav	3.88	9.0	Anser_anser
soundscapes/audio/190.wav	3.64	9.040000000000001	Anthus_pratensis
soundscapes/audio/190.wav	9.120000000000001	9.64	Anthus_pratensis
soundscapes/audio/190.wav	3.64	3.84	Anthus_trivialis
soundscapes/audio/190.wav	6.12	6.2	Anthus_trivialis
soundscapes/audio/190.wav	6.28	8.040000000000001	Anthus_trivialis
soundscapes/audio/190.wav	3.52	3.64	Carduelis_spinus
soundscapes/audio/190.wav	3.7600000000000002	7.04	Carduelis_spinus
soundscapes/audio/190.wav	7.24	7.28	Carduelis_spinus
soundscapes/audio/190.wav	3.56	3.64	Falco_tinnunculus
soundscapes/audio/190.wav	5.5600000000000005	6.04	Falco_tinnunculus
soundscapes/audio/190.wav	6.12	9.76	Falco_tinnunculus
soundscapes/audio/190.wav	3.52	3.64	Gallinago_gallinago
soundscapes/audio/199.wav	5.32	9.88	Acrocephalus_palustris
soundscapes/audio/199.wav	3.88	8.88	Hippolais_icterina
soundscapes/audio/199.wav	9.68	9.88	Hippolais_icterina
soundscapes/audio/199.wav	8.88	10.0	Phoenicurus_ochruros
soundscapes/audio/199.wav	4.96	5.04	Phylloscopus_bonelli
soundscapes/audio/199.wav	5.48	5.5200000000000005	Phylloscopus_bonelli
soundscapes/audio/199.wav	5.68	5.72	Phylloscopus_bonelli
soundscapes/audio/199.wav	2.56	9.84	Sylvia_atricapilla
soundscapes/audio/199.wav	3.2800000000000002	9.88	Sylvia_borin
soundscapes/audio/199.wav	9.96	10.0	Sylvia_borin
soundscapes/audio/199.wav	2.84	9.92	Sylvia_communis
soundscapes/audio/202.wav	3.84	3.88	Accipiter_gentilis
soundscapes/audio/202.wav	3.92	4.2	Accipiter_gentilis
soundscapes/audio/202.wav	1.6400000000000001	9.64	Dendrocopos_minor
soundscapes/audio/202.wav	3.92	8.28	Emberiza_citrinella
soundscapes/audio/202.wav	2.36	3.48	Ficedula_parva
soundscapes/audio/202.wav	3.64	3.68	Ficedula_parva
soundscapes/audio/202.wav	3.72	4.5200000000000005	Ficedula_parva
soundscapes/audio/202.wav	4.64	6.08	Ficedula_parva
soundscapes/audio/202.wav	6.16	6.76	Ficedula_parva
soundscapes/audio/202.wav	6.92	7.24	Ficedula_parva
soundscapes/audio/202.wav	4.04	4.08	Luscinia_megarhynchos
soundscapes/audio/202.wav	4.12	4.2	Luscinia_megarhynchos
soundscapes/audio/202.wav	4.5600000000000005	4.84	Oriolus_oriolus
soundscapes/audio/202.wav	5.0	8.8	Oriolus_oriolus
soundscapes/audio/202.wav	2.7600000000000002	6.640000000000001	Parus_cristatus
soundscapes/audio/202.wav	2.44	7.12	Phylloscopus_bonelli
soundscapes/audio/202.wav	7.12	7.2	Sylvia_curucca
soundscapes/audio/202.wav	7.92	8.16	Sylvia_curucca
soundscapes/audio/202.wav	8.8	8.92	Sylvia_curucca
soundscapes/audio/202.wav	8.96	9.0	Sylvia_curucca
soundscapes/audio/202.wav	9.68	10.0	Sylvia_curucca
soundscapes/audio/202.wav	3.92	4.04	Vanellus_vanellus
soundscapes/audio/202.wav	4.12	4.5200000000000005	Vanellus_vanellus
soundscapes/audio/202.wav	5.48	5.72	Vanellus_vanellus
soundscapes/audio/204.wav	5.48	9.0	Fringilla_montifringilla
soundscapes/audio/204.wav	9.040000000000001	9.64	Fringilla_montifringilla
soundscapes/audio/204.wav	7.76	9.120000000000001	Phylloscopus_sibilatrix
soundscapes/audio/204.wav	9.88	10.0	Phylloscopus_sibilatrix
soundscapes/audio/205.wav	5.0	8.040000000000001	Parus_cristatus
soundscapes/audio/205.wav	8.32	8.8	Parus_cristatus
soundscapes/audio/205.wav	3.08	10.0	Phylloscopus_bonelli
soundscapes/audio/205.wav	3.0	8.92	Phylloscopus_sibilatrix
soundscapes/audio/206.wav	5.72	5.8	Acrocephalus_palustris
soundscapes/audio/206.wav	5.96	6.24	Acrocephalus_palustris
soundscapes/audio/206.wav	6.36	7.24	Acrocephalus_palustris
soundscapes/audio/206.wav	7.32	7.5600000000000005	Acrocephalus_palustris
soundscapes/audio/206.wav	7.6000000000000005	8.2	Acrocephalus_palustris
soundscapes/audio/206.wav	8.28	8.56	Acrocephalus_palustris
soundscapes/audio/206.wav	9.6	10.0	Acrocephalus_palustris
soundscapes/audio/206.wav	2.2800000000000002	2.44	Carduelis_cannabina
soundscapes/audio/206.wav	3.08	9.92	Carduelis_cannabina
soundscapes/audio/206.wav	4.88	5.64	Emberiza_citrinella
soundscapes/audio/206.wav	6.16	6.36	Emberiza_citrinella
soundscapes/audio/206.wav	4.76	5.04	Sylvia_atricapilla
soundscapes/audio/206.wav	5.48	5.5600000000000005	Sylvia_atricapilla
soundscapes/audio/206.wav	5.68	8.72	Sylvia_atricapilla
soundscapes/audio/206.wav	9.48	9.6	Sylvia_atricapilla
soundscapes/audio/206.wav	9.68	10.0	Sylvia_atricapilla
soundscapes/audio/206.wav	2.44	2.48	Sylvia_communis
soundscapes/audio/209.wav	9.88	10.0	Aegithalos_caudatus
soundscapes/audio/209.wav	7.24	10.0	Carduelis_cannabina
soundscapes/audio/209.wav	6.6000000000000005	6.76	Fringilla_montifringilla
soundscapes/audio/209.wav	5.04	7.48	Parus_montanus
soundscapes/audio/209.wav	7.68	8.0	Parus_montanus
soundscapes/audio/209.wav	6.640000000000001	6.92	Saxicola_rubetra
soundscapes/audio/209.wav	7.28	7.32	Saxicola_rubetra
soundscapes/audio/209.wav	7.36	8.08	Saxicola_rubetra
soundscapes/audio/209.wav	4.96	5.0	Turdus_merula
soundscapes/audio/209.wav	5.04	5.64	Turdus_merula
soundscapes/audio/209.wav	6.6000000000000005	7.12	Turdus_merula
soundscapes/audio/209.wav	7.24	7.640000000000001	Turdus_merula
