filename	onset	offset	event_label
/audio/eval21_16k/f0iq2txt.wav	1.44	2.04	Frying
/audio/eval21_16k/f0iq2txt.wav	2.2800000000000002	6.88	Frying
/audio/eval21_16k/f0iq2txt.wav	8.2	10.0	Frying
/audio/eval21_16k/0h6yo82i.wav	6.0	7.4	Speech
/audio/eval21_16k/0h6yo82i.wav	0.84	1.08	Frying
/audio/eval21_16k/0h6yo82i.wav	1.8800000000000001	6.96	Frying
/audio/eval21_16k/0h6yo82i.wav	8.36	9.0	Frying
/audio/eval21_16k/2z5bgwbl.wav	3.68	6.5200000000000005	Speech
/audio/eval21_16k/twkutyvl.wav	0.0	10.0	Frying
/audio/eval21_16k/hr5l1rxn.wav	4.28	4.48	Speech
/audio/eval21_16k/hr5l1rxn.wav	5.24	6.32	Speech
/audio/eval21_16k/hr5l1rxn.wav	2.84	2.92	Running_water
/audio/eval21_16k/hr5l1rxn.wav	3.08	4.5200000000000005	Running_water
/audio/eval21_16k/hr5l1rxn.wav	6.32	6.36	Running_water
/audio/eval21_16k/hr5l1rxn.wav	6.48	8.0	Running_water
/audio/eval21_16k/hr5l1rxn.wav	8.2	8.36	Running_water
/audio/eval21_16k/hr5l1rxn.wav	8.6	8.68	Running_water
/audio/eval21_16k/ros9q2qe.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/70ezfllr.wav	4.72	6.44	Speech
/audio/eval21_16k/70ezfllr.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ji39w9y8.wav	7.96	8.36	Speech
/audio/eval21_16k/ji39w9y8.wav	0.48	1.48	Running_water
/audio/eval21_16k/0_lcxqt7.wav	4.36	5.88	Speech
/audio/eval21_16k/d24_cyks.wav	5.24	9.68	Running_water
/audio/eval21_16k/d24_cyks.wav	9.96	10.0	Running_water
/audio/eval21_16k/5c7zbiw9.wav	4.84	5.68	Speech
/audio/eval21_16k/5sl0fr6i.wav	8.44	10.0	Frying
/audio/eval21_16k/5sl0fr6i.wav	2.6	3.16	Electric_shaver_toothbrush
/audio/eval21_16k/9x5v40i_.wav	5.68	5.8	Electric_shaver_toothbrush
/audio/eval21_16k/drh1nzol.wav	0.8	10.0	Frying
/audio/eval21_16k/q69na8xu.wav	2.16	6.04	Speech
/audio/eval21_16k/q69na8xu.wav	4.8	7.04	Running_water
/audio/eval21_16k/53aawoyl.wav	5.84	6.32	Speech
/audio/eval21_16k/e34nqxx7.wav	3.92	6.2	Speech
/audio/eval21_16k/e34nqxx7.wav	6.16	6.92	Frying
/audio/eval21_16k/rbx3o4kg.wav	7.32	7.44	Vacuum_cleaner
/audio/eval21_16k/rbx3o4kg.wav	9.52	10.0	Vacuum_cleaner
/audio/eval21_16k/rbx3o4kg.wav	1.0	2.44	Electric_shaver_toothbrush
/audio/eval21_16k/rbx3o4kg.wav	2.96	3.0	Electric_shaver_toothbrush
/audio/eval21_16k/rbx3o4kg.wav	3.2800000000000002	3.52	Electric_shaver_toothbrush
/audio/eval21_16k/rbx3o4kg.wav	5.04	5.44	Electric_shaver_toothbrush
/audio/eval21_16k/rbx3o4kg.wav	5.92	6.0	Electric_shaver_toothbrush
/audio/eval21_16k/qmuj_i3g.wav	4.5200000000000005	10.0	Running_water
/audio/eval21_16k/2ygtvv72.wav	4.8	5.28	Speech
/audio/eval21_16k/2ygtvv72.wav	5.6000000000000005	6.24	Running_water
/audio/eval21_16k/ruk4o2pl.wav	0.0	2.56	Electric_shaver_toothbrush
/audio/eval21_16k/ruk4o2pl.wav	2.68	3.6	Electric_shaver_toothbrush
/audio/eval21_16k/ruk4o2pl.wav	6.12	7.32	Running_water
/audio/eval21_16k/ruk4o2pl.wav	7.36	7.48	Running_water
/audio/eval21_16k/jijnwonv.wav	0.2	1.28	Frying
/audio/eval21_16k/jijnwonv.wav	1.72	1.8800000000000001	Frying
/audio/eval21_16k/jijnwonv.wav	2.72	9.64	Frying
/audio/eval21_16k/8iu59za6.wav	5.76	8.2	Speech
/audio/eval21_16k/8iu59za6.wav	5.84	10.0	Vacuum_cleaner
/audio/eval21_16k/8iu59za6.wav	1.44	5.44	Electric_shaver_toothbrush
/audio/eval21_16k/8iu59za6.wav	6.0	6.44	Electric_shaver_toothbrush
/audio/eval21_16k/8iu59za6.wav	6.640000000000001	6.76	Electric_shaver_toothbrush
/audio/eval21_16k/xr2siq9c.wav	5.68	5.88	Running_water
/audio/eval21_16k/xr2siq9c.wav	6.32	8.040000000000001	Running_water
/audio/eval21_16k/hhfp1wue.wav	4.84	5.6000000000000005	Speech
/audio/eval21_16k/warmhpw_.wav	9.120000000000001	9.16	Frying
/audio/eval21_16k/warmhpw_.wav	9.4	9.76	Frying
/audio/eval21_16k/warmhpw_.wav	0.52	1.2	Vacuum_cleaner
/audio/eval21_16k/hc21riqu.wav	0.84	10.0	Frying
/audio/eval21_16k/9pw6s2xd.wav	5.6000000000000005	7.24	Speech
/audio/eval21_16k/12a1dbo4.wav	2.92	6.24	Speech
/audio/eval21_16k/12a1dbo4.wav	0.0	10.0	Frying
/audio/eval21_16k/bt8izf4z.wav	3.6	6.640000000000001	Speech
/audio/eval21_16k/bt8izf4z.wav	2.68	7.44	Running_water
/audio/eval21_16k/2o2rk_fp.wav	4.36	7.36	Speech
/audio/eval21_16k/2o2rk_fp.wav	4.5200000000000005	9.32	Running_water
/audio/eval21_16k/wj0nd5xo.wav	4.24	6.640000000000001	Speech
/audio/eval21_16k/wj0nd5xo.wav	0.0	1.48	Electric_shaver_toothbrush
/audio/eval21_16k/wj0nd5xo.wav	2.24	2.6	Electric_shaver_toothbrush
/audio/eval21_16k/wj0nd5xo.wav	5.88	6.16	Electric_shaver_toothbrush
/audio/eval21_16k/wj0nd5xo.wav	6.48	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/w16m5qhc.wav	4.12	5.08	Vacuum_cleaner
/audio/eval21_16k/w16m5qhc.wav	2.36	3.68	Electric_shaver_toothbrush
/audio/eval21_16k/yacz7nj3.wav	5.16	6.92	Speech
/audio/eval21_16k/yacz7nj3.wav	4.28	4.88	Running_water
/audio/eval21_16k/yacz7nj3.wav	5.16	7.76	Running_water
/audio/eval21_16k/yacz7nj3.wav	7.88	8.08	Running_water
/audio/eval21_16k/6c_7ahnf.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/3m2llflr.wav	5.6000000000000005	8.68	Speech
/audio/eval21_16k/l517tgkc.wav	0.0	0.72	Electric_shaver_toothbrush
/audio/eval21_16k/l517tgkc.wav	2.2800000000000002	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/nq7o_nre.wav	0.48	0.68	Vacuum_cleaner
/audio/eval21_16k/nq7o_nre.wav	0.88	7.28	Vacuum_cleaner
/audio/eval21_16k/5m7yiwtd.wav	3.3200000000000003	3.48	Vacuum_cleaner
/audio/eval21_16k/5m7yiwtd.wav	7.44	9.08	Vacuum_cleaner
/audio/eval21_16k/5m7yiwtd.wav	0.64	0.68	Electric_shaver_toothbrush
/audio/eval21_16k/5m7yiwtd.wav	0.72	1.12	Electric_shaver_toothbrush
/audio/eval21_16k/5m7yiwtd.wav	4.16	5.96	Electric_shaver_toothbrush
/audio/eval21_16k/5m7yiwtd.wav	6.16	6.4	Electric_shaver_toothbrush
/audio/eval21_16k/5m7yiwtd.wav	9.6	9.72	Electric_shaver_toothbrush
/audio/eval21_16k/mfdsy9sj.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/zv98cuir.wav	4.44	6.5200000000000005	Speech
/audio/eval21_16k/zv98cuir.wav	4.84	5.72	Running_water
/audio/eval21_16k/nziiwzqz.wav	3.72	6.8	Speech
/audio/eval21_16k/nziiwzqz.wav	3.6	4.96	Running_water
/audio/eval21_16k/_pvbogr1.wav	0.0	5.2	Vacuum_cleaner
/audio/eval21_16k/_pvbogr1.wav	5.24	10.0	Vacuum_cleaner
/audio/eval21_16k/3jdv8ex4.wav	0.0	1.24	Blender
/audio/eval21_16k/3jdv8ex4.wav	1.12	10.0	Vacuum_cleaner
/audio/eval21_16k/wrwqqulj.wav	2.92	10.0	Frying
/audio/eval21_16k/596v2oer.wav	4.64	7.68	Speech
/audio/eval21_16k/1zffbots.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/6si9a_0u.wav	1.04	10.0	Vacuum_cleaner
/audio/eval21_16k/kb2sf58i.wav	4.24	7.12	Speech
/audio/eval21_16k/n1uueck0.wav	2.2	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/1pr1_8eq.wav	4.48	6.92	Speech
/audio/eval21_16k/hax2ejch.wav	5.8	9.36	Speech
/audio/eval21_16k/jqkvbo0q.wav	5.6000000000000005	7.16	Speech
/audio/eval21_16k/74e8tizf.wav	6.72	8.120000000000001	Speech
/audio/eval21_16k/ep7tj9b4.wav	4.48	6.04	Speech
/audio/eval21_16k/0qeieoz4.wav	5.76	6.08	Blender
/audio/eval21_16k/0qeieoz4.wav	9.56	10.0	Blender
/audio/eval21_16k/mndueev1.wav	4.36	5.2	Running_water
/audio/eval21_16k/r4fih8np.wav	8.2	8.44	Electric_shaver_toothbrush
/audio/eval21_16k/obcai3_a.wav	0.0	1.44	Vacuum_cleaner
/audio/eval21_16k/obcai3_a.wav	1.8	2.08	Vacuum_cleaner
/audio/eval21_16k/cwi79bmn.wav	4.24	6.76	Speech
/audio/eval21_16k/26h4l450.wav	3.2800000000000002	8.72	Running_water
/audio/eval21_16k/03krh2bb.wav	0.0	0.12	Vacuum_cleaner
/audio/eval21_16k/k7chmyd5.wav	4.72	5.6000000000000005	Speech
/audio/eval21_16k/etdrtpe9.wav	2.7600000000000002	5.76	Speech
/audio/eval21_16k/etdrtpe9.wav	0.0	5.04	Vacuum_cleaner
/audio/eval21_16k/etdrtpe9.wav	8.68	10.0	Vacuum_cleaner
/audio/eval21_16k/etdrtpe9.wav	7.4	7.44	Running_water
/audio/eval21_16k/10kilji7.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/noomln3e.wav	4.6000000000000005	6.76	Speech
/audio/eval21_16k/8m9ju7ni.wav	4.24	6.84	Speech
/audio/eval21_16k/8m9ju7ni.wav	9.64	10.0	Vacuum_cleaner
/audio/eval21_16k/8m9ju7ni.wav	0.0	1.36	Electric_shaver_toothbrush
/audio/eval21_16k/8m9ju7ni.wav	1.8	2.2	Electric_shaver_toothbrush
/audio/eval21_16k/8m9ju7ni.wav	3.96	4.16	Electric_shaver_toothbrush
/audio/eval21_16k/o_l3nphy.wav	3.68	7.12	Speech
/audio/eval21_16k/by7xve0i.wav	4.12	6.5200000000000005	Speech
/audio/eval21_16k/by7xve0i.wav	0.0	10.0	Frying
/audio/eval21_16k/8b427k_v.wav	6.24	8.56	Vacuum_cleaner
/audio/eval21_16k/td2beatz.wav	4.64	9.92	Running_water
/audio/eval21_16k/td2beatz.wav	9.96	10.0	Running_water
/audio/eval21_16k/_kas4ka7.wav	3.04	6.2	Speech
/audio/eval21_16k/qwvq_kt7.wav	7.12	9.0	Speech
/audio/eval21_16k/lx2z08vg.wav	2.48	7.8	Alarm_bell_ringing
/audio/eval21_16k/lx2z08vg.wav	7.96	8.08	Alarm_bell_ringing
/audio/eval21_16k/h5zbqn07.wav	2.0	10.0	Frying
/audio/eval21_16k/ma_6ep6m.wav	2.4	10.0	Blender
/audio/eval21_16k/ma_6ep6m.wav	1.04	1.24	Electric_shaver_toothbrush
/audio/eval21_16k/oq0fffd6.wav	1.68	7.32	Running_water
/audio/eval21_16k/d6obowek.wav	4.68	6.48	Vacuum_cleaner
/audio/eval21_16k/d6obowek.wav	6.6000000000000005	7.5600000000000005	Vacuum_cleaner
/audio/eval21_16k/d6obowek.wav	7.72	8.6	Vacuum_cleaner
/audio/eval21_16k/d6obowek.wav	9.0	9.32	Vacuum_cleaner
/audio/eval21_16k/d6obowek.wav	9.36	10.0	Vacuum_cleaner
/audio/eval21_16k/d6obowek.wav	0.0	1.24	Electric_shaver_toothbrush
/audio/eval21_16k/d6obowek.wav	1.36	1.8	Electric_shaver_toothbrush
/audio/eval21_16k/d6obowek.wav	2.88	3.12	Electric_shaver_toothbrush
/audio/eval21_16k/emvlvm0a.wav	3.56	5.88	Speech
/audio/eval21_16k/3so_q85e.wav	5.48	6.8	Speech
/audio/eval21_16k/j6_knt4c.wav	3.64	6.48	Speech
/audio/eval21_16k/m0exly64.wav	4.04	5.92	Speech
/audio/eval21_16k/m0exly64.wav	4.12	4.68	Vacuum_cleaner
/audio/eval21_16k/lkef7ovv.wav	2.88	5.48	Speech
/audio/eval21_16k/yqy0_mxf.wav	2.2	9.52	Frying
/audio/eval21_16k/yqy0_mxf.wav	9.8	9.84	Frying
/audio/eval21_16k/yqy0_mxf.wav	9.96	10.0	Frying
/audio/eval21_16k/odohechb.wav	2.48	7.5200000000000005	Speech
/audio/eval21_16k/odohechb.wav	0.88	1.08	Running_water
/audio/eval21_16k/odohechb.wav	1.56	10.0	Running_water
/audio/eval21_16k/0yxcndqy.wav	4.12	6.08	Speech
/audio/eval21_16k/n7ln2ps3.wav	3.48	6.08	Speech
/audio/eval21_16k/n7ln2ps3.wav	4.5200000000000005	5.68	Blender
/audio/eval21_16k/x61ora0k.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/9mc40l54.wav	2.08	4.44	Frying
/audio/eval21_16k/oynq4ync.wav	4.16	4.28	Electric_shaver_toothbrush
/audio/eval21_16k/oynq4ync.wav	4.44	4.72	Electric_shaver_toothbrush
/audio/eval21_16k/oynq4ync.wav	4.76	4.8	Electric_shaver_toothbrush
/audio/eval21_16k/oynq4ync.wav	4.84	4.88	Electric_shaver_toothbrush
/audio/eval21_16k/oynq4ync.wav	4.92	4.96	Electric_shaver_toothbrush
/audio/eval21_16k/oynq4ync.wav	5.0	5.04	Electric_shaver_toothbrush
/audio/eval21_16k/oynq4ync.wav	5.08	5.12	Electric_shaver_toothbrush
/audio/eval21_16k/oynq4ync.wav	7.36	7.4	Electric_shaver_toothbrush
/audio/eval21_16k/oynq4ync.wav	7.84	9.44	Electric_shaver_toothbrush
/audio/eval21_16k/q3gbadon.wav	4.08	4.5200000000000005	Speech
/audio/eval21_16k/gmt9ods4.wav	3.12	7.36	Speech
/audio/eval21_16k/qru8r6gm.wav	4.92	6.8	Speech
/audio/eval21_16k/qru8r6gm.wav	0.88	1.08	Frying
/audio/eval21_16k/qru8r6gm.wav	2.24	10.0	Frying
/audio/eval21_16k/qru8r6gm.wav	0.0	0.12	Running_water
/audio/eval21_16k/07juipxw.wav	5.16	6.44	Speech
/audio/eval21_16k/07juipxw.wav	6.4	9.88	Frying
/audio/eval21_16k/07juipxw.wav	9.96	10.0	Frying
/audio/eval21_16k/07juipxw.wav	0.0	0.4	Vacuum_cleaner
/audio/eval21_16k/07juipxw.wav	0.84	0.88	Vacuum_cleaner
/audio/eval21_16k/hn9djz1v.wav	5.28	6.4	Alarm_bell_ringing
/audio/eval21_16k/hn9djz1v.wav	7.36	8.64	Alarm_bell_ringing
/audio/eval21_16k/hn9djz1v.wav	4.6000000000000005	6.32	Speech
/audio/eval21_16k/ovm_hzjo.wav	3.36	10.0	Blender
/audio/eval21_16k/ovm_hzjo.wav	1.2	1.32	Vacuum_cleaner
/audio/eval21_16k/ovm_hzjo.wav	1.52	1.56	Vacuum_cleaner
/audio/eval21_16k/ovm_hzjo.wav	2.04	2.48	Vacuum_cleaner
/audio/eval21_16k/ovm_hzjo.wav	0.0	1.6	Electric_shaver_toothbrush
/audio/eval21_16k/ovm_hzjo.wav	2.7600000000000002	3.04	Electric_shaver_toothbrush
/audio/eval21_16k/ovm_hzjo.wav	3.16	3.2	Electric_shaver_toothbrush
/audio/eval21_16k/x96sffoy.wav	5.04	6.2	Speech
/audio/eval21_16k/x96sffoy.wav	2.88	3.6	Frying
/audio/eval21_16k/x96sffoy.wav	6.76	7.0	Frying
/audio/eval21_16k/x96sffoy.wav	8.64	8.96	Frying
/audio/eval21_16k/7trfxkdj.wav	2.96	6.08	Speech
/audio/eval21_16k/3pi74u8z.wav	5.04	7.08	Speech
/audio/eval21_16k/3pi74u8z.wav	6.68	8.32	Frying
/audio/eval21_16k/auvjt3e1.wav	2.96	8.16	Speech
/audio/eval21_16k/auvjt3e1.wav	3.08	10.0	Vacuum_cleaner
/audio/eval21_16k/jm4xmyii.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/v8vv0ioa.wav	3.88	7.12	Speech
/audio/eval21_16k/tdiawp1i.wav	0.92	10.0	Frying
/audio/eval21_16k/gx8io42u.wav	1.92	1.96	Blender
/audio/eval21_16k/gx8io42u.wav	3.56	10.0	Blender
/audio/eval21_16k/dltkpzgt.wav	6.5600000000000005	10.0	Vacuum_cleaner
/audio/eval21_16k/xd9f3o6a.wav	3.8000000000000003	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/bh7rok8x.wav	5.4	5.48	Speech
/audio/eval21_16k/bh7rok8x.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/bh7rok8x.wav	4.16	5.96	Electric_shaver_toothbrush
/audio/eval21_16k/bh7rok8x.wav	6.48	7.28	Electric_shaver_toothbrush
/audio/eval21_16k/ybb51kbz.wav	4.12	5.64	Speech
/audio/eval21_16k/ybb51kbz.wav	3.56	4.84	Running_water
/audio/eval21_16k/ybb51kbz.wav	5.2	6.4	Running_water
/audio/eval21_16k/x0ieudk7.wav	8.28	8.8	Frying
/audio/eval21_16k/x0ieudk7.wav	6.0	6.5600000000000005	Running_water
/audio/eval21_16k/x0ieudk7.wav	6.6000000000000005	7.48	Running_water
/audio/eval21_16k/1h6dd_gz.wav	5.76	7.68	Speech
/audio/eval21_16k/1h6dd_gz.wav	7.48	8.16	Frying
/audio/eval21_16k/1h6dd_gz.wav	9.44	9.64	Frying
/audio/eval21_16k/tjq6a8k5.wav	3.6	7.4	Speech
/audio/eval21_16k/tjq6a8k5.wav	8.32	9.68	Electric_shaver_toothbrush
/audio/eval21_16k/o22qw40y.wav	5.24	7.24	Speech
/audio/eval21_16k/o22qw40y.wav	0.84	10.0	Frying
/audio/eval21_16k/o22qw40y.wav	0.0	4.88	Running_water
/audio/eval21_16k/x6bjdete.wav	4.44	6.16	Speech
/audio/eval21_16k/vb0p1feg.wav	5.84	7.88	Speech
/audio/eval21_16k/_aliyxxj.wav	1.0	2.2	Frying
/audio/eval21_16k/_aliyxxj.wav	2.36	5.48	Frying
/audio/eval21_16k/_aliyxxj.wav	5.72	6.640000000000001	Frying
/audio/eval21_16k/63jlmigc.wav	4.96	6.76	Speech
/audio/eval21_16k/mmv3rrvp.wav	5.12	5.32	Speech
/audio/eval21_16k/mmv3rrvp.wav	0.0	1.96	Vacuum_cleaner
/audio/eval21_16k/mmv3rrvp.wav	2.08	2.8000000000000003	Vacuum_cleaner
/audio/eval21_16k/mmv3rrvp.wav	5.48	6.36	Vacuum_cleaner
/audio/eval21_16k/mmv3rrvp.wav	6.5200000000000005	6.6000000000000005	Vacuum_cleaner
/audio/eval21_16k/mmv3rrvp.wav	6.92	8.48	Vacuum_cleaner
/audio/eval21_16k/mmv3rrvp.wav	8.6	10.0	Vacuum_cleaner
/audio/eval21_16k/sov4xhie.wav	0.84	0.92	Vacuum_cleaner
/audio/eval21_16k/sov4xhie.wav	5.96	6.04	Running_water
/audio/eval21_16k/sov4xhie.wav	6.2	6.28	Running_water
/audio/eval21_16k/hecc314j.wav	5.72	8.4	Speech
/audio/eval21_16k/7tkwx7tw.wav	0.0	10.0	Frying
/audio/eval21_16k/bkwvzlxf.wav	4.64	5.6000000000000005	Speech
/audio/eval21_16k/bkwvzlxf.wav	3.64	5.8	Running_water
/audio/eval21_16k/bkwvzlxf.wav	6.640000000000001	7.48	Running_water
/audio/eval21_16k/yo8ce5jl.wav	5.48	8.96	Speech
/audio/eval21_16k/yo8ce5jl.wav	4.08	5.92	Electric_shaver_toothbrush
/audio/eval21_16k/yo8ce5jl.wav	6.28	6.32	Electric_shaver_toothbrush
/audio/eval21_16k/yo8ce5jl.wav	6.36	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/5uk8gvnl.wav	1.96	6.88	Speech
/audio/eval21_16k/hm1cv7ld.wav	4.5600000000000005	9.92	Running_water
/audio/eval21_16k/hm1cv7ld.wav	9.96	10.0	Running_water
/audio/eval21_16k/aal7495h.wav	3.96	6.6000000000000005	Speech
/audio/eval21_16k/aal7495h.wav	3.3200000000000003	8.040000000000001	Running_water
/audio/eval21_16k/8do1_7ws.wav	5.0	7.04	Speech
/audio/eval21_16k/v5_9jq0p.wav	0.84	10.0	Running_water
/audio/eval21_16k/fync5i6k.wav	5.12	6.76	Speech
/audio/eval21_16k/mupuxbza.wav	2.2800000000000002	8.72	Running_water
/audio/eval21_16k/1czfvjje.wav	5.68	7.48	Speech
/audio/eval21_16k/1czfvjje.wav	4.64	10.0	Frying
/audio/eval21_16k/1czfvjje.wav	0.0	1.52	Running_water
/audio/eval21_16k/tku6bsw_.wav	4.32	4.36	Electric_shaver_toothbrush
/audio/eval21_16k/tku6bsw_.wav	4.5600000000000005	5.32	Electric_shaver_toothbrush
/audio/eval21_16k/tku6bsw_.wav	5.4	6.28	Electric_shaver_toothbrush
/audio/eval21_16k/tku6bsw_.wav	6.32	8.84	Electric_shaver_toothbrush
/audio/eval21_16k/tku6bsw_.wav	9.08	9.16	Electric_shaver_toothbrush
/audio/eval21_16k/rryh5hva.wav	5.64	6.48	Speech
/audio/eval21_16k/rryh5hva.wav	7.6000000000000005	8.36	Frying
/audio/eval21_16k/fciybc7i.wav	0.0	1.6400000000000001	Vacuum_cleaner
/audio/eval21_16k/fciybc7i.wav	2.32	10.0	Vacuum_cleaner
/audio/eval21_16k/rivswgzk.wav	3.12	6.0	Speech
/audio/eval21_16k/q6tovrbe.wav	0.0	10.0	Frying
/audio/eval21_16k/g_03k1oo.wav	3.2800000000000002	7.48	Speech
/audio/eval21_16k/g_03k1oo.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/853csnha.wav	3.96	6.08	Speech
/audio/eval21_16k/853csnha.wav	0.0	1.52	Vacuum_cleaner
/audio/eval21_16k/853csnha.wav	1.84	2.4	Vacuum_cleaner
/audio/eval21_16k/q9ymjum_.wav	1.84	5.08	Speech
/audio/eval21_16k/qkfxta9f.wav	1.96	2.72	Frying
/audio/eval21_16k/qkfxta9f.wav	2.84	2.96	Frying
/audio/eval21_16k/qkfxta9f.wav	2.64	2.96	Vacuum_cleaner
/audio/eval21_16k/qkfxta9f.wav	3.36	3.48	Vacuum_cleaner
/audio/eval21_16k/qkfxta9f.wav	3.52	10.0	Vacuum_cleaner
/audio/eval21_16k/0s7_zv1q.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/lz7tw764.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/u98ex31_.wav	4.48	8.44	Speech
/audio/eval21_16k/u98ex31_.wav	5.5200000000000005	5.96	Frying
/audio/eval21_16k/ovcezhha.wav	5.0	6.96	Speech
/audio/eval21_16k/km4v13zp.wav	1.48	10.0	Vacuum_cleaner
/audio/eval21_16k/m0bztfos.wav	7.12	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/dml4vvpv.wav	9.88	10.0	Cat
/audio/eval21_16k/fqtmf75w.wav	4.24	6.0	Speech
/audio/eval21_16k/fqtmf75w.wav	0.0	5.36	Frying
/audio/eval21_16k/umihv6ke.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/_0637fp3.wav	2.4	6.8	Speech
/audio/eval21_16k/xjd_wr01.wav	5.04	10.0	Blender
/audio/eval21_16k/afx2nyqc.wav	4.28	5.04	Speech
/audio/eval21_16k/afx2nyqc.wav	1.04	1.4000000000000001	Frying
/audio/eval21_16k/afx2nyqc.wav	2.44	4.28	Frying
/audio/eval21_16k/afx2nyqc.wav	4.5200000000000005	5.88	Frying
/audio/eval21_16k/4qthta1o.wav	4.04	6.96	Speech
/audio/eval21_16k/wqsvvcgt.wav	4.4	7.36	Speech
/audio/eval21_16k/c1h26qv9.wav	4.92	5.88	Speech
/audio/eval21_16k/ctbv9kb3.wav	3.8000000000000003	7.08	Speech
/audio/eval21_16k/f83y_ww3.wav	1.44	1.48	Frying
/audio/eval21_16k/f83y_ww3.wav	1.56	8.16	Vacuum_cleaner
/audio/eval21_16k/9o4i_ii3.wav	3.88	6.36	Speech
/audio/eval21_16k/9o4i_ii3.wav	3.2	10.0	Running_water
/audio/eval21_16k/nctk8r73.wav	0.0	5.44	Vacuum_cleaner
/audio/eval21_16k/nctk8r73.wav	5.88	6.12	Vacuum_cleaner
/audio/eval21_16k/nctk8r73.wav	2.68	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/5s12lg4f.wav	1.56	8.36	Running_water
/audio/eval21_16k/p0fk7614.wav	3.2800000000000002	4.32	Speech
/audio/eval21_16k/g4f53_bl.wav	5.0	7.84	Speech
/audio/eval21_16k/g4f53_bl.wav	2.32	2.6	Frying
/audio/eval21_16k/g4f53_bl.wav	0.0	2.2800000000000002	Vacuum_cleaner
/audio/eval21_16k/g4f53_bl.wav	3.52	10.0	Vacuum_cleaner
/audio/eval21_16k/98zqji7u.wav	0.0	8.76	Running_water
/audio/eval21_16k/727ej3ph.wav	2.0	5.16	Speech
/audio/eval21_16k/727ej3ph.wav	3.48	4.6000000000000005	Running_water
/audio/eval21_16k/ef4crczm.wav	2.8000000000000003	3.2800000000000002	Speech
/audio/eval21_16k/9_npkl81.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/8omsbure.wav	4.84	7.92	Speech
/audio/eval21_16k/8omsbure.wav	7.36	8.120000000000001	Frying
/audio/eval21_16k/8omsbure.wav	3.0	7.4	Running_water
/audio/eval21_16k/nde7nhis.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/tp9bi058.wav	0.48	10.0	Vacuum_cleaner
/audio/eval21_16k/tp9bi058.wav	0.64	0.76	Electric_shaver_toothbrush
/audio/eval21_16k/lubp6gr1.wav	4.84	7.28	Speech
/audio/eval21_16k/lubp6gr1.wav	5.24	6.76	Frying
/audio/eval21_16k/dhaezkeb.wav	6.88	7.68	Speech
/audio/eval21_16k/4w6q0nng.wav	0.12	6.88	Vacuum_cleaner
/audio/eval21_16k/4w6q0nng.wav	7.36	8.92	Vacuum_cleaner
/audio/eval21_16k/4w6q0nng.wav	3.56	4.48	Electric_shaver_toothbrush
/audio/eval21_16k/4w6q0nng.wav	4.5600000000000005	6.48	Electric_shaver_toothbrush
/audio/eval21_16k/4w6q0nng.wav	6.84	7.36	Electric_shaver_toothbrush
/audio/eval21_16k/ka0e13h8.wav	3.0	6.84	Speech
/audio/eval21_16k/_t3_6fmw.wav	9.84	10.0	Vacuum_cleaner
/audio/eval21_16k/_t3_6fmw.wav	2.2800000000000002	2.96	Running_water
/audio/eval21_16k/b68b3s2b.wav	3.7600000000000002	7.28	Speech
/audio/eval21_16k/b2ulxfey.wav	0.12	10.0	Frying
/audio/eval21_16k/w12kg5ut.wav	4.12	4.28	Electric_shaver_toothbrush
/audio/eval21_16k/w12kg5ut.wav	4.32	5.32	Electric_shaver_toothbrush
/audio/eval21_16k/w12kg5ut.wav	8.56	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ketxm3fs.wav	0.0	10.0	Frying
/audio/eval21_16k/oobq5bl9.wav	2.12	2.56	Frying
/audio/eval21_16k/oobq5bl9.wav	2.84	10.0	Frying
/audio/eval21_16k/oobq5bl9.wav	0.0	0.04	Running_water
/audio/eval21_16k/oobq5bl9.wav	0.08	0.16	Running_water
/audio/eval21_16k/oobq5bl9.wav	1.04	1.08	Running_water
/audio/eval21_16k/oobq5bl9.wav	1.36	2.24	Running_water
